starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:12:40 2016	1462176760	2	207	208	206
Mon May 02 10:12:40 2016	1462176760	2	210	212	210
Mon May 02 10:12:40 2016	1462176760	2	213	215	213
Mon May 02 10:12:40 2016	1462176760	2	216	218	216
Mon May 02 10:12:40 2016	1462176760	2	219	221	219
Mon May 02 10:12:40 2016	1462176760	2	223	224	223
Mon May 02 10:12:40 2016	1462176760	2	226	228	226
Mon May 02 10:12:40 2016	1462176760	2	229	231	229
Mon May 02 10:12:40 2016	1462176760	2	232	234	232
Mon May 02 10:12:40 2016	1462176760	2	235	237	235
Mon May 02 10:12:40 2016	1462176760	2	238	240	238
Mon May 02 10:12:40 2016	1462176760	2	241	243	241
Mon May 02 10:12:40 2016	1462176760	2	244	246	244
Mon May 02 10:12:40 2016	1462176760	2	248	249	248
Mon May 02 10:12:40 2016	1462176760	2	251	252	251
Mon May 02 10:12:40 2016	1462176760	2	254	255	254
Mon May 02 10:12:40 2016	1462176760	2	257	258	257
Mon May 02 10:12:40 2016	1462176760	2	260	261	260
Mon May 02 10:12:40 2016	1462176760	2	263	265	263
Mon May 02 10:12:40 2016	1462176760	2	266	268	266
Mon May 02 10:12:40 2016	1462176760	2	269	271	269
Mon May 02 10:12:40 2016	1462176760	2	272	274	272
Mon May 02 10:12:40 2016	1462176760	2	275	277	275
Mon May 02 10:12:40 2016	1462176760	2	278	280	278
Mon May 02 10:12:40 2016	1462176760	2	281	283	281
Mon May 02 10:12:40 2016	1462176760	2	284	286	284
Mon May 02 10:12:40 2016	1462176760	2	287	289	287
Mon May 02 10:12:40 2016	1462176760	2	290	292	290
Mon May 02 10:12:40 2016	1462176760	2	293	295	293
Mon May 02 10:12:40 2016	1462176760	2	296	298	296
Mon May 02 10:12:40 2016	1462176760	2	299	301	299
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:41 2016	1462176761	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:41 2016	1462176761	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:41 2016	1462176761	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:42 2016	1462176762	0	302	302	302
Mon May 02 10:12:41 2016	1462176761	0	302	303	302
Mon May 02 10:12:42 2016	1462176762	0	303	303	302
Mon May 02 10:12:42 2016	1462176762	0	303	303	302
Mon May 02 10:12:42 2016	1462176762	0	303	303	302
Mon May 02 10:12:42 2016	1462176762	0	303	303	302
Mon May 02 10:12:41 2016	1462176761	0	303	303	302
Mon May 02 10:12:42 2016	1462176762	0	303	303	302
Mon May 02 10:12:42 2016	1462176762	0	303	303	302
Mon May 02 10:12:41 2016	1462176761	0	303	303	302
Mon May 02 10:12:42 2016	1462176762	0	303	303	302
Mon May 02 10:12:41 2016	1462176761	0	303	303	302
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:43 2016	1462176763	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:41 2016	1462176761	0	303	303	303
Mon May 02 10:12:42 2016	1462176762	0	303	303	303
Mon May 02 10:12:46 2016	1462176766	0	303	304	303
Mon May 02 10:12:41 2016	1462176761	0	303	304	303
Mon May 02 10:12:43 2016	1462176763	0	303	304	303
Mon May 02 10:12:41 2016	1462176761	0	304	304	303
Mon May 02 10:12:42 2016	1462176762	0	304	304	303
Mon May 02 10:12:41 2016	1462176761	0	304	304	303
Mon May 02 10:12:42 2016	1462176762	0	304	304	303
Mon May 02 10:12:42 2016	1462176762	0	304	304	303
Mon May 02 10:12:41 2016	1462176761	0	304	304	303
Mon May 02 10:12:42 2016	1462176762	0	304	304	303
Mon May 02 10:12:43 2016	1462176763	0	304	304	303
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:43 2016	1462176763	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:45 2016	1462176765	0	304	304	304
Mon May 02 10:12:46 2016	1462176766	0	304	304	304
Mon May 02 10:12:45 2016	1462176765	0	304	304	304
Mon May 02 10:12:43 2016	1462176763	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:46 2016	1462176766	0	304	304	304
Mon May 02 10:12:46 2016	1462176766	0	304	304	304
Mon May 02 10:12:43 2016	1462176763	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:41 2016	1462176761	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:46 2016	1462176766	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:46 2016	1462176766	0	304	304	304
Mon May 02 10:12:46 2016	1462176766	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:46 2016	1462176766	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:45 2016	1462176765	0	304	304	304
Mon May 02 10:12:43 2016	1462176763	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:45 2016	1462176765	0	304	304	304
Mon May 02 10:12:43 2016	1462176763	0	304	304	304
Mon May 02 10:12:46 2016	1462176766	0	304	304	304
Mon May 02 10:12:45 2016	1462176765	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:45 2016	1462176765	0	304	304	304
Mon May 02 10:12:45 2016	1462176765	0	304	304	304
Mon May 02 10:12:45 2016	1462176765	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:41 2016	1462176761	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:40 2016	1462176760	2	302	304	302
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:46 2016	1462176766	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:46 2016	1462176766	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:45 2016	1462176765	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:45 2016	1462176765	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:46 2016	1462176766	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:46 2016	1462176766	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:46 2016	1462176766	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:41 2016	1462176761	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:43 2016	1462176763	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:46 2016	1462176766	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:46 2016	1462176766	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:43 2016	1462176763	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:46 2016	1462176766	0	304	304	304
Mon May 02 10:12:46 2016	1462176766	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:43 2016	1462176763	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:43 2016	1462176763	0	304	304	304
Mon May 02 10:12:44 2016	1462176764	0	304	304	304
Mon May 02 10:12:42 2016	1462176762	0	304	304	304
