starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:12:47 2016	1462176767	1	136	137	136
Mon May 02 10:12:47 2016	1462176767	1	139	140	139
Mon May 02 10:12:47 2016	1462176767	1	142	143	142
Mon May 02 10:12:47 2016	1462176767	1	145	146	145
Mon May 02 10:12:47 2016	1462176767	1	148	149	148
Mon May 02 10:12:47 2016	1462176767	1	151	152	151
Mon May 02 10:12:47 2016	1462176767	1	154	155	154
Mon May 02 10:12:47 2016	1462176767	1	157	158	157
Mon May 02 10:12:47 2016	1462176767	1	159	160	159
Mon May 02 10:12:47 2016	1462176767	1	162	163	162
Mon May 02 10:12:47 2016	1462176767	1	165	166	165
Mon May 02 10:12:47 2016	1462176767	1	168	169	168
Mon May 02 10:12:47 2016	1462176767	1	171	172	171
Mon May 02 10:12:47 2016	1462176767	1	174	175	174
Mon May 02 10:12:47 2016	1462176767	1	177	178	177
Mon May 02 10:12:47 2016	1462176767	1	180	180	179
Mon May 02 10:12:47 2016	1462176767	1	182	183	182
Mon May 02 10:12:47 2016	1462176767	1	185	186	185
Mon May 02 10:12:47 2016	1462176767	1	188	189	188
Mon May 02 10:12:47 2016	1462176767	1	191	192	191
Mon May 02 10:12:47 2016	1462176767	1	194	195	194
Mon May 02 10:12:47 2016	1462176767	1	197	198	197
Mon May 02 10:12:47 2016	1462176767	1	200	201	200
Mon May 02 10:12:47 2016	1462176767	1	203	204	203
Mon May 02 10:12:47 2016	1462176767	1	206	206	206
Mon May 02 10:12:47 2016	1462176767	1	209	209	209
Mon May 02 10:12:47 2016	1462176767	1	211	212	211
Mon May 02 10:12:47 2016	1462176767	1	214	215	214
Mon May 02 10:12:47 2016	1462176767	1	217	218	217
Mon May 02 10:12:47 2016	1462176767	1	220	221	220
Mon May 02 10:12:47 2016	1462176767	1	223	224	223
Mon May 02 10:12:47 2016	1462176767	1	226	227	226
Mon May 02 10:12:47 2016	1462176767	1	229	230	229
Mon May 02 10:12:47 2016	1462176767	1	232	232	232
Mon May 02 10:12:47 2016	1462176767	1	234	235	234
Mon May 02 10:12:47 2016	1462176767	1	237	238	237
Mon May 02 10:12:47 2016	1462176767	1	240	241	240
Mon May 02 10:12:47 2016	1462176767	1	243	244	243
Mon May 02 10:12:47 2016	1462176767	1	246	247	246
Mon May 02 10:12:47 2016	1462176767	1	249	250	249
Mon May 02 10:12:47 2016	1462176767	1	252	253	252
Mon May 02 10:12:47 2016	1462176767	1	255	255	255
Mon May 02 10:12:47 2016	1462176767	1	258	258	257
Mon May 02 10:12:47 2016	1462176767	1	260	261	260
Mon May 02 10:12:47 2016	1462176767	1	263	264	263
Mon May 02 10:12:47 2016	1462176767	1	266	267	266
Mon May 02 10:12:47 2016	1462176767	1	269	270	269
Mon May 02 10:12:47 2016	1462176767	1	272	273	272
Mon May 02 10:12:47 2016	1462176767	1	275	276	275
Mon May 02 10:12:47 2016	1462176767	1	278	278	278
Mon May 02 10:12:47 2016	1462176767	1	281	281	280
Mon May 02 10:12:47 2016	1462176767	1	283	284	283
Mon May 02 10:12:47 2016	1462176767	1	286	287	286
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:51 2016	1462176771	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:51 2016	1462176771	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:51 2016	1462176771	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:51 2016	1462176771	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:51 2016	1462176771	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:51 2016	1462176771	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:51 2016	1462176771	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:51 2016	1462176771	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:51 2016	1462176771	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:51 2016	1462176771	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:51 2016	1462176771	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:51 2016	1462176771	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:51 2016	1462176771	0	288	288	288
Mon May 02 10:12:51 2016	1462176771	0	288	288	288
Mon May 02 10:12:52 2016	1462176772	0	288	288	288
Mon May 02 10:12:51 2016	1462176771	0	288	288	288
Mon May 02 10:12:49 2016	1462176769	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	288	288
Mon May 02 10:12:50 2016	1462176770	0	288	289	288
Mon May 02 10:12:51 2016	1462176771	0	288	289	288
Mon May 02 10:12:50 2016	1462176770	0	288	289	288
Mon May 02 10:12:51 2016	1462176771	0	288	289	288
Mon May 02 10:12:50 2016	1462176770	0	288	289	288
Mon May 02 10:12:50 2016	1462176770	0	288	289	288
Mon May 02 10:12:50 2016	1462176770	0	288	289	288
Mon May 02 10:12:49 2016	1462176769	0	288	289	288
Mon May 02 10:12:50 2016	1462176770	0	288	289	288
Mon May 02 10:12:50 2016	1462176770	0	288	289	288
Mon May 02 10:12:49 2016	1462176769	0	288	289	288
Mon May 02 10:12:52 2016	1462176772	0	288	289	288
Mon May 02 10:12:52 2016	1462176772	0	288	289	288
Mon May 02 10:12:49 2016	1462176769	0	288	289	288
Mon May 02 10:12:49 2016	1462176769	0	288	289	288
Mon May 02 10:12:51 2016	1462176771	0	288	289	288
Mon May 02 10:12:51 2016	1462176771	0	288	289	288
Mon May 02 10:12:51 2016	1462176771	0	288	289	288
Mon May 02 10:12:52 2016	1462176772	0	288	289	288
Mon May 02 10:12:50 2016	1462176770	0	288	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	288	289	288
Mon May 02 10:12:51 2016	1462176771	0	288	289	288
Mon May 02 10:12:50 2016	1462176770	0	288	289	288
Mon May 02 10:12:49 2016	1462176769	0	288	289	288
Mon May 02 10:12:50 2016	1462176770	0	288	289	288
Mon May 02 10:12:50 2016	1462176770	0	288	289	288
Mon May 02 10:12:50 2016	1462176770	0	288	289	288
Mon May 02 10:12:50 2016	1462176770	0	288	289	288
Mon May 02 10:12:51 2016	1462176771	0	288	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	288	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	289
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:51 2016	1462176771	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:48 2016	1462176768	0	289	289	288
Mon May 02 10:12:51 2016	1462176771	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:50 2016	1462176770	0	289	289	288
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	288
