starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:41:40 2016	1462174900	1	356	356	355
Mon May 02 09:41:40 2016	1462174900	1	363	364	363
Mon May 02 09:41:40 2016	1462174900	1	371	372	371
Mon May 02 09:41:40 2016	1462174900	1	379	380	379
Mon May 02 09:41:40 2016	1462174900	1	386	387	386
Mon May 02 09:41:40 2016	1462174900	1	394	395	394
Mon May 02 09:41:40 2016	1462174900	1	402	403	402
Mon May 02 09:41:40 2016	1462174900	1	409	410	409
Mon May 02 09:41:40 2016	1462174900	1	417	418	417
Mon May 02 09:41:40 2016	1462174900	1	425	426	425
Mon May 02 09:41:40 2016	1462174900	1	433	434	433
Mon May 02 09:41:40 2016	1462174900	1	440	441	440
Mon May 02 09:41:40 2016	1462174900	1	448	449	448
Mon May 02 09:41:40 2016	1462174900	1	456	457	456
Mon May 02 09:41:40 2016	1462174900	1	465	466	465
Mon May 02 09:41:40 2016	1462174900	1	474	475	474
Mon May 02 09:41:40 2016	1462174900	1	483	484	483
Mon May 02 09:41:40 2016	1462174900	1	490	491	490
Mon May 02 09:41:40 2016	1462174900	1	499	500	499
Mon May 02 09:41:40 2016	1462174900	1	507	508	507
Mon May 02 09:41:40 2016	1462174900	1	514	515	514
Mon May 02 09:41:40 2016	1462174900	1	522	523	522
Mon May 02 09:41:40 2016	1462174900	1	530	531	530
Mon May 02 09:41:40 2016	1462174900	1	553	553	552
Mon May 02 09:41:40 2016	1462174900	1	562	562	562
Mon May 02 09:41:40 2016	1462174900	1	570	570	570
Mon May 02 09:41:40 2016	1462174900	1	577	578	577
Mon May 02 09:41:40 2016	1462174900	1	585	586	585
Mon May 02 09:41:40 2016	1462174900	1	593	594	593
Mon May 02 09:41:40 2016	1462174900	1	601	602	601
Mon May 02 09:41:40 2016	1462174900	1	609	609	608
Mon May 02 09:41:40 2016	1462174900	1	616	617	616
Mon May 02 09:41:40 2016	1462174900	1	624	625	624
Mon May 02 09:41:40 2016	1462174900	1	632	633	632
Mon May 02 09:41:40 2016	1462174900	1	639	640	639
Mon May 02 09:41:40 2016	1462174900	1	648	648	648
Mon May 02 09:41:40 2016	1462174900	1	656	657	656
Mon May 02 09:41:40 2016	1462174900	1	664	665	664
Mon May 02 09:41:40 2016	1462174900	1	672	673	672
Mon May 02 09:41:40 2016	1462174900	1	681	682	681
Mon May 02 09:41:40 2016	1462174900	1	689	690	689
Mon May 02 09:41:40 2016	1462174900	1	697	698	697
Mon May 02 09:41:40 2016	1462174900	1	705	706	705
Mon May 02 09:41:40 2016	1462174900	1	713	714	713
Mon May 02 09:41:40 2016	1462174900	1	721	721	721
Mon May 02 09:41:40 2016	1462174900	1	728	729	728
Mon May 02 09:41:40 2016	1462174900	1	736	737	736
Mon May 02 09:41:40 2016	1462174900	1	744	744	744
Mon May 02 09:41:40 2016	1462174900	1	752	752	752
Mon May 02 09:41:40 2016	1462174900	1	759	760	759
Mon May 02 09:41:40 2016	1462174900	1	767	768	767
Mon May 02 09:41:40 2016	1462174900	1	775	775	775
Mon May 02 09:41:45 2016	1462174905	0	781	781	781
Mon May 02 09:41:45 2016	1462174905	0	781	781	781
Mon May 02 09:41:45 2016	1462174905	0	781	781	781
Mon May 02 09:41:45 2016	1462174905	0	781	781	781
Mon May 02 09:41:45 2016	1462174905	0	781	781	781
Mon May 02 09:41:45 2016	1462174905	0	781	781	781
Mon May 02 09:41:45 2016	1462174905	0	781	781	781
Mon May 02 09:41:45 2016	1462174905	0	781	781	781
Mon May 02 09:41:45 2016	1462174905	0	781	781	781
Mon May 02 09:41:45 2016	1462174905	0	781	781	781
Mon May 02 09:41:45 2016	1462174905	0	781	781	781
Mon May 02 09:41:45 2016	1462174905	0	781	781	781
Mon May 02 09:41:45 2016	1462174905	0	781	781	781
Mon May 02 09:41:45 2016	1462174905	0	782	782	782
Mon May 02 09:41:40 2016	1462174900	1	782	783	782
Mon May 02 09:41:45 2016	1462174905	0	783	783	783
Mon May 02 09:41:45 2016	1462174905	0	783	783	783
Mon May 02 09:41:45 2016	1462174905	0	783	783	783
Mon May 02 09:41:45 2016	1462174905	0	783	783	783
Mon May 02 09:41:49 2016	1462174909	0	783	783	783
Mon May 02 09:41:45 2016	1462174905	0	783	783	783
Mon May 02 09:41:45 2016	1462174905	0	783	783	783
Mon May 02 09:41:49 2016	1462174909	0	783	783	783
Mon May 02 09:41:49 2016	1462174909	0	783	783	783
Mon May 02 09:41:49 2016	1462174909	0	783	783	783
Mon May 02 09:41:45 2016	1462174905	0	783	783	783
Mon May 02 09:41:45 2016	1462174905	0	783	783	783
Mon May 02 09:41:49 2016	1462174909	0	783	783	783
Mon May 02 09:41:45 2016	1462174905	0	783	783	783
Mon May 02 09:41:45 2016	1462174905	0	783	783	783
Mon May 02 09:41:49 2016	1462174909	0	783	783	783
Mon May 02 09:41:49 2016	1462174909	0	783	783	783
Mon May 02 09:41:49 2016	1462174909	0	783	783	783
Mon May 02 09:41:45 2016	1462174905	0	783	783	783
Mon May 02 09:41:45 2016	1462174905	0	783	783	783
Mon May 02 09:41:45 2016	1462174905	0	783	783	783
Mon May 02 09:41:49 2016	1462174909	0	783	783	783
Mon May 02 09:41:48 2016	1462174908	0	783	783	783
Mon May 02 09:41:49 2016	1462174909	0	783	783	783
Mon May 02 09:41:49 2016	1462174909	0	783	783	783
Mon May 02 09:41:49 2016	1462174909	0	783	783	783
Mon May 02 09:41:45 2016	1462174905	0	783	783	783
Mon May 02 09:41:48 2016	1462174908	0	783	783	783
Mon May 02 09:41:43 2016	1462174903	0	783	783	783
Mon May 02 09:41:48 2016	1462174908	0	783	783	783
Mon May 02 09:41:43 2016	1462174903	0	783	783	783
Mon May 02 09:41:48 2016	1462174908	0	783	783	783
Mon May 02 09:41:43 2016	1462174903	0	783	783	783
Mon May 02 09:41:48 2016	1462174908	0	783	783	783
Mon May 02 09:41:48 2016	1462174908	0	783	783	783
Mon May 02 09:41:43 2016	1462174903	0	783	783	783
Mon May 02 09:41:43 2016	1462174903	0	783	783	783
Mon May 02 09:41:43 2016	1462174903	0	783	783	783
Mon May 02 09:41:43 2016	1462174903	0	783	783	783
Mon May 02 09:41:49 2016	1462174909	0	784	784	784
Mon May 02 09:41:48 2016	1462174908	0	784	784	784
Mon May 02 09:41:48 2016	1462174908	0	784	784	784
Mon May 02 09:41:43 2016	1462174903	0	784	784	784
Mon May 02 09:41:48 2016	1462174908	0	784	784	784
Mon May 02 09:41:45 2016	1462174905	0	784	784	784
Mon May 02 09:41:49 2016	1462174909	0	784	784	784
Mon May 02 09:41:48 2016	1462174908	0	784	784	784
Mon May 02 09:41:48 2016	1462174908	0	784	784	784
Mon May 02 09:41:48 2016	1462174908	0	784	784	784
Mon May 02 09:41:43 2016	1462174903	0	784	784	784
Mon May 02 09:41:43 2016	1462174903	0	784	784	784
Mon May 02 09:41:48 2016	1462174908	0	784	784	784
Mon May 02 09:41:43 2016	1462174903	0	784	784	784
Mon May 02 09:41:43 2016	1462174903	0	784	784	784
Mon May 02 09:41:43 2016	1462174903	0	784	784	784
Mon May 02 09:41:46 2016	1462174906	0	784	784	784
Mon May 02 09:41:46 2016	1462174906	0	784	784	784
Mon May 02 09:41:43 2016	1462174903	0	784	784	784
Mon May 02 09:41:46 2016	1462174906	0	784	784	784
Mon May 02 09:41:49 2016	1462174909	0	784	784	784
Mon May 02 09:41:49 2016	1462174909	0	784	784	784
Mon May 02 09:41:46 2016	1462174906	0	784	784	784
Mon May 02 09:41:46 2016	1462174906	0	784	784	784
Mon May 02 09:41:46 2016	1462174906	0	784	784	784
Mon May 02 09:41:47 2016	1462174907	0	784	784	784
Mon May 02 09:41:46 2016	1462174906	0	784	784	784
Mon May 02 09:41:49 2016	1462174909	0	784	784	784
Mon May 02 09:41:49 2016	1462174909	0	784	784	784
Mon May 02 09:41:47 2016	1462174907	0	784	784	784
Mon May 02 09:41:49 2016	1462174909	0	784	784	784
Mon May 02 09:41:49 2016	1462174909	0	784	784	784
Mon May 02 09:41:48 2016	1462174908	0	784	784	784
Mon May 02 09:41:47 2016	1462174907	0	784	784	784
Mon May 02 09:41:49 2016	1462174909	0	784	784	784
Mon May 02 09:41:47 2016	1462174907	0	784	784	784
Mon May 02 09:41:46 2016	1462174906	0	784	784	784
Mon May 02 09:41:49 2016	1462174909	0	784	784	784
Mon May 02 09:41:49 2016	1462174909	0	784	784	784
Mon May 02 09:41:46 2016	1462174906	0	784	784	784
Mon May 02 09:41:44 2016	1462174904	0	784	784	784
Mon May 02 09:41:49 2016	1462174909	0	784	784	784
Mon May 02 09:41:49 2016	1462174909	0	784	784	784
Mon May 02 09:41:46 2016	1462174906	0	784	784	784
Mon May 02 09:41:44 2016	1462174904	0	784	784	784
Mon May 02 09:41:43 2016	1462174903	0	784	784	784
Mon May 02 09:41:43 2016	1462174903	0	784	784	784
Mon May 02 09:41:49 2016	1462174909	0	784	784	784
Mon May 02 09:41:55 2016	1462174915	0	784	784	784
Mon May 02 09:41:49 2016	1462174909	0	784	784	784
Mon May 02 09:41:46 2016	1462174906	0	784	784	784
Mon May 02 09:41:47 2016	1462174907	0	784	784	784
Mon May 02 09:41:55 2016	1462174915	0	784	784	784
Mon May 02 09:41:44 2016	1462174904	0	784	784	784
Mon May 02 09:41:46 2016	1462174906	0	784	784	784
Mon May 02 09:41:46 2016	1462174906	0	784	784	784
Mon May 02 09:41:44 2016	1462174904	0	784	784	784
Mon May 02 09:41:46 2016	1462174906	0	784	784	784
Mon May 02 09:41:55 2016	1462174915	0	784	784	784
Mon May 02 09:41:47 2016	1462174907	0	784	784	784
Mon May 02 09:41:47 2016	1462174907	0	784	784	784
Mon May 02 09:41:49 2016	1462174909	0	784	784	784
Mon May 02 09:41:55 2016	1462174915	0	784	784	784
Mon May 02 09:41:43 2016	1462174903	0	784	784	784
Mon May 02 09:41:46 2016	1462174906	0	784	784	784
Mon May 02 09:41:46 2016	1462174906	0	784	784	784
Mon May 02 09:41:46 2016	1462174906	0	784	784	784
Mon May 02 09:41:44 2016	1462174904	0	784	784	784
Mon May 02 09:41:46 2016	1462174906	0	784	784	784
Mon May 02 09:41:53 2016	1462174913	0	784	784	784
Mon May 02 09:41:47 2016	1462174907	0	785	785	784
Mon May 02 09:41:53 2016	1462174913	0	785	785	784
Mon May 02 09:41:44 2016	1462174904	0	785	785	785
Mon May 02 09:41:46 2016	1462174906	0	785	785	785
Mon May 02 09:41:46 2016	1462174906	0	785	785	785
Mon May 02 09:41:46 2016	1462174906	0	785	785	785
Mon May 02 09:41:44 2016	1462174904	0	785	785	785
Mon May 02 09:41:44 2016	1462174904	0	785	785	785
Mon May 02 09:41:46 2016	1462174906	0	785	785	785
Mon May 02 09:41:44 2016	1462174904	0	785	785	785
Mon May 02 09:41:44 2016	1462174904	0	785	785	785
Mon May 02 09:41:49 2016	1462174909	0	785	785	785
Mon May 02 09:41:47 2016	1462174907	0	785	785	785
Mon May 02 09:41:44 2016	1462174904	0	785	785	785
Mon May 02 09:41:53 2016	1462174913	0	785	785	785
Mon May 02 09:41:46 2016	1462174906	0	785	785	785
Mon May 02 09:41:46 2016	1462174906	0	785	785	785
Mon May 02 09:41:47 2016	1462174907	0	785	785	785
Mon May 02 09:41:49 2016	1462174909	0	785	785	785
Mon May 02 09:41:55 2016	1462174915	0	785	785	785
Mon May 02 09:41:48 2016	1462174908	0	785	785	785
Mon May 02 09:41:49 2016	1462174909	0	785	785	785
Mon May 02 09:41:53 2016	1462174913	0	785	785	785
Mon May 02 09:41:46 2016	1462174906	0	785	785	785
Mon May 02 09:41:48 2016	1462174908	0	785	785	785
Mon May 02 09:41:53 2016	1462174913	0	785	785	785
Mon May 02 09:41:46 2016	1462174906	0	785	785	785
Mon May 02 09:41:48 2016	1462174908	0	785	785	785
Mon May 02 09:41:49 2016	1462174909	0	785	785	785
Mon May 02 09:41:46 2016	1462174906	0	785	785	785
Mon May 02 09:41:47 2016	1462174907	0	785	785	785
Mon May 02 09:41:48 2016	1462174908	0	785	785	785
Mon May 02 09:41:49 2016	1462174909	0	785	785	785
Mon May 02 09:41:53 2016	1462174913	0	785	785	785
Mon May 02 09:41:55 2016	1462174915	0	785	785	785
Mon May 02 09:41:48 2016	1462174908	0	785	785	785
Mon May 02 09:41:48 2016	1462174908	0	785	785	785
Mon May 02 09:41:48 2016	1462174908	0	785	785	785
Mon May 02 09:41:53 2016	1462174913	0	785	785	785
Mon May 02 09:41:44 2016	1462174904	0	785	785	785
Mon May 02 09:41:49 2016	1462174909	0	785	785	785
Mon May 02 09:41:53 2016	1462174913	0	785	785	785
Mon May 02 09:41:47 2016	1462174907	0	785	785	785
Mon May 02 09:41:48 2016	1462174908	0	785	785	785
Mon May 02 09:41:53 2016	1462174913	0	785	785	785
Mon May 02 09:41:43 2016	1462174903	0	785	785	785
Mon May 02 09:41:46 2016	1462174906	0	785	785	785
Mon May 02 09:41:49 2016	1462174909	0	785	785	785
Mon May 02 09:41:49 2016	1462174909	0	785	785	785
Mon May 02 09:41:53 2016	1462174913	0	785	785	785
Mon May 02 09:41:47 2016	1462174907	0	785	785	785
Mon May 02 09:41:47 2016	1462174907	0	785	785	785
Mon May 02 09:41:53 2016	1462174913	0	785	785	785
Mon May 02 09:41:49 2016	1462174909	0	785	785	785
Mon May 02 09:41:44 2016	1462174904	0	785	785	785
Mon May 02 09:41:53 2016	1462174913	0	785	785	785
Mon May 02 09:41:53 2016	1462174913	0	785	785	785
Mon May 02 09:41:48 2016	1462174908	0	785	785	785
Mon May 02 09:41:48 2016	1462174908	0	785	785	785
Mon May 02 09:41:48 2016	1462174908	0	785	785	785
Mon May 02 09:41:48 2016	1462174908	0	785	785	785
Mon May 02 09:41:50 2016	1462174910	0	785	785	785
Mon May 02 09:41:47 2016	1462174907	0	785	785	785
Mon May 02 09:41:49 2016	1462174909	0	785	785	785
Mon May 02 09:41:53 2016	1462174913	0	785	785	785
Mon May 02 09:41:49 2016	1462174909	0	785	785	785
Mon May 02 09:41:47 2016	1462174907	0	785	785	785
Mon May 02 09:41:55 2016	1462174915	0	785	785	785
Mon May 02 09:41:48 2016	1462174908	0	785	785	785
Mon May 02 09:41:47 2016	1462174907	0	785	785	785
Mon May 02 09:41:55 2016	1462174915	0	785	785	785
Mon May 02 09:41:50 2016	1462174910	0	785	785	785
Mon May 02 09:41:43 2016	1462174903	0	785	785	785
Mon May 02 09:41:47 2016	1462174907	0	785	785	785
Mon May 02 09:41:55 2016	1462174915	0	785	785	785
Mon May 02 09:41:49 2016	1462174909	0	785	785	785
Mon May 02 09:41:50 2016	1462174910	0	785	785	785
Mon May 02 09:41:47 2016	1462174907	0	785	785	785
Mon May 02 09:41:49 2016	1462174909	0	785	785	785
Mon May 02 09:41:52 2016	1462174912	0	785	785	785
Mon May 02 09:41:52 2016	1462174912	0	785	785	785
Mon May 02 09:41:51 2016	1462174911	0	785	785	785
Mon May 02 09:41:55 2016	1462174915	0	785	785	785
Mon May 02 09:41:55 2016	1462174915	0	785	785	785
Mon May 02 09:41:47 2016	1462174907	0	785	785	785
Mon May 02 09:41:51 2016	1462174911	0	785	785	785
Mon May 02 09:41:55 2016	1462174915	0	785	785	785
Mon May 02 09:41:55 2016	1462174915	0	785	785	785
Mon May 02 09:41:47 2016	1462174907	0	785	785	785
Mon May 02 09:41:48 2016	1462174908	0	785	785	785
Mon May 02 09:41:55 2016	1462174915	0	785	785	785
Mon May 02 09:41:47 2016	1462174907	0	785	785	785
Mon May 02 09:41:55 2016	1462174915	0	785	785	785
Mon May 02 09:41:55 2016	1462174915	0	785	785	785
Mon May 02 09:41:51 2016	1462174911	0	785	785	785
Mon May 02 09:41:47 2016	1462174907	0	785	785	785
Mon May 02 09:41:43 2016	1462174903	0	785	785	785
Mon May 02 09:41:55 2016	1462174915	0	785	785	785
Mon May 02 09:41:47 2016	1462174907	0	785	785	785
Mon May 02 09:41:53 2016	1462174913	0	785	785	785
Mon May 02 09:41:47 2016	1462174907	0	785	785	785
Mon May 02 09:41:55 2016	1462174915	0	785	785	785
Mon May 02 09:41:55 2016	1462174915	0	785	785	785
Mon May 02 09:41:51 2016	1462174911	0	785	785	785
Mon May 02 09:41:47 2016	1462174907	0	785	785	785
Mon May 02 09:41:51 2016	1462174911	0	785	785	785
Mon May 02 09:41:55 2016	1462174915	0	785	785	785
Mon May 02 09:41:52 2016	1462174912	0	785	785	785
Mon May 02 09:41:51 2016	1462174911	0	785	785	785
Mon May 02 09:41:50 2016	1462174910	0	786	786	785
Mon May 02 09:41:51 2016	1462174911	0	786	786	785
Mon May 02 09:41:50 2016	1462174910	0	786	786	785
Mon May 02 09:41:45 2016	1462174905	0	786	786	786
Mon May 02 09:41:50 2016	1462174910	0	786	786	786
Mon May 02 09:41:47 2016	1462174907	0	786	786	786
Mon May 02 09:41:45 2016	1462174905	0	786	786	786
Mon May 02 09:41:51 2016	1462174911	0	786	786	786
Mon May 02 09:41:55 2016	1462174915	0	786	786	786
Mon May 02 09:41:50 2016	1462174910	0	786	786	786
Mon May 02 09:41:50 2016	1462174910	0	786	786	786
Mon May 02 09:41:47 2016	1462174907	0	786	786	786
Mon May 02 09:41:43 2016	1462174903	0	786	786	786
Mon May 02 09:41:43 2016	1462174903	0	786	786	786
Mon May 02 09:41:47 2016	1462174907	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:43 2016	1462174903	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:43 2016	1462174903	0	786	786	786
Mon May 02 09:41:43 2016	1462174903	0	786	786	786
Mon May 02 09:41:53 2016	1462174913	0	786	786	786
Mon May 02 09:41:43 2016	1462174903	0	786	786	786
Mon May 02 09:41:53 2016	1462174913	0	786	786	786
Mon May 02 09:41:51 2016	1462174911	0	786	786	786
Mon May 02 09:41:50 2016	1462174910	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:51 2016	1462174911	0	786	786	786
Mon May 02 09:41:50 2016	1462174910	0	786	786	786
Mon May 02 09:41:51 2016	1462174911	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:53 2016	1462174913	0	786	786	786
Mon May 02 09:41:51 2016	1462174911	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:43 2016	1462174903	0	786	786	786
Mon May 02 09:41:43 2016	1462174903	0	786	786	786
Mon May 02 09:41:43 2016	1462174903	0	786	786	786
Mon May 02 09:41:43 2016	1462174903	0	786	786	786
Mon May 02 09:41:54 2016	1462174914	0	786	786	786
Mon May 02 09:41:53 2016	1462174913	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:54 2016	1462174914	0	786	786	786
Mon May 02 09:41:51 2016	1462174911	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:51 2016	1462174911	0	786	786	786
Mon May 02 09:41:52 2016	1462174912	0	786	786	786
Mon May 02 09:41:54 2016	1462174914	0	786	786	786
Mon May 02 09:41:47 2016	1462174907	0	786	786	786
Mon May 02 09:41:53 2016	1462174913	0	786	786	786
Mon May 02 09:41:53 2016	1462174913	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:54 2016	1462174914	0	786	786	786
Mon May 02 09:41:53 2016	1462174913	0	786	786	786
Mon May 02 09:41:54 2016	1462174914	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:53 2016	1462174913	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:53 2016	1462174913	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:54 2016	1462174914	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:54 2016	1462174914	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:54 2016	1462174914	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:53 2016	1462174913	0	786	786	786
Mon May 02 09:41:44 2016	1462174904	0	786	786	786
Mon May 02 09:41:53 2016	1462174913	0	787	787	787
Mon May 02 09:41:44 2016	1462174904	0	787	787	787
Mon May 02 09:41:54 2016	1462174914	0	787	787	787
Mon May 02 09:41:53 2016	1462174913	0	787	787	787
Mon May 02 09:41:44 2016	1462174904	0	787	787	787
Mon May 02 09:41:53 2016	1462174913	0	787	787	787
Mon May 02 09:41:53 2016	1462174913	0	787	787	787
Mon May 02 09:41:52 2016	1462174912	0	787	787	787
Mon May 02 09:41:44 2016	1462174904	0	787	787	787
Mon May 02 09:41:54 2016	1462174914	0	787	787	787
Mon May 02 09:41:52 2016	1462174912	0	787	787	787
Mon May 02 09:41:44 2016	1462174904	0	787	787	787
Mon May 02 09:41:44 2016	1462174904	0	787	787	787
Mon May 02 09:41:52 2016	1462174912	0	787	787	787
Mon May 02 09:41:50 2016	1462174910	0	787	787	787
Mon May 02 09:41:52 2016	1462174912	0	787	787	787
Mon May 02 09:41:44 2016	1462174904	0	787	787	787
Mon May 02 09:41:52 2016	1462174912	0	787	787	787
Mon May 02 09:41:52 2016	1462174912	0	787	787	787
Mon May 02 09:41:52 2016	1462174912	0	787	787	787
Mon May 02 09:41:54 2016	1462174914	0	787	787	787
Mon May 02 09:41:41 2016	1462174901	0	787	787	787
Mon May 02 09:41:52 2016	1462174912	0	787	787	787
Mon May 02 09:41:52 2016	1462174912	0	787	787	787
Mon May 02 09:41:41 2016	1462174901	0	787	787	787
Mon May 02 09:41:41 2016	1462174901	0	787	787	787
Mon May 02 09:41:41 2016	1462174901	0	787	787	787
Mon May 02 09:41:41 2016	1462174901	0	787	787	787
Mon May 02 09:41:52 2016	1462174912	0	787	787	787
Mon May 02 09:41:41 2016	1462174901	0	787	787	787
Mon May 02 09:41:41 2016	1462174901	0	787	787	787
Mon May 02 09:41:50 2016	1462174910	0	787	787	787
Mon May 02 09:41:52 2016	1462174912	0	787	787	787
Mon May 02 09:41:52 2016	1462174912	0	787	787	787
Mon May 02 09:41:41 2016	1462174901	0	787	787	787
Mon May 02 09:41:41 2016	1462174901	0	787	787	787
Mon May 02 09:41:41 2016	1462174901	0	787	787	787
Mon May 02 09:41:41 2016	1462174901	0	787	787	787
Mon May 02 09:41:41 2016	1462174901	0	787	787	787
Mon May 02 09:41:52 2016	1462174912	0	787	787	787
Mon May 02 09:41:54 2016	1462174914	0	787	787	787
Mon May 02 09:41:54 2016	1462174914	0	787	787	787
Mon May 02 09:41:41 2016	1462174901	0	787	787	787
Mon May 02 09:41:41 2016	1462174901	0	787	787	787
Mon May 02 09:41:54 2016	1462174914	0	787	787	787
Mon May 02 09:41:54 2016	1462174914	0	787	787	787
Mon May 02 09:41:52 2016	1462174912	0	787	787	787
Mon May 02 09:41:50 2016	1462174910	0	788	788	788
Mon May 02 09:41:42 2016	1462174902	0	788	788	788
Mon May 02 09:41:50 2016	1462174910	0	788	788	788
Mon May 02 09:41:52 2016	1462174912	0	788	788	788
Mon May 02 09:41:52 2016	1462174912	0	788	788	788
Mon May 02 09:41:50 2016	1462174910	0	788	788	788
Mon May 02 09:41:42 2016	1462174902	0	788	788	788
Mon May 02 09:41:52 2016	1462174912	0	788	788	788
Mon May 02 09:41:54 2016	1462174914	0	788	788	788
Mon May 02 09:41:52 2016	1462174912	0	788	788	788
Mon May 02 09:41:54 2016	1462174914	0	788	788	788
Mon May 02 09:41:54 2016	1462174914	0	788	788	788
Mon May 02 09:41:50 2016	1462174910	0	788	788	788
Mon May 02 09:41:50 2016	1462174910	0	788	788	788
Mon May 02 09:41:52 2016	1462174912	0	788	788	788
Mon May 02 09:41:52 2016	1462174912	0	788	788	788
Mon May 02 09:41:54 2016	1462174914	0	788	788	788
Mon May 02 09:41:54 2016	1462174914	0	788	788	788
Mon May 02 09:41:54 2016	1462174914	0	788	788	788
Mon May 02 09:41:52 2016	1462174912	0	788	788	788
Mon May 02 09:41:52 2016	1462174912	0	788	788	788
Mon May 02 09:41:54 2016	1462174914	0	788	788	788
Mon May 02 09:41:54 2016	1462174914	0	788	788	788
Mon May 02 09:41:54 2016	1462174914	0	788	788	788
Mon May 02 09:41:42 2016	1462174902	0	788	788	788
Mon May 02 09:41:52 2016	1462174912	0	788	788	788
Mon May 02 09:41:52 2016	1462174912	0	788	788	788
Mon May 02 09:41:54 2016	1462174914	0	788	788	788
Mon May 02 09:41:42 2016	1462174902	0	788	788	788
Mon May 02 09:41:52 2016	1462174912	0	788	788	788
Mon May 02 09:41:50 2016	1462174910	0	788	788	788
Mon May 02 09:41:54 2016	1462174914	0	788	788	788
Mon May 02 09:41:55 2016	1462174915	0	788	788	788
Mon May 02 09:41:55 2016	1462174915	0	788	788	788
Mon May 02 09:41:55 2016	1462174915	0	788	788	788
Mon May 02 09:41:54 2016	1462174914	0	788	788	788
