starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
