starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:15:23 2016	1462176923	1	440	441	440
Mon May 02 10:15:23 2016	1462176923	1	449	450	449
Mon May 02 10:15:23 2016	1462176923	1	459	459	458
Mon May 02 10:15:23 2016	1462176923	1	468	469	468
Mon May 02 10:15:23 2016	1462176923	1	477	478	477
Mon May 02 10:15:23 2016	1462176923	1	487	487	486
Mon May 02 10:15:23 2016	1462176923	1	496	497	496
Mon May 02 10:15:23 2016	1462176923	1	505	506	505
Mon May 02 10:15:23 2016	1462176923	1	514	515	514
Mon May 02 10:15:23 2016	1462176923	1	524	525	524
Mon May 02 10:15:23 2016	1462176923	1	533	534	533
Mon May 02 10:15:23 2016	1462176923	1	543	543	543
Mon May 02 10:15:23 2016	1462176923	1	552	553	552
Mon May 02 10:15:23 2016	1462176923	1	561	562	561
Mon May 02 10:15:23 2016	1462176923	1	570	571	570
Mon May 02 10:15:23 2016	1462176923	1	580	581	580
Mon May 02 10:15:23 2016	1462176923	1	589	590	589
Mon May 02 10:15:23 2016	1462176923	1	599	599	598
Mon May 02 10:15:23 2016	1462176923	1	608	608	607
Mon May 02 10:15:23 2016	1462176923	1	617	618	617
Mon May 02 10:15:23 2016	1462176923	1	626	627	626
Mon May 02 10:15:23 2016	1462176923	1	635	636	635
Mon May 02 10:15:23 2016	1462176923	1	645	646	645
Mon May 02 10:15:23 2016	1462176923	1	654	655	654
Mon May 02 10:15:23 2016	1462176923	1	663	664	663
Mon May 02 10:15:23 2016	1462176923	1	673	674	673
Mon May 02 10:15:23 2016	1462176923	1	682	683	682
Mon May 02 10:15:23 2016	1462176923	1	691	692	691
Mon May 02 10:15:23 2016	1462176923	1	701	701	700
Mon May 02 10:15:23 2016	1462176923	1	710	710	710
Mon May 02 10:15:23 2016	1462176923	1	719	720	719
Mon May 02 10:15:23 2016	1462176923	1	728	729	728
Mon May 02 10:15:23 2016	1462176923	1	738	738	738
Mon May 02 10:15:23 2016	1462176923	1	747	748	747
Mon May 02 10:15:23 2016	1462176923	1	756	757	756
Mon May 02 10:15:23 2016	1462176923	1	766	766	765
Mon May 02 10:15:23 2016	1462176923	1	775	776	775
Mon May 02 10:15:23 2016	1462176923	1	784	785	784
Mon May 02 10:15:23 2016	1462176923	1	794	794	794
Mon May 02 10:15:23 2016	1462176923	1	803	804	803
Mon May 02 10:15:23 2016	1462176923	1	812	813	812
Mon May 02 10:15:23 2016	1462176923	1	821	822	821
Mon May 02 10:15:23 2016	1462176923	1	831	832	831
Mon May 02 10:15:23 2016	1462176923	1	840	841	840
Mon May 02 10:15:23 2016	1462176923	1	849	850	849
Mon May 02 10:15:23 2016	1462176923	1	859	859	859
Mon May 02 10:15:23 2016	1462176923	1	868	869	868
Mon May 02 10:15:23 2016	1462176923	1	877	878	877
Mon May 02 10:15:23 2016	1462176923	1	887	888	887
Mon May 02 10:15:23 2016	1462176923	1	909	910	909
Mon May 02 10:15:23 2016	1462176923	1	920	920	919
Mon May 02 10:15:23 2016	1462176923	1	929	930	929
Mon May 02 10:15:23 2016	1462176923	1	938	939	938
Mon May 02 10:15:35 2016	1462176935	0	940	940	940
Mon May 02 10:15:38 2016	1462176938	0	940	940	940
Mon May 02 10:15:35 2016	1462176935	0	940	941	940
Mon May 02 10:15:35 2016	1462176935	0	940	941	940
Mon May 02 10:15:35 2016	1462176935	0	940	941	940
Mon May 02 10:15:35 2016	1462176935	0	941	941	940
Mon May 02 10:15:35 2016	1462176935	0	941	941	940
Mon May 02 10:15:35 2016	1462176935	0	941	941	940
Mon May 02 10:15:35 2016	1462176935	0	941	941	940
Mon May 02 10:15:35 2016	1462176935	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:35 2016	1462176935	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:35 2016	1462176935	0	941	941	941
Mon May 02 10:15:35 2016	1462176935	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:39 2016	1462176939	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:35 2016	1462176935	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:39 2016	1462176939	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:39 2016	1462176939	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:35 2016	1462176935	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:36 2016	1462176936	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:39 2016	1462176939	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:36 2016	1462176936	0	941	941	941
Mon May 02 10:15:39 2016	1462176939	0	941	941	941
Mon May 02 10:15:39 2016	1462176939	0	941	941	941
Mon May 02 10:15:39 2016	1462176939	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:39 2016	1462176939	0	941	941	941
Mon May 02 10:15:36 2016	1462176936	0	941	941	941
Mon May 02 10:15:36 2016	1462176936	0	941	941	941
Mon May 02 10:15:39 2016	1462176939	0	941	941	941
Mon May 02 10:15:35 2016	1462176935	0	941	941	941
Mon May 02 10:15:39 2016	1462176939	0	941	941	941
Mon May 02 10:15:36 2016	1462176936	0	941	941	941
Mon May 02 10:15:36 2016	1462176936	0	941	941	941
Mon May 02 10:15:36 2016	1462176936	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:36 2016	1462176936	0	941	941	941
Mon May 02 10:15:39 2016	1462176939	0	941	941	941
Mon May 02 10:15:39 2016	1462176939	0	941	941	941
Mon May 02 10:15:39 2016	1462176939	0	941	941	941
Mon May 02 10:15:33 2016	1462176933	0	941	941	941
Mon May 02 10:15:36 2016	1462176936	0	941	941	941
Mon May 02 10:15:33 2016	1462176933	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:39 2016	1462176939	0	941	941	941
Mon May 02 10:15:33 2016	1462176933	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:39 2016	1462176939	0	941	941	941
Mon May 02 10:15:39 2016	1462176939	0	941	941	941
Mon May 02 10:15:36 2016	1462176936	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:36 2016	1462176936	0	941	941	941
Mon May 02 10:15:36 2016	1462176936	0	941	941	941
Mon May 02 10:15:36 2016	1462176936	0	941	941	941
Mon May 02 10:15:36 2016	1462176936	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:36 2016	1462176936	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:35 2016	1462176935	0	941	941	941
Mon May 02 10:15:36 2016	1462176936	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:36 2016	1462176936	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:36 2016	1462176936	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:36 2016	1462176936	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	941	941
Mon May 02 10:15:38 2016	1462176938	0	941	942	941
Mon May 02 10:15:38 2016	1462176938	0	941	942	941
Mon May 02 10:15:38 2016	1462176938	0	941	942	941
Mon May 02 10:15:34 2016	1462176934	0	941	942	941
Mon May 02 10:15:33 2016	1462176933	0	942	942	941
Mon May 02 10:15:36 2016	1462176936	0	942	942	941
Mon May 02 10:15:34 2016	1462176934	0	942	942	941
Mon May 02 10:15:38 2016	1462176938	0	942	942	941
Mon May 02 10:15:33 2016	1462176933	0	942	942	941
Mon May 02 10:15:41 2016	1462176941	0	942	942	941
Mon May 02 10:15:36 2016	1462176936	0	942	942	941
Mon May 02 10:15:38 2016	1462176938	0	942	942	941
Mon May 02 10:15:35 2016	1462176935	0	942	942	941
Mon May 02 10:15:38 2016	1462176938	0	942	942	941
Mon May 02 10:15:39 2016	1462176939	0	942	942	941
Mon May 02 10:15:38 2016	1462176938	0	942	942	941
Mon May 02 10:15:36 2016	1462176936	0	942	942	941
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:41 2016	1462176941	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:38 2016	1462176938	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:39 2016	1462176939	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:41 2016	1462176941	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:38 2016	1462176938	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:35 2016	1462176935	0	942	942	942
Mon May 02 10:15:37 2016	1462176937	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:38 2016	1462176938	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:38 2016	1462176938	0	942	942	942
Mon May 02 10:15:37 2016	1462176937	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:37 2016	1462176937	0	942	942	942
Mon May 02 10:15:41 2016	1462176941	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:37 2016	1462176937	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:41 2016	1462176941	0	942	942	942
Mon May 02 10:15:37 2016	1462176937	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:38 2016	1462176938	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:38 2016	1462176938	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:37 2016	1462176937	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:38 2016	1462176938	0	942	942	942
Mon May 02 10:15:41 2016	1462176941	0	942	942	942
Mon May 02 10:15:37 2016	1462176937	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:38 2016	1462176938	0	942	942	942
Mon May 02 10:15:28 2016	1462176928	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:41 2016	1462176941	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:41 2016	1462176941	0	942	942	942
Mon May 02 10:15:41 2016	1462176941	0	942	942	942
Mon May 02 10:15:38 2016	1462176938	0	942	942	942
Mon May 02 10:15:38 2016	1462176938	0	942	942	942
Mon May 02 10:15:38 2016	1462176938	0	942	942	942
Mon May 02 10:15:41 2016	1462176941	0	942	942	942
Mon May 02 10:15:41 2016	1462176941	0	942	942	942
Mon May 02 10:15:35 2016	1462176935	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:37 2016	1462176937	0	942	942	942
Mon May 02 10:15:41 2016	1462176941	0	942	942	942
Mon May 02 10:15:37 2016	1462176937	0	942	942	942
Mon May 02 10:15:38 2016	1462176938	0	942	942	942
Mon May 02 10:15:38 2016	1462176938	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:38 2016	1462176938	0	942	942	942
Mon May 02 10:15:37 2016	1462176937	0	942	942	942
Mon May 02 10:15:41 2016	1462176941	0	942	942	942
Mon May 02 10:15:41 2016	1462176941	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:41 2016	1462176941	0	942	942	942
Mon May 02 10:15:28 2016	1462176928	0	942	942	942
Mon May 02 10:15:38 2016	1462176938	0	942	942	942
Mon May 02 10:15:38 2016	1462176938	0	942	942	942
Mon May 02 10:15:39 2016	1462176939	0	942	942	942
Mon May 02 10:15:28 2016	1462176928	0	942	942	942
Mon May 02 10:15:28 2016	1462176928	0	942	942	942
Mon May 02 10:15:37 2016	1462176937	0	942	942	942
Mon May 02 10:15:38 2016	1462176938	0	942	942	942
Mon May 02 10:15:37 2016	1462176937	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:37 2016	1462176937	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:37 2016	1462176937	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:35 2016	1462176935	0	942	942	942
Mon May 02 10:15:41 2016	1462176941	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:38 2016	1462176938	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:28 2016	1462176928	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:39 2016	1462176939	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:38 2016	1462176938	0	942	942	942
Mon May 02 10:15:35 2016	1462176935	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:37 2016	1462176937	0	942	942	942
Mon May 02 10:15:35 2016	1462176935	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:41 2016	1462176941	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:39 2016	1462176939	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:39 2016	1462176939	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:35 2016	1462176935	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:35 2016	1462176935	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:35 2016	1462176935	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:37 2016	1462176937	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:37 2016	1462176937	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:28 2016	1462176928	0	942	942	942
Mon May 02 10:15:28 2016	1462176928	0	942	942	942
Mon May 02 10:15:35 2016	1462176935	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:35 2016	1462176935	0	942	942	942
Mon May 02 10:15:35 2016	1462176935	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:37 2016	1462176937	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:28 2016	1462176928	0	942	942	942
Mon May 02 10:15:41 2016	1462176941	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:37 2016	1462176937	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:28 2016	1462176928	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:39 2016	1462176939	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:34 2016	1462176934	0	942	942	942
Mon May 02 10:15:35 2016	1462176935	0	942	942	942
Mon May 02 10:15:35 2016	1462176935	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	942	942
Mon May 02 10:15:35 2016	1462176935	0	942	942	942
Mon May 02 10:15:33 2016	1462176933	0	942	942	942
Mon May 02 10:15:35 2016	1462176935	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:39 2016	1462176939	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:35 2016	1462176935	0	942	942	942
Mon May 02 10:15:27 2016	1462176927	0	942	942	942
Mon May 02 10:15:39 2016	1462176939	0	942	942	942
Mon May 02 10:15:36 2016	1462176936	0	942	943	942
Mon May 02 10:15:27 2016	1462176927	0	942	943	942
Mon May 02 10:15:28 2016	1462176928	0	942	943	942
Mon May 02 10:15:27 2016	1462176927	0	942	943	942
Mon May 02 10:15:27 2016	1462176927	0	942	943	942
Mon May 02 10:15:34 2016	1462176934	0	942	943	942
Mon May 02 10:15:35 2016	1462176935	0	942	943	942
Mon May 02 10:15:33 2016	1462176933	0	943	943	942
Mon May 02 10:15:36 2016	1462176936	0	943	943	942
Mon May 02 10:15:27 2016	1462176927	0	943	943	942
Mon May 02 10:15:27 2016	1462176927	0	943	943	942
Mon May 02 10:15:27 2016	1462176927	0	943	943	942
Mon May 02 10:15:39 2016	1462176939	0	943	943	942
Mon May 02 10:15:28 2016	1462176928	0	943	943	942
Mon May 02 10:15:35 2016	1462176935	0	943	943	942
Mon May 02 10:15:35 2016	1462176935	0	943	943	942
Mon May 02 10:15:35 2016	1462176935	0	943	943	942
Mon May 02 10:15:35 2016	1462176935	0	943	943	942
Mon May 02 10:15:28 2016	1462176928	0	943	943	942
Mon May 02 10:15:27 2016	1462176927	0	943	943	942
Mon May 02 10:15:35 2016	1462176935	0	943	943	942
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:35 2016	1462176935	0	943	943	942
Mon May 02 10:15:36 2016	1462176936	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	942
Mon May 02 10:15:28 2016	1462176928	0	943	943	942
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:35 2016	1462176935	0	943	943	943
Mon May 02 10:15:35 2016	1462176935	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:35 2016	1462176935	0	943	943	943
Mon May 02 10:15:29 2016	1462176929	0	943	943	942
Mon May 02 10:15:27 2016	1462176927	0	943	943	943
Mon May 02 10:15:35 2016	1462176935	0	943	943	943
Mon May 02 10:15:39 2016	1462176939	0	943	943	943
