starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:14 2016	1462176914	0	344	344	344
Mon May 02 10:15:14 2016	1462176914	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:14 2016	1462176914	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
Mon May 02 10:15:15 2016	1462176915	0	344	345	344
Mon May 02 10:15:14 2016	1462176914	0	344	345	344
Mon May 02 10:15:15 2016	1462176915	0	345	345	344
Mon May 02 10:15:14 2016	1462176914	0	345	345	344
Mon May 02 10:15:14 2016	1462176914	0	345	345	344
Mon May 02 10:15:15 2016	1462176915	0	345	345	344
Mon May 02 10:15:15 2016	1462176915	0	345	345	344
Mon May 02 10:15:15 2016	1462176915	0	345	345	344
Mon May 02 10:15:15 2016	1462176915	0	345	345	344
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:11 2016	1462176911	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:11 2016	1462176911	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:11 2016	1462176911	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:11 2016	1462176911	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
