starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:40:56 2016	1462174856	1	192	193	192
Mon May 02 09:40:56 2016	1462174856	1	195	196	195
Mon May 02 09:40:56 2016	1462174856	1	199	200	199
Mon May 02 09:40:56 2016	1462174856	1	203	204	203
Mon May 02 09:40:56 2016	1462174856	1	207	207	207
Mon May 02 09:40:56 2016	1462174856	1	210	211	210
Mon May 02 09:40:56 2016	1462174856	1	214	215	214
Mon May 02 09:40:56 2016	1462174856	1	218	219	218
Mon May 02 09:40:56 2016	1462174856	1	221	222	221
Mon May 02 09:40:56 2016	1462174856	1	225	226	225
Mon May 02 09:40:56 2016	1462174856	1	229	229	229
Mon May 02 09:40:56 2016	1462174856	1	233	234	233
Mon May 02 09:40:56 2016	1462174856	1	237	238	237
Mon May 02 09:40:56 2016	1462174856	1	242	243	242
Mon May 02 09:40:56 2016	1462174856	1	246	246	246
Mon May 02 09:40:56 2016	1462174856	1	249	250	249
Mon May 02 09:40:56 2016	1462174856	1	253	254	253
Mon May 02 09:40:56 2016	1462174856	1	257	258	257
Mon May 02 09:40:56 2016	1462174856	1	260	261	260
Mon May 02 09:40:56 2016	1462174856	1	264	265	264
Mon May 02 09:40:56 2016	1462174856	1	268	269	268
Mon May 02 09:40:56 2016	1462174856	1	272	273	272
Mon May 02 09:40:56 2016	1462174856	1	275	276	275
Mon May 02 09:40:56 2016	1462174856	1	279	280	279
Mon May 02 09:40:56 2016	1462174856	1	283	284	283
Mon May 02 09:40:56 2016	1462174856	1	287	287	287
Mon May 02 09:40:56 2016	1462174856	1	290	291	290
Mon May 02 09:40:56 2016	1462174856	1	294	295	294
Mon May 02 09:40:56 2016	1462174856	1	298	298	298
Mon May 02 09:40:56 2016	1462174856	1	301	302	301
Mon May 02 09:40:56 2016	1462174856	1	305	306	305
Mon May 02 09:40:56 2016	1462174856	1	309	309	309
Mon May 02 09:40:56 2016	1462174856	1	312	313	312
Mon May 02 09:40:56 2016	1462174856	1	316	317	316
Mon May 02 09:40:56 2016	1462174856	1	320	321	320
Mon May 02 09:40:56 2016	1462174856	1	325	325	325
Mon May 02 09:40:56 2016	1462174856	1	328	329	328
Mon May 02 09:40:56 2016	1462174856	1	332	333	332
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	335	335	335
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:03 2016	1462174863	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:58 2016	1462174858	0	336	336	336
Mon May 02 09:40:58 2016	1462174858	0	336	336	336
Mon May 02 09:40:58 2016	1462174858	0	336	336	336
Mon May 02 09:40:58 2016	1462174858	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:58 2016	1462174858	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:58 2016	1462174858	0	336	336	336
Mon May 02 09:40:58 2016	1462174858	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:03 2016	1462174863	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:58 2016	1462174858	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:02 2016	1462174862	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:56 2016	1462174856	1	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:02 2016	1462174862	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:58 2016	1462174858	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:02 2016	1462174862	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:41:02 2016	1462174862	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:58 2016	1462174858	0	336	336	336
Mon May 02 09:40:58 2016	1462174858	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:58 2016	1462174858	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:58 2016	1462174858	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:58 2016	1462174858	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:58 2016	1462174858	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:02 2016	1462174862	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:58 2016	1462174858	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:58 2016	1462174858	0	336	336	336
Mon May 02 09:41:02 2016	1462174862	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:02 2016	1462174862	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:58 2016	1462174858	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	336	336	336
Mon May 02 09:41:01 2016	1462174861	0	336	336	336
Mon May 02 09:40:59 2016	1462174859	0	337	337	336
Mon May 02 09:40:59 2016	1462174859	0	337	337	336
Mon May 02 09:40:59 2016	1462174859	0	337	337	336
Mon May 02 09:41:01 2016	1462174861	0	337	337	336
Mon May 02 09:40:59 2016	1462174859	0	337	337	336
Mon May 02 09:41:03 2016	1462174863	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:02 2016	1462174862	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:03 2016	1462174863	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:59 2016	1462174859	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:59 2016	1462174859	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:03 2016	1462174863	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:03 2016	1462174863	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:59 2016	1462174859	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:59 2016	1462174859	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:59 2016	1462174859	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:59 2016	1462174859	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:59 2016	1462174859	0	337	337	337
Mon May 02 09:40:59 2016	1462174859	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:59 2016	1462174859	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:59 2016	1462174859	0	337	337	337
Mon May 02 09:40:59 2016	1462174859	0	337	337	337
Mon May 02 09:40:59 2016	1462174859	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:59 2016	1462174859	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:59 2016	1462174859	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:59 2016	1462174859	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:02 2016	1462174862	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:02 2016	1462174862	0	337	337	337
Mon May 02 09:40:59 2016	1462174859	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:59 2016	1462174859	0	337	337	337
Mon May 02 09:41:02 2016	1462174862	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:00 2016	1462174860	0	337	337	337
Mon May 02 09:41:00 2016	1462174860	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:00 2016	1462174860	0	337	337	337
Mon May 02 09:41:00 2016	1462174860	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:59 2016	1462174859	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:00 2016	1462174860	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:00 2016	1462174860	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:00 2016	1462174860	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:00 2016	1462174860	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:00 2016	1462174860	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:00 2016	1462174860	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:00 2016	1462174860	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:00 2016	1462174860	0	337	337	337
