starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:41:12 2016	1462174872	0	865	865	865
Mon May 02 09:41:12 2016	1462174872	0	865	865	865
Mon May 02 09:41:07 2016	1462174867	0	865	865	865
Mon May 02 09:41:07 2016	1462174867	0	865	865	865
Mon May 02 09:41:15 2016	1462174875	0	865	865	865
Mon May 02 09:41:16 2016	1462174876	0	865	865	865
Mon May 02 09:41:15 2016	1462174875	0	865	865	865
Mon May 02 09:41:12 2016	1462174872	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:16 2016	1462174876	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:07 2016	1462174867	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:16 2016	1462174876	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:07 2016	1462174867	0	865	865	865
Mon May 02 09:41:12 2016	1462174872	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:07 2016	1462174867	0	865	865	865
Mon May 02 09:41:07 2016	1462174867	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:07 2016	1462174867	0	865	865	865
Mon May 02 09:41:12 2016	1462174872	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:07 2016	1462174867	0	865	865	865
Mon May 02 09:41:12 2016	1462174872	0	865	865	865
Mon May 02 09:41:13 2016	1462174873	0	865	865	865
Mon May 02 09:41:12 2016	1462174872	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:07 2016	1462174867	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:07 2016	1462174867	0	865	865	865
Mon May 02 09:41:12 2016	1462174872	0	865	865	865
Mon May 02 09:41:08 2016	1462174868	0	865	865	865
Mon May 02 09:41:16 2016	1462174876	0	865	865	865
Mon May 02 09:41:13 2016	1462174873	0	865	865	865
Mon May 02 09:41:07 2016	1462174867	0	865	865	865
Mon May 02 09:41:16 2016	1462174876	0	865	865	865
Mon May 02 09:41:08 2016	1462174868	0	865	865	865
Mon May 02 09:41:13 2016	1462174873	0	865	865	865
Mon May 02 09:41:07 2016	1462174867	0	865	865	865
Mon May 02 09:41:08 2016	1462174868	0	865	865	865
Mon May 02 09:41:16 2016	1462174876	0	865	865	865
Mon May 02 09:41:08 2016	1462174868	0	865	865	865
Mon May 02 09:41:12 2016	1462174872	0	865	865	865
Mon May 02 09:41:07 2016	1462174867	0	865	865	865
Mon May 02 09:41:08 2016	1462174868	0	865	865	865
Mon May 02 09:41:16 2016	1462174876	0	865	865	865
Mon May 02 09:41:08 2016	1462174868	0	865	865	865
Mon May 02 09:41:08 2016	1462174868	0	865	865	865
Mon May 02 09:41:07 2016	1462174867	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:16 2016	1462174876	0	865	865	865
Mon May 02 09:41:12 2016	1462174872	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:16 2016	1462174876	0	865	865	865
Mon May 02 09:41:13 2016	1462174873	0	865	865	865
Mon May 02 09:41:07 2016	1462174867	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:12 2016	1462174872	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:16 2016	1462174876	0	865	865	865
Mon May 02 09:41:13 2016	1462174873	0	865	865	865
Mon May 02 09:41:08 2016	1462174868	0	865	865	865
Mon May 02 09:41:13 2016	1462174873	0	865	865	865
Mon May 02 09:41:13 2016	1462174873	0	865	865	865
Mon May 02 09:41:16 2016	1462174876	0	865	865	865
Mon May 02 09:41:08 2016	1462174868	0	865	865	865
Mon May 02 09:41:12 2016	1462174872	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:16 2016	1462174876	0	865	865	865
Mon May 02 09:41:16 2016	1462174876	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:08 2016	1462174868	0	865	865	865
Mon May 02 09:41:16 2016	1462174876	0	865	865	865
Mon May 02 09:41:13 2016	1462174873	0	865	865	865
Mon May 02 09:41:12 2016	1462174872	0	865	865	865
Mon May 02 09:41:12 2016	1462174872	0	865	865	865
Mon May 02 09:41:13 2016	1462174873	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:08 2016	1462174868	0	865	865	865
Mon May 02 09:41:12 2016	1462174872	0	865	865	865
Mon May 02 09:41:08 2016	1462174868	0	865	865	865
Mon May 02 09:41:15 2016	1462174875	0	865	865	865
Mon May 02 09:41:08 2016	1462174868	0	865	865	865
Mon May 02 09:41:13 2016	1462174873	0	865	865	865
Mon May 02 09:41:13 2016	1462174873	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:08 2016	1462174868	0	865	865	865
Mon May 02 09:41:12 2016	1462174872	0	865	865	865
Mon May 02 09:41:13 2016	1462174873	0	865	865	865
Mon May 02 09:41:08 2016	1462174868	0	865	865	865
Mon May 02 09:41:08 2016	1462174868	0	865	865	865
Mon May 02 09:41:08 2016	1462174868	0	865	865	865
Mon May 02 09:41:13 2016	1462174873	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:16 2016	1462174876	0	865	865	865
Mon May 02 09:41:16 2016	1462174876	0	865	865	865
Mon May 02 09:41:13 2016	1462174873	0	865	865	865
Mon May 02 09:41:12 2016	1462174872	0	865	865	865
Mon May 02 09:41:16 2016	1462174876	0	865	865	865
Mon May 02 09:41:09 2016	1462174869	0	865	865	865
Mon May 02 09:41:16 2016	1462174876	0	865	865	865
Mon May 02 09:41:08 2016	1462174868	0	865	865	865
Mon May 02 09:41:19 2016	1462174879	0	865	865	865
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:19 2016	1462174879	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:07 2016	1462174867	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:13 2016	1462174873	0	866	866	866
Mon May 02 09:41:09 2016	1462174869	0	866	866	866
Mon May 02 09:41:09 2016	1462174869	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:19 2016	1462174879	0	866	866	866
Mon May 02 09:41:19 2016	1462174879	0	866	866	866
Mon May 02 09:41:09 2016	1462174869	0	866	866	866
Mon May 02 09:41:09 2016	1462174869	0	866	866	866
Mon May 02 09:41:15 2016	1462174875	0	866	866	866
Mon May 02 09:41:13 2016	1462174873	0	866	866	866
Mon May 02 09:41:13 2016	1462174873	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:13 2016	1462174873	0	866	866	866
Mon May 02 09:41:07 2016	1462174867	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:07 2016	1462174867	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:13 2016	1462174873	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:07 2016	1462174867	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:07 2016	1462174867	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:07 2016	1462174867	0	866	866	866
Mon May 02 09:41:07 2016	1462174867	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:07 2016	1462174867	0	866	866	866
Mon May 02 09:41:07 2016	1462174867	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:13 2016	1462174873	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:19 2016	1462174879	0	866	866	866
Mon May 02 09:41:09 2016	1462174869	0	866	866	866
Mon May 02 09:41:13 2016	1462174873	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:19 2016	1462174879	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:19 2016	1462174879	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:13 2016	1462174873	0	866	866	866
Mon May 02 09:41:09 2016	1462174869	0	866	866	866
Mon May 02 09:41:19 2016	1462174879	0	866	866	866
Mon May 02 09:41:07 2016	1462174867	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:15 2016	1462174875	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:07 2016	1462174867	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:13 2016	1462174873	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:13 2016	1462174873	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:15 2016	1462174875	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:07 2016	1462174867	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:13 2016	1462174873	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:15 2016	1462174875	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:15 2016	1462174875	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:13 2016	1462174873	0	866	866	866
Mon May 02 09:41:17 2016	1462174877	0	866	866	866
Mon May 02 09:41:15 2016	1462174875	0	866	866	866
Mon May 02 09:41:15 2016	1462174875	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:15 2016	1462174875	0	866	866	866
Mon May 02 09:41:13 2016	1462174873	0	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:13 2016	1462174873	0	866	866	866
Mon May 02 09:41:15 2016	1462174875	0	866	866	866
Mon May 02 09:41:13 2016	1462174873	0	866	866	866
Mon May 02 09:41:15 2016	1462174875	0	866	866	866
Mon May 02 09:41:03 2016	1462174863	1	866	866	866
Mon May 02 09:41:16 2016	1462174876	0	866	866	866
Mon May 02 09:41:13 2016	1462174873	0	866	866	866
Mon May 02 09:41:17 2016	1462174877	0	866	866	866
Mon May 02 09:41:17 2016	1462174877	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:08 2016	1462174868	0	866	866	866
Mon May 02 09:41:13 2016	1462174873	0	867	867	867
Mon May 02 09:41:08 2016	1462174868	0	867	867	867
Mon May 02 09:41:08 2016	1462174868	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:16 2016	1462174876	0	867	867	867
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:08 2016	1462174868	0	867	867	867
Mon May 02 09:41:16 2016	1462174876	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:16 2016	1462174876	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:16 2016	1462174876	0	867	867	867
Mon May 02 09:41:13 2016	1462174873	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:16 2016	1462174876	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:07 2016	1462174867	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:15 2016	1462174875	0	867	867	867
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:07 2016	1462174867	0	867	867	867
Mon May 02 09:41:16 2016	1462174876	0	867	867	867
Mon May 02 09:41:13 2016	1462174873	0	867	867	867
Mon May 02 09:41:16 2016	1462174876	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:16 2016	1462174876	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:13 2016	1462174873	0	867	867	867
Mon May 02 09:41:08 2016	1462174868	0	867	867	867
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:13 2016	1462174873	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:15 2016	1462174875	0	867	867	867
Mon May 02 09:41:15 2016	1462174875	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:08 2016	1462174868	0	867	867	867
Mon May 02 09:41:08 2016	1462174868	0	867	867	867
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:16 2016	1462174876	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:16 2016	1462174876	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:16 2016	1462174876	0	867	867	867
Mon May 02 09:41:16 2016	1462174876	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:16 2016	1462174876	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:19 2016	1462174879	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:18 2016	1462174878	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:16 2016	1462174876	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:16 2016	1462174876	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:16 2016	1462174876	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
