starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:56 2016	1462174856	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	1	39	40	39
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	1	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	40	40	40
Mon May 02 09:40:55 2016	1462174855	0	41	41	40
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	1	40	41	40
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	1	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:55 2016	1462174855	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
