starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:11:51 2016	1462176711	2	219	221	219
Mon May 02 10:11:51 2016	1462176711	2	223	225	223
Mon May 02 10:11:51 2016	1462176711	2	227	229	227
Mon May 02 10:11:51 2016	1462176711	2	230	232	230
Mon May 02 10:11:51 2016	1462176711	2	234	236	234
Mon May 02 10:11:51 2016	1462176711	2	238	239	237
Mon May 02 10:11:51 2016	1462176711	2	241	243	241
Mon May 02 10:11:51 2016	1462176711	2	245	246	244
Mon May 02 10:11:51 2016	1462176711	2	248	250	248
Mon May 02 10:11:51 2016	1462176711	2	252	253	251
Mon May 02 10:11:51 2016	1462176711	2	255	257	255
Mon May 02 10:11:51 2016	1462176711	2	258	260	258
Mon May 02 10:11:51 2016	1462176711	2	262	264	262
Mon May 02 10:11:51 2016	1462176711	2	265	267	265
Mon May 02 10:11:51 2016	1462176711	2	269	270	268
Mon May 02 10:11:51 2016	1462176711	2	272	274	272
Mon May 02 10:11:51 2016	1462176711	2	275	277	275
Mon May 02 10:11:51 2016	1462176711	2	279	281	279
Mon May 02 10:11:51 2016	1462176711	2	282	284	282
Mon May 02 10:11:51 2016	1462176711	2	286	287	286
Mon May 02 10:11:51 2016	1462176711	2	289	291	289
Mon May 02 10:11:51 2016	1462176711	2	292	294	292
Mon May 02 10:11:51 2016	1462176711	2	296	298	296
Mon May 02 10:11:51 2016	1462176711	2	299	301	299
Mon May 02 10:11:51 2016	1462176711	2	303	304	303
Mon May 02 10:11:51 2016	1462176711	2	306	308	306
Mon May 02 10:11:51 2016	1462176711	2	309	311	309
Mon May 02 10:11:51 2016	1462176711	2	313	314	313
Mon May 02 10:11:51 2016	1462176711	2	316	318	316
Mon May 02 10:11:51 2016	1462176711	2	319	321	319
Mon May 02 10:11:51 2016	1462176711	2	323	325	323
Mon May 02 10:11:51 2016	1462176711	2	326	328	326
Mon May 02 10:11:51 2016	1462176711	2	330	331	329
Mon May 02 10:11:51 2016	1462176711	2	333	335	333
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	336	336
Mon May 02 10:11:57 2016	1462176717	0	336	337	336
Mon May 02 10:11:57 2016	1462176717	0	336	337	336
Mon May 02 10:11:57 2016	1462176717	0	336	337	336
Mon May 02 10:11:57 2016	1462176717	0	336	337	336
Mon May 02 10:11:57 2016	1462176717	0	336	337	336
Mon May 02 10:11:57 2016	1462176717	0	337	337	336
Mon May 02 10:11:57 2016	1462176717	0	337	337	336
Mon May 02 10:11:57 2016	1462176717	0	337	337	336
Mon May 02 10:11:57 2016	1462176717	0	337	337	336
Mon May 02 10:11:57 2016	1462176717	0	337	337	336
Mon May 02 10:11:57 2016	1462176717	0	337	337	336
Mon May 02 10:11:57 2016	1462176717	0	337	337	336
Mon May 02 10:11:57 2016	1462176717	0	337	337	336
Mon May 02 10:11:57 2016	1462176717	0	337	337	336
Mon May 02 10:11:57 2016	1462176717	0	337	337	336
Mon May 02 10:11:57 2016	1462176717	0	337	337	336
Mon May 02 10:11:57 2016	1462176717	0	337	337	336
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:56 2016	1462176716	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:53 2016	1462176713	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:56 2016	1462176716	0	337	337	337
Mon May 02 10:11:53 2016	1462176713	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:53 2016	1462176713	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:53 2016	1462176713	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:53 2016	1462176713	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:56 2016	1462176716	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:56 2016	1462176716	0	337	337	337
Mon May 02 10:11:53 2016	1462176713	0	337	337	337
Mon May 02 10:11:51 2016	1462176711	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:53 2016	1462176713	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:56 2016	1462176716	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:53 2016	1462176713	0	337	337	337
Mon May 02 10:11:57 2016	1462176717	0	337	337	337
Mon May 02 10:11:56 2016	1462176716	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:53 2016	1462176713	0	337	337	337
Mon May 02 10:11:51 2016	1462176711	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:55 2016	1462176715	0	337	337	337
Mon May 02 10:11:53 2016	1462176713	0	337	338	337
Mon May 02 10:11:56 2016	1462176716	0	337	338	337
Mon May 02 10:11:53 2016	1462176713	0	337	338	337
Mon May 02 10:11:53 2016	1462176713	0	337	338	337
Mon May 02 10:11:53 2016	1462176713	0	337	338	337
Mon May 02 10:11:55 2016	1462176715	0	337	338	337
Mon May 02 10:11:53 2016	1462176713	0	337	338	337
Mon May 02 10:11:56 2016	1462176716	0	337	338	337
Mon May 02 10:11:55 2016	1462176715	0	338	338	337
Mon May 02 10:11:53 2016	1462176713	0	338	338	337
Mon May 02 10:11:56 2016	1462176716	0	338	338	337
Mon May 02 10:11:56 2016	1462176716	0	338	338	337
Mon May 02 10:11:56 2016	1462176716	0	338	338	337
Mon May 02 10:11:55 2016	1462176715	0	338	338	337
Mon May 02 10:11:55 2016	1462176715	0	338	338	337
Mon May 02 10:11:53 2016	1462176713	0	338	338	337
Mon May 02 10:11:53 2016	1462176713	0	338	338	337
Mon May 02 10:11:51 2016	1462176711	0	338	338	337
Mon May 02 10:11:55 2016	1462176715	0	338	338	337
Mon May 02 10:11:51 2016	1462176711	0	338	338	337
Mon May 02 10:11:53 2016	1462176713	0	338	338	337
Mon May 02 10:11:53 2016	1462176713	0	338	338	337
Mon May 02 10:11:56 2016	1462176716	0	338	338	337
Mon May 02 10:11:56 2016	1462176716	0	338	338	337
Mon May 02 10:11:55 2016	1462176715	0	338	338	337
Mon May 02 10:11:51 2016	1462176711	0	338	338	337
Mon May 02 10:11:53 2016	1462176713	0	338	338	337
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	337
Mon May 02 10:11:53 2016	1462176713	0	338	338	337
Mon May 02 10:11:56 2016	1462176716	0	338	338	337
Mon May 02 10:11:53 2016	1462176713	0	338	338	337
Mon May 02 10:11:51 2016	1462176711	0	338	338	337
Mon May 02 10:11:51 2016	1462176711	0	338	338	337
Mon May 02 10:11:55 2016	1462176715	0	338	338	337
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	337
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:56 2016	1462176716	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:56 2016	1462176716	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:56 2016	1462176716	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:56 2016	1462176716	0	338	338	338
Mon May 02 10:11:56 2016	1462176716	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:56 2016	1462176716	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:56 2016	1462176716	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:54 2016	1462176714	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:56 2016	1462176716	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:56 2016	1462176716	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:56 2016	1462176716	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	2	336	338	336
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:56 2016	1462176716	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
