starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 15:14:16 2016	1461762856	3	314	317	314
Wed Apr 27 15:14:16 2016	1461762856	3	318	321	318
Wed Apr 27 15:14:16 2016	1461762856	3	322	325	321
Wed Apr 27 15:14:16 2016	1461762856	3	325	329	325
Wed Apr 27 15:14:16 2016	1461762856	3	329	333	329
Wed Apr 27 15:14:16 2016	1461762856	3	333	336	333
Wed Apr 27 15:14:16 2016	1461762856	3	337	340	336
Wed Apr 27 15:14:16 2016	1461762856	3	340	344	340
Wed Apr 27 15:14:16 2016	1461762856	3	344	347	344
Wed Apr 27 15:14:16 2016	1461762856	3	349	352	349
Wed Apr 27 15:14:16 2016	1461762856	3	354	357	354
Wed Apr 27 15:14:16 2016	1461762856	3	359	362	359
Wed Apr 27 15:14:16 2016	1461762856	3	363	366	363
Wed Apr 27 15:14:16 2016	1461762856	3	368	371	368
Wed Apr 27 15:14:16 2016	1461762856	3	373	376	373
Wed Apr 27 15:14:16 2016	1461762856	3	377	381	377
Wed Apr 27 15:14:16 2016	1461762856	3	381	384	381
Wed Apr 27 15:14:16 2016	1461762856	3	385	388	385
Wed Apr 27 15:14:16 2016	1461762856	3	389	392	388
Wed Apr 27 15:14:16 2016	1461762856	3	393	396	392
Wed Apr 27 15:14:16 2016	1461762856	3	396	399	396
Wed Apr 27 15:14:16 2016	1461762856	3	400	403	400
Wed Apr 27 15:14:16 2016	1461762856	3	404	407	404
Wed Apr 27 15:14:16 2016	1461762856	0	410	410	409
Wed Apr 27 15:14:16 2016	1461762856	0	410	410	410
Wed Apr 27 15:14:16 2016	1461762856	0	410	410	410
Wed Apr 27 15:14:16 2016	1461762856	0	410	411	410
Wed Apr 27 15:14:16 2016	1461762856	0	410	411	410
Wed Apr 27 15:14:16 2016	1461762856	0	411	411	410
Wed Apr 27 15:14:16 2016	1461762856	0	411	411	410
Wed Apr 27 15:14:16 2016	1461762856	0	411	411	410
Wed Apr 27 15:14:16 2016	1461762856	3	408	411	408
Wed Apr 27 15:14:16 2016	1461762856	0	411	411	411
Wed Apr 27 15:14:16 2016	1461762856	0	411	411	411
Wed Apr 27 15:14:16 2016	1461762856	0	411	411	411
Wed Apr 27 15:14:16 2016	1461762856	0	411	411	411
Wed Apr 27 15:14:16 2016	1461762856	0	411	411	411
Wed Apr 27 15:14:16 2016	1461762856	0	411	411	411
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	411
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	411
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	411
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	411
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	411
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	412	412	412
Wed Apr 27 15:14:16 2016	1461762856	0	413	413	412
Wed Apr 27 15:14:16 2016	1461762856	0	413	413	412
Wed Apr 27 15:14:16 2016	1461762856	0	413	413	411
Wed Apr 27 15:14:16 2016	1461762856	0	413	413	412
Wed Apr 27 15:14:16 2016	1461762856	0	413	413	413
Wed Apr 27 15:14:16 2016	1461762856	0	413	413	413
Wed Apr 27 15:14:16 2016	1461762856	0	413	413	413
Wed Apr 27 15:14:16 2016	1461762856	0	413	413	413
Wed Apr 27 15:14:16 2016	1461762856	0	413	413	413
Wed Apr 27 15:14:16 2016	1461762856	0	413	413	413
Wed Apr 27 15:14:16 2016	1461762856	0	413	413	413
Wed Apr 27 15:14:16 2016	1461762856	0	413	413	413
Wed Apr 27 15:14:16 2016	1461762856	0	413	413	413
Wed Apr 27 15:14:16 2016	1461762856	0	413	413	413
Wed Apr 27 15:14:16 2016	1461762856	0	413	413	413
Wed Apr 27 15:14:16 2016	1461762856	0	413	413	413
Wed Apr 27 15:14:16 2016	1461762856	0	413	413	413
Wed Apr 27 15:14:16 2016	1461762856	0	413	413	413
Wed Apr 27 15:14:16 2016	1461762856	0	414	414	414
Wed Apr 27 15:14:16 2016	1461762856	0	414	414	413
Wed Apr 27 15:14:16 2016	1461762856	0	414	414	414
Wed Apr 27 15:14:16 2016	1461762856	0	414	414	414
Wed Apr 27 15:14:16 2016	1461762856	0	414	414	414
Wed Apr 27 15:14:16 2016	1461762856	0	414	414	414
Wed Apr 27 15:14:16 2016	1461762856	0	414	414	414
Wed Apr 27 15:14:16 2016	1461762856	0	414	414	414
Wed Apr 27 15:14:16 2016	1461762856	0	414	414	414
Wed Apr 27 15:14:16 2016	1461762856	0	414	414	414
Wed Apr 27 15:14:16 2016	1461762856	0	414	415	414
Wed Apr 27 15:14:16 2016	1461762856	0	415	415	414
Wed Apr 27 15:14:16 2016	1461762856	0	415	415	414
Wed Apr 27 15:14:16 2016	1461762856	0	415	415	414
Wed Apr 27 15:14:16 2016	1461762856	0	415	415	415
Wed Apr 27 15:14:16 2016	1461762856	0	415	415	415
Wed Apr 27 15:14:16 2016	1461762856	0	415	415	415
Wed Apr 27 15:14:16 2016	1461762856	0	415	415	415
Wed Apr 27 15:14:16 2016	1461762856	0	415	415	415
Wed Apr 27 15:14:16 2016	1461762856	0	415	415	415
Wed Apr 27 15:14:16 2016	1461762856	3	412	415	412
Wed Apr 27 15:14:16 2016	1461762856	0	415	415	415
Wed Apr 27 15:14:16 2016	1461762856	0	415	415	415
Wed Apr 27 15:14:16 2016	1461762856	0	415	415	415
Wed Apr 27 15:14:16 2016	1461762856	0	415	415	415
Wed Apr 27 15:14:16 2016	1461762856	0	415	415	415
Wed Apr 27 15:14:16 2016	1461762856	0	415	415	415
Wed Apr 27 15:14:16 2016	1461762856	0	415	415	415
Wed Apr 27 15:14:16 2016	1461762856	0	415	416	415
Wed Apr 27 15:14:16 2016	1461762856	0	415	416	415
Wed Apr 27 15:14:16 2016	1461762856	0	416	416	415
Wed Apr 27 15:14:16 2016	1461762856	0	416	416	415
Wed Apr 27 15:14:16 2016	1461762856	0	416	416	415
Wed Apr 27 15:14:16 2016	1461762856	0	416	416	415
Wed Apr 27 15:14:16 2016	1461762856	0	416	416	415
Wed Apr 27 15:14:16 2016	1461762856	0	416	416	415
Wed Apr 27 15:14:16 2016	1461762856	0	416	416	415
Wed Apr 27 15:14:16 2016	1461762856	0	416	416	415
Wed Apr 27 15:14:16 2016	1461762856	0	416	416	416
Wed Apr 27 15:14:16 2016	1461762856	0	416	416	416
Wed Apr 27 15:14:16 2016	1461762856	0	416	416	415
Wed Apr 27 15:14:16 2016	1461762856	0	416	416	416
Wed Apr 27 15:14:16 2016	1461762856	0	416	416	416
Wed Apr 27 15:14:16 2016	1461762856	0	416	416	416
Wed Apr 27 15:14:16 2016	1461762856	0	416	416	416
Wed Apr 27 15:14:16 2016	1461762856	0	416	416	416
Wed Apr 27 15:14:16 2016	1461762856	0	416	416	416
Wed Apr 27 15:14:16 2016	1461762856	0	416	416	416
Wed Apr 27 15:14:16 2016	1461762856	0	416	416	416
Wed Apr 27 15:14:16 2016	1461762856	0	416	416	416
Wed Apr 27 15:14:16 2016	1461762856	0	417	417	416
Wed Apr 27 15:14:16 2016	1461762856	0	417	417	416
Wed Apr 27 15:14:16 2016	1461762856	0	417	417	416
Wed Apr 27 15:14:16 2016	1461762856	0	417	417	416
Wed Apr 27 15:14:16 2016	1461762856	0	417	417	416
Wed Apr 27 15:14:16 2016	1461762856	0	417	417	417
Wed Apr 27 15:14:16 2016	1461762856	0	417	417	416
Wed Apr 27 15:14:16 2016	1461762856	0	417	417	416
Wed Apr 27 15:14:16 2016	1461762856	0	417	417	416
Wed Apr 27 15:14:16 2016	1461762856	0	417	417	417
Wed Apr 27 15:14:16 2016	1461762856	0	417	417	417
Wed Apr 27 15:14:16 2016	1461762856	0	417	417	417
Wed Apr 27 15:14:16 2016	1461762856	0	417	417	417
Wed Apr 27 15:14:16 2016	1461762856	3	418	421	417
Wed Apr 27 15:14:24 2016	1461762864	0	424	424	424
Wed Apr 27 15:14:24 2016	1461762864	0	424	424	424
Wed Apr 27 15:14:24 2016	1461762864	0	425	425	424
Wed Apr 27 15:14:24 2016	1461762864	0	425	425	424
Wed Apr 27 15:14:24 2016	1461762864	0	425	425	425
Wed Apr 27 15:14:24 2016	1461762864	0	425	425	425
Wed Apr 27 15:14:24 2016	1461762864	0	425	425	425
Wed Apr 27 15:14:24 2016	1461762864	0	425	425	425
Wed Apr 27 15:14:16 2016	1461762856	3	422	425	422
Wed Apr 27 15:14:24 2016	1461762864	0	425	425	425
Wed Apr 27 15:14:24 2016	1461762864	0	425	425	425
Wed Apr 27 15:14:24 2016	1461762864	0	425	425	425
Wed Apr 27 15:14:24 2016	1461762864	0	425	425	425
Wed Apr 27 15:14:24 2016	1461762864	0	425	425	425
Wed Apr 27 15:14:24 2016	1461762864	0	426	426	425
Wed Apr 27 15:14:24 2016	1461762864	0	426	426	425
Wed Apr 27 15:14:24 2016	1461762864	0	426	426	425
Wed Apr 27 15:14:24 2016	1461762864	0	426	426	426
Wed Apr 27 15:14:24 2016	1461762864	0	426	426	426
Wed Apr 27 15:14:17 2016	1461762857	0	426	426	426
Wed Apr 27 15:14:17 2016	1461762857	0	426	426	426
Wed Apr 27 15:14:17 2016	1461762857	0	426	426	426
Wed Apr 27 15:14:24 2016	1461762864	0	426	426	426
Wed Apr 27 15:14:24 2016	1461762864	0	426	426	426
Wed Apr 27 15:14:18 2016	1461762858	0	426	426	426
Wed Apr 27 15:14:18 2016	1461762858	0	426	426	426
Wed Apr 27 15:14:24 2016	1461762864	0	426	426	426
Wed Apr 27 15:14:18 2016	1461762858	0	426	426	426
Wed Apr 27 15:14:18 2016	1461762858	0	426	426	426
Wed Apr 27 15:14:18 2016	1461762858	0	426	426	426
Wed Apr 27 15:14:24 2016	1461762864	0	426	426	426
Wed Apr 27 15:14:24 2016	1461762864	0	426	427	426
Wed Apr 27 15:14:17 2016	1461762857	0	427	427	426
Wed Apr 27 15:14:24 2016	1461762864	0	427	427	426
Wed Apr 27 15:14:24 2016	1461762864	0	427	427	426
Wed Apr 27 15:14:24 2016	1461762864	0	427	427	426
Wed Apr 27 15:14:24 2016	1461762864	0	427	427	426
Wed Apr 27 15:14:18 2016	1461762858	0	427	427	426
Wed Apr 27 15:14:24 2016	1461762864	0	427	427	426
Wed Apr 27 15:14:18 2016	1461762858	0	427	427	427
Wed Apr 27 15:14:18 2016	1461762858	0	427	427	427
Wed Apr 27 15:14:18 2016	1461762858	0	427	427	427
Wed Apr 27 15:14:18 2016	1461762858	0	427	427	427
Wed Apr 27 15:14:24 2016	1461762864	0	427	427	427
Wed Apr 27 15:14:22 2016	1461762862	0	427	427	427
Wed Apr 27 15:14:18 2016	1461762858	0	427	427	427
Wed Apr 27 15:14:21 2016	1461762861	0	427	427	427
Wed Apr 27 15:14:17 2016	1461762857	0	427	427	427
Wed Apr 27 15:14:24 2016	1461762864	0	427	427	427
Wed Apr 27 15:14:24 2016	1461762864	0	427	427	427
Wed Apr 27 15:14:17 2016	1461762857	0	427	427	427
Wed Apr 27 15:14:18 2016	1461762858	0	427	427	427
Wed Apr 27 15:14:17 2016	1461762857	0	427	427	427
Wed Apr 27 15:14:18 2016	1461762858	0	427	427	427
Wed Apr 27 15:14:17 2016	1461762857	0	427	427	427
Wed Apr 27 15:14:17 2016	1461762857	0	427	427	427
Wed Apr 27 15:14:18 2016	1461762858	0	427	427	427
Wed Apr 27 15:14:24 2016	1461762864	0	427	427	427
Wed Apr 27 15:14:18 2016	1461762858	0	427	427	427
Wed Apr 27 15:14:19 2016	1461762859	0	427	427	427
Wed Apr 27 15:14:17 2016	1461762857	0	427	427	427
Wed Apr 27 15:14:19 2016	1461762859	0	427	427	427
Wed Apr 27 15:14:18 2016	1461762858	0	427	427	427
Wed Apr 27 15:14:24 2016	1461762864	0	427	427	427
Wed Apr 27 15:14:20 2016	1461762860	0	427	427	427
Wed Apr 27 15:14:19 2016	1461762859	0	427	428	427
Wed Apr 27 15:14:20 2016	1461762860	0	427	428	427
Wed Apr 27 15:14:18 2016	1461762858	0	427	428	427
Wed Apr 27 15:14:18 2016	1461762858	0	427	428	427
Wed Apr 27 15:14:17 2016	1461762857	0	428	428	427
Wed Apr 27 15:14:18 2016	1461762858	0	428	428	427
Wed Apr 27 15:14:24 2016	1461762864	0	428	428	427
Wed Apr 27 15:14:18 2016	1461762858	0	428	428	427
Wed Apr 27 15:14:24 2016	1461762864	0	427	428	427
Wed Apr 27 15:14:18 2016	1461762858	0	428	428	427
Wed Apr 27 15:14:20 2016	1461762860	0	428	428	427
Wed Apr 27 15:14:17 2016	1461762857	0	428	428	427
Wed Apr 27 15:14:24 2016	1461762864	0	428	428	427
Wed Apr 27 15:14:19 2016	1461762859	0	428	428	427
Wed Apr 27 15:14:19 2016	1461762859	0	428	428	427
Wed Apr 27 15:14:17 2016	1461762857	0	428	428	427
Wed Apr 27 15:14:19 2016	1461762859	0	428	428	427
Wed Apr 27 15:14:17 2016	1461762857	0	428	428	427
Wed Apr 27 15:14:21 2016	1461762861	0	428	428	427
Wed Apr 27 15:14:24 2016	1461762864	0	428	428	428
Wed Apr 27 15:14:21 2016	1461762861	0	428	428	428
Wed Apr 27 15:14:24 2016	1461762864	0	428	428	427
Wed Apr 27 15:14:17 2016	1461762857	0	428	428	428
Wed Apr 27 15:14:18 2016	1461762858	0	428	428	427
Wed Apr 27 15:14:17 2016	1461762857	0	428	428	428
Wed Apr 27 15:14:24 2016	1461762864	0	428	428	427
Wed Apr 27 15:14:17 2016	1461762857	0	428	428	428
Wed Apr 27 15:14:21 2016	1461762861	0	428	428	428
Wed Apr 27 15:14:18 2016	1461762858	0	428	428	428
Wed Apr 27 15:14:24 2016	1461762864	0	428	428	428
Wed Apr 27 15:14:18 2016	1461762858	0	428	428	428
Wed Apr 27 15:14:19 2016	1461762859	0	428	428	428
Wed Apr 27 15:14:18 2016	1461762858	0	428	428	428
Wed Apr 27 15:14:19 2016	1461762859	0	428	428	428
Wed Apr 27 15:14:24 2016	1461762864	0	428	428	428
Wed Apr 27 15:14:20 2016	1461762860	0	428	428	428
Wed Apr 27 15:14:19 2016	1461762859	0	428	428	428
Wed Apr 27 15:14:24 2016	1461762864	0	428	428	428
Wed Apr 27 15:14:19 2016	1461762859	0	428	428	428
Wed Apr 27 15:14:19 2016	1461762859	0	428	428	428
Wed Apr 27 15:14:20 2016	1461762860	0	428	428	428
Wed Apr 27 15:14:20 2016	1461762860	0	428	428	428
Wed Apr 27 15:14:21 2016	1461762861	0	428	428	428
Wed Apr 27 15:14:20 2016	1461762860	0	428	428	428
Wed Apr 27 15:14:18 2016	1461762858	0	428	428	428
Wed Apr 27 15:14:17 2016	1461762857	0	428	428	428
Wed Apr 27 15:14:18 2016	1461762858	0	428	428	428
Wed Apr 27 15:14:19 2016	1461762859	0	428	428	428
Wed Apr 27 15:14:18 2016	1461762858	0	428	428	428
Wed Apr 27 15:14:19 2016	1461762859	0	428	428	428
Wed Apr 27 15:14:17 2016	1461762857	0	428	428	428
Wed Apr 27 15:14:19 2016	1461762859	0	428	428	428
Wed Apr 27 15:14:19 2016	1461762859	0	428	428	428
Wed Apr 27 15:14:20 2016	1461762860	0	428	428	428
Wed Apr 27 15:14:20 2016	1461762860	0	428	428	428
Wed Apr 27 15:14:19 2016	1461762859	0	428	428	428
Wed Apr 27 15:14:24 2016	1461762864	0	428	428	428
Wed Apr 27 15:14:20 2016	1461762860	0	428	428	428
Wed Apr 27 15:14:18 2016	1461762858	0	428	428	428
Wed Apr 27 15:14:20 2016	1461762860	0	428	428	428
Wed Apr 27 15:14:20 2016	1461762860	0	428	428	428
Wed Apr 27 15:14:24 2016	1461762864	0	428	428	428
Wed Apr 27 15:14:20 2016	1461762860	0	428	428	428
Wed Apr 27 15:14:19 2016	1461762859	0	428	428	428
Wed Apr 27 15:14:20 2016	1461762860	0	428	428	428
Wed Apr 27 15:14:21 2016	1461762861	0	428	428	428
Wed Apr 27 15:14:18 2016	1461762858	0	428	428	428
Wed Apr 27 15:14:17 2016	1461762857	0	428	428	428
Wed Apr 27 15:14:17 2016	1461762857	0	428	428	428
Wed Apr 27 15:14:18 2016	1461762858	0	428	428	427
Wed Apr 27 15:14:20 2016	1461762860	0	428	428	428
Wed Apr 27 15:14:17 2016	1461762857	0	428	428	428
Wed Apr 27 15:14:19 2016	1461762859	0	428	428	428
Wed Apr 27 15:14:24 2016	1461762864	0	428	428	428
Wed Apr 27 15:14:20 2016	1461762860	0	428	428	428
Wed Apr 27 15:14:24 2016	1461762864	0	428	428	428
Wed Apr 27 15:14:24 2016	1461762864	0	428	428	428
Wed Apr 27 15:14:19 2016	1461762859	0	428	428	428
Wed Apr 27 15:14:17 2016	1461762857	0	428	428	428
Wed Apr 27 15:14:19 2016	1461762859	0	428	429	428
Wed Apr 27 15:14:19 2016	1461762859	0	428	429	428
Wed Apr 27 15:14:20 2016	1461762860	0	428	429	428
Wed Apr 27 15:14:17 2016	1461762857	0	428	429	428
Wed Apr 27 15:14:21 2016	1461762861	0	428	429	428
Wed Apr 27 15:14:19 2016	1461762859	0	428	429	428
Wed Apr 27 15:14:17 2016	1461762857	0	429	429	428
Wed Apr 27 15:14:18 2016	1461762858	0	429	429	428
Wed Apr 27 15:14:17 2016	1461762857	0	428	429	428
Wed Apr 27 15:14:22 2016	1461762862	0	429	429	428
Wed Apr 27 15:14:20 2016	1461762860	0	429	429	428
Wed Apr 27 15:14:19 2016	1461762859	0	429	429	428
Wed Apr 27 15:14:19 2016	1461762859	0	429	429	428
Wed Apr 27 15:14:21 2016	1461762861	0	429	429	428
Wed Apr 27 15:14:21 2016	1461762861	0	429	429	428
Wed Apr 27 15:14:19 2016	1461762859	0	429	429	428
Wed Apr 27 15:14:22 2016	1461762862	0	429	429	428
Wed Apr 27 15:14:18 2016	1461762858	0	429	429	428
Wed Apr 27 15:14:23 2016	1461762863	0	429	429	428
Wed Apr 27 15:14:17 2016	1461762857	0	429	429	428
Wed Apr 27 15:14:18 2016	1461762858	0	429	429	428
Wed Apr 27 15:14:24 2016	1461762864	0	429	429	428
Wed Apr 27 15:14:19 2016	1461762859	0	429	429	428
Wed Apr 27 15:14:22 2016	1461762862	0	429	429	428
Wed Apr 27 15:14:19 2016	1461762859	0	429	429	429
Wed Apr 27 15:14:21 2016	1461762861	0	429	429	428
Wed Apr 27 15:14:20 2016	1461762860	0	429	429	428
Wed Apr 27 15:14:17 2016	1461762857	0	429	429	428
Wed Apr 27 15:14:22 2016	1461762862	0	429	429	428
Wed Apr 27 15:14:19 2016	1461762859	0	429	429	429
Wed Apr 27 15:14:19 2016	1461762859	0	429	429	428
Wed Apr 27 15:14:20 2016	1461762860	0	429	429	428
Wed Apr 27 15:14:20 2016	1461762860	0	429	429	428
Wed Apr 27 15:14:24 2016	1461762864	0	429	429	429
Wed Apr 27 15:14:17 2016	1461762857	0	429	429	428
Wed Apr 27 15:14:21 2016	1461762861	0	429	429	428
Wed Apr 27 15:14:21 2016	1461762861	0	429	429	428
Wed Apr 27 15:14:24 2016	1461762864	0	429	429	429
Wed Apr 27 15:14:19 2016	1461762859	0	429	429	429
Wed Apr 27 15:14:18 2016	1461762858	0	429	429	428
Wed Apr 27 15:14:18 2016	1461762858	0	429	429	428
Wed Apr 27 15:14:19 2016	1461762859	0	429	429	429
Wed Apr 27 15:14:18 2016	1461762858	0	429	429	429
Wed Apr 27 15:14:18 2016	1461762858	0	429	429	429
Wed Apr 27 15:14:19 2016	1461762859	0	429	429	429
Wed Apr 27 15:14:24 2016	1461762864	0	429	429	429
Wed Apr 27 15:14:24 2016	1461762864	0	429	429	429
Wed Apr 27 15:14:24 2016	1461762864	0	429	429	429
Wed Apr 27 15:14:24 2016	1461762864	0	429	429	429
Wed Apr 27 15:14:24 2016	1461762864	0	429	429	429
Wed Apr 27 15:14:20 2016	1461762860	0	429	429	429
Wed Apr 27 15:14:21 2016	1461762861	0	429	429	429
Wed Apr 27 15:14:17 2016	1461762857	0	429	429	429
Wed Apr 27 15:14:23 2016	1461762863	0	429	429	429
Wed Apr 27 15:14:24 2016	1461762864	0	429	429	429
Wed Apr 27 15:14:22 2016	1461762862	0	429	429	429
Wed Apr 27 15:14:20 2016	1461762860	0	429	429	429
Wed Apr 27 15:14:17 2016	1461762857	0	429	429	429
Wed Apr 27 15:14:24 2016	1461762864	0	429	429	429
Wed Apr 27 15:14:21 2016	1461762861	0	429	429	429
Wed Apr 27 15:14:21 2016	1461762861	0	429	429	429
Wed Apr 27 15:14:19 2016	1461762859	0	429	429	429
Wed Apr 27 15:14:20 2016	1461762860	0	429	429	429
Wed Apr 27 15:14:18 2016	1461762858	0	429	429	429
Wed Apr 27 15:14:24 2016	1461762864	0	429	429	429
Wed Apr 27 15:14:17 2016	1461762857	0	429	429	429
Wed Apr 27 15:14:24 2016	1461762864	0	429	429	429
Wed Apr 27 15:14:18 2016	1461762858	0	429	429	429
Wed Apr 27 15:14:19 2016	1461762859	0	429	429	429
Wed Apr 27 15:14:22 2016	1461762862	0	429	429	429
Wed Apr 27 15:14:18 2016	1461762858	0	429	429	429
Wed Apr 27 15:14:21 2016	1461762861	0	429	429	429
Wed Apr 27 15:14:24 2016	1461762864	0	429	429	429
Wed Apr 27 15:14:24 2016	1461762864	0	429	429	429
Wed Apr 27 15:14:20 2016	1461762860	0	429	429	429
Wed Apr 27 15:14:17 2016	1461762857	0	429	429	429
Wed Apr 27 15:14:18 2016	1461762858	0	429	429	429
Wed Apr 27 15:14:18 2016	1461762858	0	429	429	429
Wed Apr 27 15:14:19 2016	1461762859	0	429	429	429
Wed Apr 27 15:14:20 2016	1461762860	0	429	429	429
Wed Apr 27 15:14:22 2016	1461762862	0	429	429	429
Wed Apr 27 15:14:21 2016	1461762861	0	429	429	429
Wed Apr 27 15:14:21 2016	1461762861	0	429	429	429
Wed Apr 27 15:14:21 2016	1461762861	0	429	429	429
Wed Apr 27 15:14:24 2016	1461762864	0	429	429	429
Wed Apr 27 15:14:24 2016	1461762864	0	429	429	429
Wed Apr 27 15:14:21 2016	1461762861	0	429	429	429
Wed Apr 27 15:14:22 2016	1461762862	0	429	429	429
Wed Apr 27 15:14:17 2016	1461762857	0	429	429	429
Wed Apr 27 15:14:23 2016	1461762863	0	429	429	429
Wed Apr 27 15:14:24 2016	1461762864	0	429	429	429
Wed Apr 27 15:14:20 2016	1461762860	0	429	429	429
Wed Apr 27 15:14:17 2016	1461762857	0	429	429	429
Wed Apr 27 15:14:24 2016	1461762864	0	429	429	429
Wed Apr 27 15:14:18 2016	1461762858	0	429	429	429
Wed Apr 27 15:14:17 2016	1461762857	0	429	429	429
Wed Apr 27 15:14:20 2016	1461762860	0	429	429	429
Wed Apr 27 15:14:19 2016	1461762859	0	429	429	429
