starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:21:54 2016	1462177314	1	249	250	249
Mon May 02 10:21:54 2016	1462177314	1	252	253	252
Mon May 02 10:21:54 2016	1462177314	1	255	256	255
Mon May 02 10:21:54 2016	1462177314	1	258	259	258
Mon May 02 10:21:54 2016	1462177314	1	261	262	261
Mon May 02 10:21:54 2016	1462177314	1	264	265	264
Mon May 02 10:21:54 2016	1462177314	1	267	268	267
Mon May 02 10:21:54 2016	1462177314	1	270	271	270
Mon May 02 10:21:54 2016	1462177314	1	273	274	273
Mon May 02 10:21:54 2016	1462177314	1	276	277	276
Mon May 02 10:21:54 2016	1462177314	1	279	280	279
Mon May 02 10:21:54 2016	1462177314	1	282	283	282
Mon May 02 10:21:54 2016	1462177314	1	285	286	285
Mon May 02 10:21:54 2016	1462177314	1	288	289	288
Mon May 02 10:21:54 2016	1462177314	1	291	292	291
Mon May 02 10:21:54 2016	1462177314	1	294	295	294
Mon May 02 10:21:54 2016	1462177314	1	297	298	297
Mon May 02 10:21:54 2016	1462177314	1	300	301	300
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:54 2016	1462177314	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:54 2016	1462177314	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:54 2016	1462177314	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:54 2016	1462177314	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:54 2016	1462177314	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:54 2016	1462177314	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:54 2016	1462177314	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:54 2016	1462177314	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:54 2016	1462177314	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:57 2016	1462177317	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:55 2016	1462177315	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:54 2016	1462177314	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	303	303
Mon May 02 10:21:56 2016	1462177316	0	303	304	303
Mon May 02 10:21:55 2016	1462177315	0	303	304	303
Mon May 02 10:21:56 2016	1462177316	0	303	304	303
Mon May 02 10:21:57 2016	1462177317	0	303	304	303
Mon May 02 10:21:56 2016	1462177316	0	303	304	303
Mon May 02 10:21:55 2016	1462177315	0	303	304	303
Mon May 02 10:21:55 2016	1462177315	0	303	304	303
Mon May 02 10:21:56 2016	1462177316	0	303	304	303
Mon May 02 10:21:55 2016	1462177315	0	303	304	303
Mon May 02 10:21:55 2016	1462177315	0	303	304	303
Mon May 02 10:21:55 2016	1462177315	0	303	304	303
Mon May 02 10:21:56 2016	1462177316	0	303	304	303
Mon May 02 10:21:56 2016	1462177316	0	303	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	303	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	303	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:22:00 2016	1462177320	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:22:00 2016	1462177320	0	304	304	303
Mon May 02 10:21:54 2016	1462177314	0	304	304	303
Mon May 02 10:21:54 2016	1462177314	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:54 2016	1462177314	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:54 2016	1462177314	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:54 2016	1462177314	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:54 2016	1462177314	0	304	304	303
Mon May 02 10:21:54 2016	1462177314	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	303
Mon May 02 10:22:00 2016	1462177320	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	303
Mon May 02 10:21:54 2016	1462177314	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
