starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:43:21 2016	1462175001	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:21 2016	1462175001	0	825	825	825
Mon May 02 09:43:20 2016	1462175000	0	825	825	825
Mon May 02 09:43:20 2016	1462175000	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:21 2016	1462175001	0	825	825	825
Mon May 02 09:43:21 2016	1462175001	0	825	825	825
Mon May 02 09:43:20 2016	1462175000	0	825	825	825
Mon May 02 09:43:20 2016	1462175000	0	825	825	825
Mon May 02 09:43:20 2016	1462175000	0	825	825	825
Mon May 02 09:43:20 2016	1462175000	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:20 2016	1462175000	0	825	825	825
Mon May 02 09:43:20 2016	1462175000	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	826	826	825
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:21 2016	1462175001	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:17 2016	1462174997	0	826	826	826
Mon May 02 09:43:21 2016	1462175001	0	826	826	826
Mon May 02 09:43:21 2016	1462175001	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:21 2016	1462175001	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:21 2016	1462175001	0	826	826	826
Mon May 02 09:43:21 2016	1462175001	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:21 2016	1462175001	0	826	826	826
Mon May 02 09:43:21 2016	1462175001	0	826	826	826
Mon May 02 09:43:17 2016	1462174997	0	826	826	826
Mon May 02 09:43:21 2016	1462175001	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:21 2016	1462175001	0	826	826	826
Mon May 02 09:43:21 2016	1462175001	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:09 2016	1462174989	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:21 2016	1462175001	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:17 2016	1462174997	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:21 2016	1462175001	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:22 2016	1462175002	0	826	826	826
Mon May 02 09:43:17 2016	1462174997	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:21 2016	1462175001	0	826	826	826
Mon May 02 09:43:21 2016	1462175001	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:17 2016	1462174997	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:17 2016	1462174997	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:17 2016	1462174997	0	826	826	826
Mon May 02 09:43:21 2016	1462175001	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:17 2016	1462174997	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:15 2016	1462174995	0	826	826	826
Mon May 02 09:43:15 2016	1462174995	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:21 2016	1462175001	0	826	826	826
Mon May 02 09:43:17 2016	1462174997	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:17 2016	1462174997	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:09 2016	1462174989	0	826	826	826
Mon May 02 09:43:17 2016	1462174997	0	826	826	826
Mon May 02 09:43:15 2016	1462174995	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:17 2016	1462174997	0	826	826	826
Mon May 02 09:43:15 2016	1462174995	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:22 2016	1462175002	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:20 2016	1462175000	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:15 2016	1462174995	0	826	826	826
Mon May 02 09:43:16 2016	1462174996	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:22 2016	1462175002	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:16 2016	1462174996	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:21 2016	1462175001	0	826	826	826
Mon May 02 09:43:16 2016	1462174996	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:22 2016	1462175002	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:09 2016	1462174989	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:15 2016	1462174995	0	826	826	826
Mon May 02 09:43:16 2016	1462174996	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:18 2016	1462174998	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:16 2016	1462174996	0	826	826	826
Mon May 02 09:43:16 2016	1462174996	0	826	826	826
Mon May 02 09:43:10 2016	1462174990	0	826	826	826
Mon May 02 09:43:15 2016	1462174995	0	826	826	826
Mon May 02 09:43:08 2016	1462174988	0	826	826	826
Mon May 02 09:43:15 2016	1462174995	0	826	826	826
Mon May 02 09:43:08 2016	1462174988	0	826	826	826
Mon May 02 09:43:22 2016	1462175002	0	826	826	826
Mon May 02 09:43:16 2016	1462174996	0	826	826	826
Mon May 02 09:43:16 2016	1462174996	0	826	826	826
Mon May 02 09:43:16 2016	1462174996	0	826	826	826
Mon May 02 09:43:16 2016	1462174996	0	827	827	826
Mon May 02 09:43:16 2016	1462174996	0	827	827	826
Mon May 02 09:43:16 2016	1462174996	0	827	827	826
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:15 2016	1462174995	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:10 2016	1462174990	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:10 2016	1462174990	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:10 2016	1462174990	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:10 2016	1462174990	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:10 2016	1462174990	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:17 2016	1462174997	0	827	827	827
Mon May 02 09:43:10 2016	1462174990	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:22 2016	1462175002	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:10 2016	1462174990	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:22 2016	1462175002	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:10 2016	1462174990	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:10 2016	1462174990	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:10 2016	1462174990	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:10 2016	1462174990	0	827	827	827
Mon May 02 09:43:10 2016	1462174990	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:10 2016	1462174990	0	827	827	827
Mon May 02 09:43:16 2016	1462174996	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:22 2016	1462175002	0	827	827	827
Mon May 02 09:43:10 2016	1462174990	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:11 2016	1462174991	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:11 2016	1462174991	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:15 2016	1462174995	0	827	827	827
Mon May 02 09:43:22 2016	1462175002	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:10 2016	1462174990	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:11 2016	1462174991	0	827	827	827
Mon May 02 09:43:11 2016	1462174991	0	827	827	827
Mon May 02 09:43:09 2016	1462174989	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:11 2016	1462174991	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:22 2016	1462175002	0	827	827	827
Mon May 02 09:43:10 2016	1462174990	0	827	827	827
Mon May 02 09:43:11 2016	1462174991	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:09 2016	1462174989	0	827	827	827
Mon May 02 09:43:09 2016	1462174989	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:22 2016	1462175002	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:09 2016	1462174989	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:11 2016	1462174991	0	827	827	827
Mon May 02 09:43:14 2016	1462174994	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:11 2016	1462174991	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:22 2016	1462175002	0	827	827	827
Mon May 02 09:43:14 2016	1462174994	0	827	827	827
Mon May 02 09:43:09 2016	1462174989	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:09 2016	1462174989	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:11 2016	1462174991	0	827	827	827
Mon May 02 09:43:11 2016	1462174991	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:11 2016	1462174991	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:11 2016	1462174991	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:10 2016	1462174990	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:14 2016	1462174994	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:09 2016	1462174989	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:11 2016	1462174991	0	827	827	827
Mon May 02 09:43:22 2016	1462175002	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:11 2016	1462174991	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:11 2016	1462174991	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:22 2016	1462175002	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:11 2016	1462174991	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:19 2016	1462174999	0	827	827	827
Mon May 02 09:43:11 2016	1462174991	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:11 2016	1462174991	0	827	827	827
Mon May 02 09:43:15 2016	1462174995	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:22 2016	1462175002	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:14 2016	1462174994	0	827	827	827
