starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:54 2016	1462177314	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:54 2016	1462177314	0	320	320	320
Mon May 02 10:21:54 2016	1462177314	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:54 2016	1462177314	0	320	320	320
Mon May 02 10:21:54 2016	1462177314	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:54 2016	1462177314	0	320	320	320
Mon May 02 10:21:54 2016	1462177314	0	320	320	320
Mon May 02 10:21:53 2016	1462177313	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:54 2016	1462177314	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:54 2016	1462177314	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:53 2016	1462177313	0	320	320	320
Mon May 02 10:21:53 2016	1462177313	0	320	321	320
Mon May 02 10:21:50 2016	1462177310	0	320	321	320
Mon May 02 10:21:50 2016	1462177310	0	320	321	320
Mon May 02 10:21:50 2016	1462177310	0	320	321	320
Mon May 02 10:21:54 2016	1462177314	0	321	321	320
Mon May 02 10:21:50 2016	1462177310	0	321	321	320
Mon May 02 10:21:53 2016	1462177313	0	321	321	320
Mon May 02 10:21:53 2016	1462177313	0	321	321	320
Mon May 02 10:21:54 2016	1462177314	0	321	321	320
Mon May 02 10:21:53 2016	1462177313	0	321	321	320
Mon May 02 10:21:50 2016	1462177310	0	321	321	320
Mon May 02 10:21:50 2016	1462177310	0	321	321	320
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	320
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:54 2016	1462177314	0	321	321	320
Mon May 02 10:21:50 2016	1462177310	0	321	321	320
Mon May 02 10:21:50 2016	1462177310	0	321	321	320
Mon May 02 10:21:53 2016	1462177313	0	321	321	320
Mon May 02 10:21:50 2016	1462177310	0	321	321	320
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
