starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	40	40	40
Mon May 02 09:42:59 2016	1462174979	0	41	41	40
Mon May 02 09:42:59 2016	1462174979	0	41	41	40
Mon May 02 09:42:59 2016	1462174979	0	41	41	40
Mon May 02 09:42:59 2016	1462174979	0	41	41	40
Mon May 02 09:42:59 2016	1462174979	0	41	41	40
Mon May 02 09:42:59 2016	1462174979	0	41	41	40
Mon May 02 09:42:59 2016	1462174979	0	41	41	40
Mon May 02 09:42:59 2016	1462174979	0	41	41	40
Mon May 02 09:42:59 2016	1462174979	0	41	41	40
Mon May 02 09:42:59 2016	1462174979	0	41	41	40
Mon May 02 09:42:59 2016	1462174979	0	41	41	40
Mon May 02 09:42:59 2016	1462174979	0	41	41	40
Mon May 02 09:42:59 2016	1462174979	0	41	41	40
Mon May 02 09:42:59 2016	1462174979	0	41	41	40
Mon May 02 09:42:59 2016	1462174979	0	41	41	40
Mon May 02 09:42:59 2016	1462174979	0	41	41	40
Mon May 02 09:42:59 2016	1462174979	0	41	41	40
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	40
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
