starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	1	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:14 2016	1462177454	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:14 2016	1462177454	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:14 2016	1462177454	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:14 2016	1462177454	0	281	281	281
Mon May 02 10:24:14 2016	1462177454	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:14 2016	1462177454	0	281	281	281
Mon May 02 10:24:14 2016	1462177454	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:14 2016	1462177454	0	281	281	281
Mon May 02 10:24:14 2016	1462177454	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:14 2016	1462177454	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:14 2016	1462177454	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:14 2016	1462177454	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:14 2016	1462177454	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:14 2016	1462177454	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:14 2016	1462177454	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:14 2016	1462177454	0	281	281	281
Mon May 02 10:24:14 2016	1462177454	0	281	282	281
Mon May 02 10:24:09 2016	1462177449	0	281	282	281
Mon May 02 10:24:09 2016	1462177449	0	281	282	281
Mon May 02 10:24:14 2016	1462177454	0	281	282	281
Mon May 02 10:24:14 2016	1462177454	0	281	282	281
Mon May 02 10:24:09 2016	1462177449	0	281	282	281
Mon May 02 10:24:09 2016	1462177449	0	281	282	281
Mon May 02 10:24:09 2016	1462177449	0	281	282	281
Mon May 02 10:24:09 2016	1462177449	0	281	282	281
Mon May 02 10:24:13 2016	1462177453	0	281	282	281
Mon May 02 10:24:13 2016	1462177453	0	281	282	281
Mon May 02 10:24:14 2016	1462177454	0	281	282	281
Mon May 02 10:24:14 2016	1462177454	0	281	282	281
Mon May 02 10:24:14 2016	1462177454	0	281	282	281
Mon May 02 10:24:10 2016	1462177450	0	281	282	281
Mon May 02 10:24:13 2016	1462177453	0	281	282	281
Mon May 02 10:24:13 2016	1462177453	0	281	282	281
Mon May 02 10:24:13 2016	1462177453	0	281	282	281
Mon May 02 10:24:13 2016	1462177453	0	281	282	281
Mon May 02 10:24:14 2016	1462177454	0	281	282	281
Mon May 02 10:24:09 2016	1462177449	0	281	282	281
Mon May 02 10:24:13 2016	1462177453	0	282	282	281
Mon May 02 10:24:13 2016	1462177453	0	282	282	281
Mon May 02 10:24:09 2016	1462177449	0	282	282	281
Mon May 02 10:24:09 2016	1462177449	0	282	282	281
Mon May 02 10:24:13 2016	1462177453	0	282	282	281
Mon May 02 10:24:13 2016	1462177453	0	282	282	281
Mon May 02 10:24:13 2016	1462177453	0	282	282	281
Mon May 02 10:24:14 2016	1462177454	0	282	282	281
Mon May 02 10:24:14 2016	1462177454	0	282	282	281
Mon May 02 10:24:14 2016	1462177454	0	282	282	281
Mon May 02 10:24:09 2016	1462177449	0	282	282	281
Mon May 02 10:24:14 2016	1462177454	0	282	282	281
Mon May 02 10:24:13 2016	1462177453	0	282	282	281
Mon May 02 10:24:13 2016	1462177453	0	282	282	281
Mon May 02 10:24:09 2016	1462177449	0	282	282	281
Mon May 02 10:24:09 2016	1462177449	0	282	282	281
Mon May 02 10:24:10 2016	1462177450	0	282	282	281
Mon May 02 10:24:09 2016	1462177449	0	282	282	281
