starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 11:57:31 2016	1461751051	4	320	324	319
Wed Apr 27 11:57:31 2016	1461751051	4	323	327	323
Wed Apr 27 11:57:31 2016	1461751051	4	327	331	327
Wed Apr 27 11:57:31 2016	1461751051	4	331	335	331
Wed Apr 27 11:57:31 2016	1461751051	4	335	338	335
Wed Apr 27 11:57:31 2016	1461751051	4	338	342	338
Wed Apr 27 11:57:31 2016	1461751051	4	342	346	342
Wed Apr 27 11:57:31 2016	1461751051	4	347	350	347
Wed Apr 27 11:57:31 2016	1461751051	4	352	356	352
Wed Apr 27 11:57:31 2016	1461751051	4	357	361	357
Wed Apr 27 11:57:31 2016	1461751051	4	366	370	366
Wed Apr 27 11:57:31 2016	1461751051	4	370	374	370
Wed Apr 27 11:57:31 2016	1461751051	4	374	378	374
Wed Apr 27 11:57:31 2016	1461751051	4	378	381	378
Wed Apr 27 11:57:31 2016	1461751051	4	381	385	381
Wed Apr 27 11:57:31 2016	1461751051	4	385	388	385
Wed Apr 27 11:57:31 2016	1461751051	4	389	392	389
Wed Apr 27 11:57:31 2016	1461751051	3	393	396	393
Wed Apr 27 11:57:31 2016	1461751051	3	397	401	397
Wed Apr 27 11:57:33 2016	1461751053	0	402	402	402
Wed Apr 27 11:57:33 2016	1461751053	0	402	402	402
Wed Apr 27 11:57:33 2016	1461751053	0	403	403	403
Wed Apr 27 11:57:33 2016	1461751053	0	403	403	403
Wed Apr 27 11:57:39 2016	1461751059	0	403	403	403
Wed Apr 27 11:57:33 2016	1461751053	0	403	403	403
Wed Apr 27 11:57:38 2016	1461751058	0	403	403	403
Wed Apr 27 11:57:38 2016	1461751058	0	403	403	403
Wed Apr 27 11:57:38 2016	1461751058	0	403	403	403
Wed Apr 27 11:57:38 2016	1461751058	0	404	404	403
Wed Apr 27 11:57:38 2016	1461751058	0	404	404	404
Wed Apr 27 11:57:34 2016	1461751054	0	404	404	404
Wed Apr 27 11:57:35 2016	1461751055	0	404	404	404
Wed Apr 27 11:57:39 2016	1461751059	0	404	404	404
Wed Apr 27 11:57:33 2016	1461751053	0	404	404	404
Wed Apr 27 11:57:37 2016	1461751057	0	404	404	404
Wed Apr 27 11:57:35 2016	1461751055	0	404	404	404
Wed Apr 27 11:57:33 2016	1461751053	0	404	404	404
Wed Apr 27 11:57:33 2016	1461751053	0	404	404	404
Wed Apr 27 11:57:34 2016	1461751054	0	404	404	404
Wed Apr 27 11:57:38 2016	1461751058	0	404	404	404
Wed Apr 27 11:57:35 2016	1461751055	0	404	404	404
Wed Apr 27 11:57:39 2016	1461751059	0	404	404	404
Wed Apr 27 11:57:33 2016	1461751053	0	404	404	404
Wed Apr 27 11:57:37 2016	1461751057	0	404	404	404
Wed Apr 27 11:57:37 2016	1461751057	0	404	404	404
Wed Apr 27 11:57:38 2016	1461751058	0	405	405	404
Wed Apr 27 11:57:33 2016	1461751053	0	405	405	404
Wed Apr 27 11:57:36 2016	1461751056	0	405	405	404
Wed Apr 27 11:57:39 2016	1461751059	0	405	405	405
Wed Apr 27 11:57:38 2016	1461751058	0	405	405	405
Wed Apr 27 11:57:38 2016	1461751058	0	405	405	405
Wed Apr 27 11:57:35 2016	1461751055	0	405	405	405
Wed Apr 27 11:57:34 2016	1461751054	0	405	405	405
Wed Apr 27 11:57:37 2016	1461751057	0	405	405	405
Wed Apr 27 11:57:33 2016	1461751053	0	405	405	405
Wed Apr 27 11:57:34 2016	1461751054	0	405	405	405
Wed Apr 27 11:57:34 2016	1461751054	0	405	405	405
Wed Apr 27 11:57:36 2016	1461751056	0	405	405	405
Wed Apr 27 11:57:33 2016	1461751053	0	405	405	405
Wed Apr 27 11:57:38 2016	1461751058	0	405	405	405
Wed Apr 27 11:57:38 2016	1461751058	0	405	405	405
Wed Apr 27 11:57:33 2016	1461751053	0	405	405	405
Wed Apr 27 11:57:35 2016	1461751055	0	405	405	405
Wed Apr 27 11:57:39 2016	1461751059	0	405	405	405
Wed Apr 27 11:57:39 2016	1461751059	0	405	405	405
Wed Apr 27 11:57:39 2016	1461751059	0	405	405	405
Wed Apr 27 11:57:33 2016	1461751053	0	405	405	405
Wed Apr 27 11:57:37 2016	1461751057	0	405	405	405
Wed Apr 27 11:57:37 2016	1461751057	0	405	405	405
Wed Apr 27 11:57:33 2016	1461751053	0	405	405	405
Wed Apr 27 11:57:38 2016	1461751058	0	405	405	405
Wed Apr 27 11:57:39 2016	1461751059	0	405	405	405
Wed Apr 27 11:57:35 2016	1461751055	0	405	405	405
Wed Apr 27 11:57:39 2016	1461751059	0	405	405	405
Wed Apr 27 11:57:38 2016	1461751058	0	405	405	405
Wed Apr 27 11:57:37 2016	1461751057	0	405	405	405
Wed Apr 27 11:57:34 2016	1461751054	0	405	405	405
Wed Apr 27 11:57:33 2016	1461751053	0	405	405	405
Wed Apr 27 11:57:34 2016	1461751054	0	405	405	405
Wed Apr 27 11:57:36 2016	1461751056	0	405	405	405
Wed Apr 27 11:57:36 2016	1461751056	0	405	405	405
Wed Apr 27 11:57:37 2016	1461751057	0	405	405	405
Wed Apr 27 11:57:36 2016	1461751056	0	405	405	405
Wed Apr 27 11:57:36 2016	1461751056	0	405	405	405
Wed Apr 27 11:57:33 2016	1461751053	0	405	405	405
Wed Apr 27 11:57:38 2016	1461751058	0	405	405	405
Wed Apr 27 11:57:37 2016	1461751057	0	405	405	405
Wed Apr 27 11:57:34 2016	1461751054	0	406	406	405
Wed Apr 27 11:57:36 2016	1461751056	0	406	406	405
Wed Apr 27 11:57:33 2016	1461751053	0	406	406	406
Wed Apr 27 11:57:33 2016	1461751053	0	406	406	406
Wed Apr 27 11:57:37 2016	1461751057	0	406	406	406
Wed Apr 27 11:57:38 2016	1461751058	0	406	406	406
Wed Apr 27 11:57:34 2016	1461751054	0	406	406	406
Wed Apr 27 11:57:33 2016	1461751053	0	406	406	406
Wed Apr 27 11:57:33 2016	1461751053	0	406	406	406
Wed Apr 27 11:57:33 2016	1461751053	0	406	406	406
Wed Apr 27 11:57:35 2016	1461751055	0	406	406	406
Wed Apr 27 11:57:33 2016	1461751053	0	406	406	406
Wed Apr 27 11:57:39 2016	1461751059	0	406	406	406
Wed Apr 27 11:57:33 2016	1461751053	0	406	406	406
Wed Apr 27 11:57:37 2016	1461751057	0	406	406	406
Wed Apr 27 11:57:35 2016	1461751055	0	406	406	406
Wed Apr 27 11:57:34 2016	1461751054	0	406	406	406
Wed Apr 27 11:57:33 2016	1461751053	0	406	406	406
Wed Apr 27 11:57:33 2016	1461751053	0	406	406	406
Wed Apr 27 11:57:33 2016	1461751053	0	406	406	406
Wed Apr 27 11:57:33 2016	1461751053	0	406	406	406
Wed Apr 27 11:57:39 2016	1461751059	0	406	406	406
Wed Apr 27 11:57:35 2016	1461751055	0	406	406	406
Wed Apr 27 11:57:35 2016	1461751055	0	406	406	406
Wed Apr 27 11:57:39 2016	1461751059	0	406	406	406
Wed Apr 27 11:57:33 2016	1461751053	0	406	406	406
Wed Apr 27 11:57:35 2016	1461751055	0	406	406	406
Wed Apr 27 11:57:38 2016	1461751058	0	406	406	406
Wed Apr 27 11:57:36 2016	1461751056	0	406	406	406
Wed Apr 27 11:57:35 2016	1461751055	0	406	406	406
Wed Apr 27 11:57:37 2016	1461751057	0	406	406	406
Wed Apr 27 11:57:33 2016	1461751053	0	406	406	406
Wed Apr 27 11:57:39 2016	1461751059	0	406	406	406
Wed Apr 27 11:57:36 2016	1461751056	0	406	406	406
Wed Apr 27 11:57:38 2016	1461751058	0	406	406	406
Wed Apr 27 11:57:34 2016	1461751054	0	406	406	406
Wed Apr 27 11:57:36 2016	1461751056	0	406	406	406
Wed Apr 27 11:57:35 2016	1461751055	0	406	406	406
Wed Apr 27 11:57:37 2016	1461751057	0	406	406	406
Wed Apr 27 11:57:35 2016	1461751055	0	406	406	406
Wed Apr 27 11:57:38 2016	1461751058	0	406	406	406
Wed Apr 27 11:57:39 2016	1461751059	0	406	406	406
Wed Apr 27 11:57:38 2016	1461751058	0	406	406	406
Wed Apr 27 11:57:34 2016	1461751054	0	406	406	406
Wed Apr 27 11:57:38 2016	1461751058	0	406	406	406
Wed Apr 27 11:57:38 2016	1461751058	0	406	406	406
Wed Apr 27 11:57:39 2016	1461751059	0	406	406	406
Wed Apr 27 11:57:36 2016	1461751056	0	406	406	406
Wed Apr 27 11:57:37 2016	1461751057	0	406	406	406
Wed Apr 27 11:57:37 2016	1461751057	0	406	406	406
Wed Apr 27 11:57:38 2016	1461751058	0	406	406	406
Wed Apr 27 11:57:39 2016	1461751059	0	406	406	406
Wed Apr 27 11:57:36 2016	1461751056	0	406	406	406
Wed Apr 27 11:57:38 2016	1461751058	0	406	406	406
Wed Apr 27 11:57:37 2016	1461751057	0	406	406	406
Wed Apr 27 11:57:35 2016	1461751055	0	406	406	406
Wed Apr 27 11:57:35 2016	1461751055	0	406	406	406
Wed Apr 27 11:57:36 2016	1461751056	0	406	406	406
Wed Apr 27 11:57:37 2016	1461751057	0	406	406	406
Wed Apr 27 11:57:33 2016	1461751053	0	406	406	406
Wed Apr 27 11:57:35 2016	1461751055	0	406	406	406
Wed Apr 27 11:57:37 2016	1461751057	0	406	406	406
Wed Apr 27 11:57:35 2016	1461751055	0	406	406	406
Wed Apr 27 11:57:35 2016	1461751055	0	406	406	406
Wed Apr 27 11:57:35 2016	1461751055	0	407	407	406
Wed Apr 27 11:57:38 2016	1461751058	0	407	407	406
Wed Apr 27 11:57:34 2016	1461751054	0	407	407	406
Wed Apr 27 11:57:36 2016	1461751056	0	407	407	406
Wed Apr 27 11:57:35 2016	1461751055	0	407	407	407
Wed Apr 27 11:57:38 2016	1461751058	0	407	407	407
Wed Apr 27 11:57:35 2016	1461751055	0	407	407	407
Wed Apr 27 11:57:39 2016	1461751059	0	407	407	407
Wed Apr 27 11:57:39 2016	1461751059	0	407	407	407
Wed Apr 27 11:57:39 2016	1461751059	0	407	407	407
Wed Apr 27 11:57:37 2016	1461751057	0	407	407	407
Wed Apr 27 11:57:38 2016	1461751058	0	407	407	407
Wed Apr 27 11:57:31 2016	1461751051	3	403	407	403
Wed Apr 27 11:57:38 2016	1461751058	0	407	407	407
Wed Apr 27 11:57:37 2016	1461751057	0	407	407	407
Wed Apr 27 11:57:37 2016	1461751057	0	407	407	407
Wed Apr 27 11:57:34 2016	1461751054	0	407	407	407
Wed Apr 27 11:57:34 2016	1461751054	0	407	407	407
Wed Apr 27 11:57:37 2016	1461751057	0	407	407	407
Wed Apr 27 11:57:38 2016	1461751058	0	407	407	407
Wed Apr 27 11:57:37 2016	1461751057	0	407	407	407
Wed Apr 27 11:57:36 2016	1461751056	0	407	407	407
Wed Apr 27 11:57:39 2016	1461751059	0	407	407	407
Wed Apr 27 11:57:34 2016	1461751054	0	407	407	407
Wed Apr 27 11:57:38 2016	1461751058	0	407	407	407
Wed Apr 27 11:57:36 2016	1461751056	0	407	407	407
Wed Apr 27 11:57:37 2016	1461751057	0	407	407	407
Wed Apr 27 11:57:34 2016	1461751054	0	407	407	407
Wed Apr 27 11:57:34 2016	1461751054	0	407	407	407
Wed Apr 27 11:57:36 2016	1461751056	0	407	407	407
Wed Apr 27 11:57:38 2016	1461751058	0	407	407	407
Wed Apr 27 11:57:37 2016	1461751057	0	407	407	407
Wed Apr 27 11:57:34 2016	1461751054	0	407	407	407
Wed Apr 27 11:57:34 2016	1461751054	0	407	407	407
Wed Apr 27 11:57:34 2016	1461751054	0	407	407	407
Wed Apr 27 11:57:37 2016	1461751057	0	407	407	407
Wed Apr 27 11:57:38 2016	1461751058	0	407	407	407
Wed Apr 27 11:57:37 2016	1461751057	0	407	407	407
Wed Apr 27 11:57:38 2016	1461751058	0	407	407	407
Wed Apr 27 11:57:38 2016	1461751058	0	407	407	407
Wed Apr 27 11:57:39 2016	1461751059	0	407	407	407
Wed Apr 27 11:57:36 2016	1461751056	0	407	407	407
Wed Apr 27 11:57:36 2016	1461751056	0	407	407	407
Wed Apr 27 11:57:35 2016	1461751055	0	407	407	407
Wed Apr 27 11:57:38 2016	1461751058	0	407	407	407
Wed Apr 27 11:57:39 2016	1461751059	0	407	407	407
Wed Apr 27 11:57:34 2016	1461751054	0	407	407	407
Wed Apr 27 11:57:36 2016	1461751056	0	407	407	407
Wed Apr 27 11:57:38 2016	1461751058	0	407	407	407
Wed Apr 27 11:57:38 2016	1461751058	0	407	407	407
Wed Apr 27 11:57:38 2016	1461751058	0	407	407	407
Wed Apr 27 11:57:38 2016	1461751058	0	407	407	407
Wed Apr 27 11:57:38 2016	1461751058	0	407	407	407
Wed Apr 27 11:57:36 2016	1461751056	0	407	407	407
Wed Apr 27 11:57:36 2016	1461751056	0	407	407	407
Wed Apr 27 11:57:33 2016	1461751053	0	407	407	407
Wed Apr 27 11:57:34 2016	1461751054	0	407	407	407
Wed Apr 27 11:57:36 2016	1461751056	0	407	407	407
Wed Apr 27 11:57:39 2016	1461751059	0	407	407	407
Wed Apr 27 11:57:36 2016	1461751056	0	407	407	407
Wed Apr 27 11:57:36 2016	1461751056	0	407	407	407
Wed Apr 27 11:57:37 2016	1461751057	0	407	407	407
Wed Apr 27 11:57:37 2016	1461751057	0	407	407	407
Wed Apr 27 11:57:37 2016	1461751057	0	407	407	407
Wed Apr 27 11:57:33 2016	1461751053	0	407	407	407
Wed Apr 27 11:57:35 2016	1461751055	0	407	407	407
Wed Apr 27 11:57:35 2016	1461751055	0	407	407	407
Wed Apr 27 11:57:36 2016	1461751056	0	407	407	407
Wed Apr 27 11:57:39 2016	1461751059	0	407	407	407
Wed Apr 27 11:57:38 2016	1461751058	0	407	407	407
Wed Apr 27 11:57:33 2016	1461751053	0	407	407	407
Wed Apr 27 11:57:33 2016	1461751053	0	407	407	407
Wed Apr 27 11:57:33 2016	1461751053	0	408	408	408
Wed Apr 27 11:57:39 2016	1461751059	0	408	408	408
Wed Apr 27 11:57:33 2016	1461751053	0	408	408	407
Wed Apr 27 11:57:33 2016	1461751053	0	408	408	408
Wed Apr 27 11:57:33 2016	1461751053	0	408	408	408
Wed Apr 27 11:57:34 2016	1461751054	0	408	408	408
Wed Apr 27 11:57:35 2016	1461751055	0	408	408	408
Wed Apr 27 11:57:33 2016	1461751053	0	408	408	408
Wed Apr 27 11:57:37 2016	1461751057	0	408	408	408
Wed Apr 27 11:57:35 2016	1461751055	0	408	408	408
Wed Apr 27 11:57:35 2016	1461751055	0	408	408	408
Wed Apr 27 11:57:35 2016	1461751055	0	408	408	408
Wed Apr 27 11:57:39 2016	1461751059	0	408	408	408
Wed Apr 27 11:57:34 2016	1461751054	0	408	408	408
Wed Apr 27 11:57:35 2016	1461751055	0	408	408	408
Wed Apr 27 11:57:34 2016	1461751054	0	408	408	408
Wed Apr 27 11:57:38 2016	1461751058	0	408	408	408
Wed Apr 27 11:57:34 2016	1461751054	0	408	408	408
Wed Apr 27 11:57:34 2016	1461751054	0	408	408	408
Wed Apr 27 11:57:39 2016	1461751059	0	408	408	408
Wed Apr 27 11:57:33 2016	1461751053	0	408	408	408
Wed Apr 27 11:57:36 2016	1461751056	0	408	408	408
Wed Apr 27 11:57:36 2016	1461751056	0	408	408	408
Wed Apr 27 11:57:39 2016	1461751059	0	408	408	408
Wed Apr 27 11:57:39 2016	1461751059	0	408	408	408
Wed Apr 27 11:57:35 2016	1461751055	0	408	408	408
Wed Apr 27 11:57:39 2016	1461751059	0	408	408	408
Wed Apr 27 11:57:35 2016	1461751055	0	408	408	408
Wed Apr 27 11:57:33 2016	1461751053	0	408	408	408
Wed Apr 27 11:57:37 2016	1461751057	0	408	408	408
Wed Apr 27 11:57:37 2016	1461751057	0	408	408	408
Wed Apr 27 11:57:39 2016	1461751059	0	408	408	408
Wed Apr 27 11:57:39 2016	1461751059	0	408	408	408
Wed Apr 27 11:57:34 2016	1461751054	0	408	408	408
Wed Apr 27 11:57:37 2016	1461751057	0	408	408	408
Wed Apr 27 11:57:39 2016	1461751059	0	408	408	408
Wed Apr 27 11:57:34 2016	1461751054	0	408	408	408
Wed Apr 27 11:57:37 2016	1461751057	0	408	408	408
Wed Apr 27 11:57:39 2016	1461751059	0	408	408	408
Wed Apr 27 11:57:39 2016	1461751059	0	408	408	408
Wed Apr 27 11:57:38 2016	1461751058	0	408	408	408
Wed Apr 27 11:57:39 2016	1461751059	0	408	408	408
Wed Apr 27 11:57:39 2016	1461751059	0	408	408	408
Wed Apr 27 11:57:37 2016	1461751057	0	408	408	408
Wed Apr 27 11:57:37 2016	1461751057	0	408	408	408
Wed Apr 27 11:57:33 2016	1461751053	0	408	408	408
Wed Apr 27 11:57:32 2016	1461751052	0	408	408	408
Wed Apr 27 11:57:35 2016	1461751055	0	408	408	408
Wed Apr 27 11:57:35 2016	1461751055	0	408	408	408
Wed Apr 27 11:57:32 2016	1461751052	0	408	408	408
Wed Apr 27 11:57:39 2016	1461751059	0	408	408	408
Wed Apr 27 11:57:38 2016	1461751058	0	408	408	408
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	408
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	408
Wed Apr 27 11:57:33 2016	1461751053	0	409	409	408
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:34 2016	1461751054	0	409	409	409
Wed Apr 27 11:57:33 2016	1461751053	0	409	409	409
Wed Apr 27 11:57:36 2016	1461751056	0	409	409	409
Wed Apr 27 11:57:36 2016	1461751056	0	409	409	409
Wed Apr 27 11:57:37 2016	1461751057	0	409	409	409
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:36 2016	1461751056	0	409	409	409
Wed Apr 27 11:57:35 2016	1461751055	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:32 2016	1461751052	0	409	409	409
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:34 2016	1461751054	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:34 2016	1461751054	0	409	409	409
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:36 2016	1461751056	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:33 2016	1461751053	0	409	409	409
Wed Apr 27 11:57:33 2016	1461751053	0	409	409	409
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:33 2016	1461751053	0	409	409	409
Wed Apr 27 11:57:33 2016	1461751053	0	409	409	409
Wed Apr 27 11:57:33 2016	1461751053	0	409	409	409
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:35 2016	1461751055	0	409	409	409
Wed Apr 27 11:57:37 2016	1461751057	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:34 2016	1461751054	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:35 2016	1461751055	0	409	409	409
Wed Apr 27 11:57:35 2016	1461751055	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:34 2016	1461751054	0	409	409	409
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:35 2016	1461751055	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:34 2016	1461751054	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:32 2016	1461751052	0	409	409	409
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:35 2016	1461751055	0	409	409	409
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:37 2016	1461751057	0	409	409	409
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:33 2016	1461751053	0	409	409	409
Wed Apr 27 11:57:32 2016	1461751052	0	409	409	409
Wed Apr 27 11:57:34 2016	1461751054	0	409	409	409
Wed Apr 27 11:57:37 2016	1461751057	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:35 2016	1461751055	0	409	409	409
Wed Apr 27 11:57:37 2016	1461751057	0	409	409	409
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:37 2016	1461751057	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:33 2016	1461751053	0	409	409	409
Wed Apr 27 11:57:35 2016	1461751055	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:37 2016	1461751057	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:34 2016	1461751054	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:35 2016	1461751055	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:34 2016	1461751054	0	409	409	409
Wed Apr 27 11:57:33 2016	1461751053	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:33 2016	1461751053	0	409	409	409
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:36 2016	1461751056	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:37 2016	1461751057	0	409	409	409
Wed Apr 27 11:57:37 2016	1461751057	0	409	409	409
Wed Apr 27 11:57:33 2016	1461751053	0	409	409	409
Wed Apr 27 11:57:37 2016	1461751057	0	409	409	409
Wed Apr 27 11:57:33 2016	1461751053	0	409	409	409
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:36 2016	1461751056	0	409	409	409
Wed Apr 27 11:57:36 2016	1461751056	0	409	409	409
Wed Apr 27 11:57:36 2016	1461751056	0	409	409	409
Wed Apr 27 11:57:34 2016	1461751054	0	409	409	409
Wed Apr 27 11:57:33 2016	1461751053	0	409	409	409
Wed Apr 27 11:57:36 2016	1461751056	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:33 2016	1461751053	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:33 2016	1461751053	0	409	409	409
Wed Apr 27 11:57:33 2016	1461751053	0	409	409	409
Wed Apr 27 11:57:33 2016	1461751053	0	409	409	409
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:33 2016	1461751053	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:37 2016	1461751057	0	409	409	409
Wed Apr 27 11:57:36 2016	1461751056	0	409	409	409
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:38 2016	1461751058	0	409	409	409
Wed Apr 27 11:57:39 2016	1461751059	0	409	409	409
Wed Apr 27 11:57:33 2016	1461751053	0	409	409	409
Wed Apr 27 11:57:35 2016	1461751055	0	409	409	409
Wed Apr 27 11:57:34 2016	1461751054	0	409	409	409
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	409
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	409
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	409
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	409
Wed Apr 27 11:57:36 2016	1461751056	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	409
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	409
