starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:47:32 2016	1462175252	0	42	42	42
Mon May 02 09:47:32 2016	1462175252	0	42	42	42
Mon May 02 09:47:32 2016	1462175252	0	42	42	42
Mon May 02 09:47:32 2016	1462175252	0	42	42	42
Mon May 02 09:47:32 2016	1462175252	0	42	42	42
Mon May 02 09:47:32 2016	1462175252	0	42	42	42
Mon May 02 09:47:32 2016	1462175252	0	42	42	42
Mon May 02 09:47:31 2016	1462175251	2	41	42	41
Mon May 02 09:47:32 2016	1462175252	0	42	42	42
Mon May 02 09:47:32 2016	1462175252	0	42	42	42
Mon May 02 09:47:32 2016	1462175252	0	42	42	42
Mon May 02 09:47:32 2016	1462175252	0	42	42	42
Mon May 02 09:47:32 2016	1462175252	0	42	42	42
Mon May 02 09:47:32 2016	1462175252	0	42	42	42
Mon May 02 09:47:32 2016	1462175252	0	43	43	42
Mon May 02 09:47:32 2016	1462175252	0	43	43	42
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
