starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:03 2016	1462177383	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:07 2016	1462177387	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:07 2016	1462177387	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:07 2016	1462177387	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:07 2016	1462177387	0	328	328	328
Mon May 02 10:23:08 2016	1462177388	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:07 2016	1462177387	0	328	328	328
Mon May 02 10:23:07 2016	1462177387	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:03 2016	1462177383	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:07 2016	1462177387	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:07 2016	1462177387	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:07 2016	1462177387	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:07 2016	1462177387	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:07 2016	1462177387	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:07 2016	1462177387	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:03 2016	1462177383	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:07 2016	1462177387	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:03 2016	1462177383	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:07 2016	1462177387	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:07 2016	1462177387	0	328	328	328
Mon May 02 10:23:07 2016	1462177387	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:07 2016	1462177387	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:07 2016	1462177387	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	329	328
Mon May 02 10:23:07 2016	1462177387	0	328	329	328
Mon May 02 10:23:07 2016	1462177387	0	328	329	328
Mon May 02 10:23:06 2016	1462177386	0	328	329	328
Mon May 02 10:23:06 2016	1462177386	0	328	329	328
Mon May 02 10:23:07 2016	1462177387	0	328	329	328
Mon May 02 10:23:06 2016	1462177386	0	328	329	328
Mon May 02 10:23:05 2016	1462177385	0	328	329	328
Mon May 02 10:23:05 2016	1462177385	0	328	329	328
Mon May 02 10:23:07 2016	1462177387	0	329	329	328
Mon May 02 10:23:05 2016	1462177385	0	329	329	328
Mon May 02 10:23:06 2016	1462177386	0	329	329	328
Mon May 02 10:23:06 2016	1462177386	0	329	329	328
Mon May 02 10:23:06 2016	1462177386	0	329	329	328
Mon May 02 10:23:05 2016	1462177385	0	329	329	328
Mon May 02 10:23:04 2016	1462177384	0	329	329	328
Mon May 02 10:23:05 2016	1462177385	0	329	329	328
Mon May 02 10:23:07 2016	1462177387	0	329	329	328
Mon May 02 10:23:05 2016	1462177385	0	329	329	328
Mon May 02 10:23:05 2016	1462177385	0	329	329	328
Mon May 02 10:23:05 2016	1462177385	0	329	329	328
Mon May 02 10:23:05 2016	1462177385	0	329	329	328
Mon May 02 10:23:06 2016	1462177386	0	329	329	328
Mon May 02 10:23:06 2016	1462177386	0	329	329	328
Mon May 02 10:23:05 2016	1462177385	0	329	329	328
Mon May 02 10:23:05 2016	1462177385	0	329	329	328
Mon May 02 10:23:05 2016	1462177385	0	329	329	328
Mon May 02 10:23:06 2016	1462177386	0	329	329	328
Mon May 02 10:23:05 2016	1462177385	0	329	329	328
Mon May 02 10:23:05 2016	1462177385	0	329	329	328
Mon May 02 10:23:06 2016	1462177386	0	329	329	328
Mon May 02 10:23:06 2016	1462177386	0	329	329	328
Mon May 02 10:23:05 2016	1462177385	0	329	329	329
Mon May 02 10:23:05 2016	1462177385	0	329	329	328
Mon May 02 10:23:08 2016	1462177388	0	329	329	328
Mon May 02 10:23:05 2016	1462177385	0	329	329	329
Mon May 02 10:23:06 2016	1462177386	0	329	329	328
Mon May 02 10:23:06 2016	1462177386	0	329	329	329
Mon May 02 10:23:06 2016	1462177386	0	329	329	328
Mon May 02 10:23:05 2016	1462177385	0	329	329	328
Mon May 02 10:23:06 2016	1462177386	0	329	329	328
