starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:46:32 2016	1462175192	1	189	190	189
Mon May 02 09:46:32 2016	1462175192	1	193	194	193
Mon May 02 09:46:32 2016	1462175192	1	196	197	196
Mon May 02 09:46:32 2016	1462175192	1	201	202	201
Mon May 02 09:46:32 2016	1462175192	1	204	205	204
Mon May 02 09:46:32 2016	1462175192	1	208	209	208
Mon May 02 09:46:32 2016	1462175192	1	211	212	211
Mon May 02 09:46:32 2016	1462175192	1	215	216	215
Mon May 02 09:46:32 2016	1462175192	1	218	219	218
Mon May 02 09:46:32 2016	1462175192	1	222	222	222
Mon May 02 09:46:32 2016	1462175192	1	225	226	225
Mon May 02 09:46:32 2016	1462175192	1	229	229	229
Mon May 02 09:46:32 2016	1462175192	1	232	233	232
Mon May 02 09:46:32 2016	1462175192	1	236	236	236
Mon May 02 09:46:32 2016	1462175192	1	239	240	239
Mon May 02 09:46:32 2016	1462175192	1	243	243	243
Mon May 02 09:46:32 2016	1462175192	1	246	247	246
Mon May 02 09:46:32 2016	1462175192	1	250	250	250
Mon May 02 09:46:32 2016	1462175192	1	253	254	253
Mon May 02 09:46:32 2016	1462175192	1	257	257	257
Mon May 02 09:46:32 2016	1462175192	1	260	261	260
Mon May 02 09:46:32 2016	1462175192	1	264	264	264
Mon May 02 09:46:32 2016	1462175192	1	267	268	267
Mon May 02 09:46:32 2016	1462175192	1	270	271	270
Mon May 02 09:46:32 2016	1462175192	1	274	275	274
Mon May 02 09:46:32 2016	1462175192	1	277	278	277
Mon May 02 09:46:32 2016	1462175192	1	281	282	281
Mon May 02 09:46:32 2016	1462175192	1	285	286	285
Mon May 02 09:46:32 2016	1462175192	1	289	289	289
Mon May 02 09:46:32 2016	1462175192	1	292	293	292
Mon May 02 09:46:32 2016	1462175192	1	296	296	296
Mon May 02 09:46:32 2016	1462175192	1	299	300	299
Mon May 02 09:46:32 2016	1462175192	1	303	303	303
Mon May 02 09:46:32 2016	1462175192	1	306	307	306
Mon May 02 09:46:32 2016	1462175192	1	310	310	310
Mon May 02 09:46:32 2016	1462175192	1	313	314	313
Mon May 02 09:46:32 2016	1462175192	1	316	317	316
Mon May 02 09:46:32 2016	1462175192	1	320	321	320
Mon May 02 09:46:32 2016	1462175192	1	323	324	323
Mon May 02 09:46:32 2016	1462175192	1	327	328	327
Mon May 02 09:46:32 2016	1462175192	1	330	331	330
Mon May 02 09:46:32 2016	1462175192	1	334	335	334
Mon May 02 09:46:32 2016	1462175192	1	337	338	337
Mon May 02 09:46:32 2016	1462175192	1	341	342	341
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:34 2016	1462175194	0	342	342	342
Mon May 02 09:46:34 2016	1462175194	0	342	342	342
Mon May 02 09:46:34 2016	1462175194	0	342	342	342
Mon May 02 09:46:34 2016	1462175194	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:34 2016	1462175194	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:34 2016	1462175194	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:34 2016	1462175194	0	342	342	342
Mon May 02 09:46:35 2016	1462175195	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:34 2016	1462175194	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:34 2016	1462175194	0	342	342	342
Mon May 02 09:46:32 2016	1462175192	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:35 2016	1462175195	0	342	342	342
Mon May 02 09:46:35 2016	1462175195	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:33 2016	1462175193	0	342	342	342
Mon May 02 09:46:35 2016	1462175195	0	342	342	342
Mon May 02 09:46:35 2016	1462175195	0	342	342	342
Mon May 02 09:46:35 2016	1462175195	0	342	342	342
Mon May 02 09:46:35 2016	1462175195	0	342	342	342
Mon May 02 09:46:35 2016	1462175195	0	342	342	342
Mon May 02 09:46:35 2016	1462175195	0	343	343	342
Mon May 02 09:46:35 2016	1462175195	0	343	343	342
Mon May 02 09:46:35 2016	1462175195	0	343	343	342
Mon May 02 09:46:35 2016	1462175195	0	343	343	342
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:37 2016	1462175197	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
