starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:46:39 2016	1462175199	1	717	717	717
Mon May 02 09:46:39 2016	1462175199	1	726	727	726
Mon May 02 09:46:39 2016	1462175199	1	736	736	736
Mon May 02 09:46:39 2016	1462175199	1	745	746	745
Mon May 02 09:46:39 2016	1462175199	1	754	755	754
Mon May 02 09:46:39 2016	1462175199	1	764	765	764
Mon May 02 09:46:39 2016	1462175199	1	774	774	774
Mon May 02 09:46:39 2016	1462175199	1	783	784	783
Mon May 02 09:46:39 2016	1462175199	1	793	793	793
Mon May 02 09:46:39 2016	1462175199	1	802	803	802
Mon May 02 09:46:39 2016	1462175199	1	811	812	811
Mon May 02 09:46:39 2016	1462175199	1	821	822	821
Mon May 02 09:46:39 2016	1462175199	1	831	831	831
Mon May 02 09:46:39 2016	1462175199	1	840	841	840
Mon May 02 09:46:39 2016	1462175199	1	849	850	849
Mon May 02 09:46:39 2016	1462175199	1	859	859	859
Mon May 02 09:46:39 2016	1462175199	1	868	869	868
Mon May 02 09:46:39 2016	1462175199	1	878	879	878
Mon May 02 09:46:39 2016	1462175199	1	888	888	888
Mon May 02 09:46:39 2016	1462175199	1	897	898	897
Mon May 02 09:46:39 2016	1462175199	1	906	907	906
Mon May 02 09:46:39 2016	1462175199	1	916	916	916
Mon May 02 09:46:39 2016	1462175199	1	925	926	925
Mon May 02 09:46:39 2016	1462175199	1	935	936	935
Mon May 02 09:46:45 2016	1462175205	0	941	941	941
Mon May 02 09:46:45 2016	1462175205	0	941	941	941
Mon May 02 09:46:45 2016	1462175205	0	941	941	941
Mon May 02 09:46:45 2016	1462175205	0	941	941	941
Mon May 02 09:46:45 2016	1462175205	0	941	941	941
Mon May 02 09:46:45 2016	1462175205	0	941	941	941
Mon May 02 09:46:45 2016	1462175205	0	941	941	941
Mon May 02 09:46:45 2016	1462175205	0	941	941	941
Mon May 02 09:46:45 2016	1462175205	0	941	941	941
Mon May 02 09:46:45 2016	1462175205	0	941	941	941
Mon May 02 09:46:45 2016	1462175205	0	941	941	941
Mon May 02 09:46:45 2016	1462175205	0	941	941	941
Mon May 02 09:46:45 2016	1462175205	0	941	941	941
Mon May 02 09:46:45 2016	1462175205	0	941	941	941
Mon May 02 09:46:45 2016	1462175205	0	941	941	941
Mon May 02 09:46:45 2016	1462175205	0	941	941	941
Mon May 02 09:46:45 2016	1462175205	0	941	941	941
Mon May 02 09:46:45 2016	1462175205	0	941	941	941
Mon May 02 09:46:45 2016	1462175205	0	941	941	941
Mon May 02 09:46:45 2016	1462175205	0	941	941	941
Mon May 02 09:46:45 2016	1462175205	0	941	941	941
Mon May 02 09:46:54 2016	1462175214	0	943	943	943
Mon May 02 09:46:54 2016	1462175214	0	943	943	943
Mon May 02 09:46:54 2016	1462175214	0	943	943	943
Mon May 02 09:46:54 2016	1462175214	0	943	943	943
Mon May 02 09:46:54 2016	1462175214	0	943	943	943
Mon May 02 09:46:54 2016	1462175214	0	943	943	943
Mon May 02 09:46:54 2016	1462175214	0	944	944	943
Mon May 02 09:46:54 2016	1462175214	0	944	944	944
Mon May 02 09:46:54 2016	1462175214	0	944	944	944
Mon May 02 09:46:54 2016	1462175214	0	944	944	944
Mon May 02 09:46:54 2016	1462175214	0	944	944	944
Mon May 02 09:46:54 2016	1462175214	0	944	944	944
Mon May 02 09:46:54 2016	1462175214	0	944	944	944
Mon May 02 09:46:54 2016	1462175214	0	944	944	944
Mon May 02 09:46:54 2016	1462175214	0	944	944	944
Mon May 02 09:46:54 2016	1462175214	0	944	944	944
Mon May 02 09:46:54 2016	1462175214	0	944	944	944
Mon May 02 09:46:54 2016	1462175214	0	944	944	944
Mon May 02 09:46:50 2016	1462175210	0	944	944	944
Mon May 02 09:46:50 2016	1462175210	0	944	944	944
Mon May 02 09:46:54 2016	1462175214	0	944	944	944
Mon May 02 09:46:50 2016	1462175210	0	944	944	944
Mon May 02 09:46:50 2016	1462175210	0	944	944	944
Mon May 02 09:46:54 2016	1462175214	0	944	944	944
Mon May 02 09:46:49 2016	1462175209	0	944	944	944
Mon May 02 09:46:54 2016	1462175214	0	944	944	944
Mon May 02 09:46:50 2016	1462175210	0	944	944	944
Mon May 02 09:46:50 2016	1462175210	0	944	944	944
Mon May 02 09:46:50 2016	1462175210	0	944	944	944
Mon May 02 09:46:49 2016	1462175209	0	944	944	944
Mon May 02 09:46:50 2016	1462175210	0	944	944	944
Mon May 02 09:46:50 2016	1462175210	0	944	944	944
Mon May 02 09:46:50 2016	1462175210	0	944	944	944
Mon May 02 09:46:49 2016	1462175209	0	944	944	944
Mon May 02 09:46:49 2016	1462175209	0	944	944	944
Mon May 02 09:46:50 2016	1462175210	0	944	944	944
Mon May 02 09:46:50 2016	1462175210	0	945	945	945
Mon May 02 09:46:50 2016	1462175210	0	945	945	945
Mon May 02 09:46:50 2016	1462175210	0	945	945	945
Mon May 02 09:46:50 2016	1462175210	0	945	945	945
Mon May 02 09:46:39 2016	1462175199	1	944	945	944
Mon May 02 09:46:50 2016	1462175210	0	945	945	945
Mon May 02 09:46:50 2016	1462175210	0	946	946	946
Mon May 02 09:46:39 2016	1462175199	1	954	954	954
Mon May 02 09:46:45 2016	1462175205	0	958	958	958
Mon May 02 09:46:45 2016	1462175205	0	958	958	958
Mon May 02 09:46:45 2016	1462175205	0	958	958	958
Mon May 02 09:46:45 2016	1462175205	0	958	958	958
Mon May 02 09:46:44 2016	1462175204	0	958	958	958
Mon May 02 09:46:44 2016	1462175204	0	958	958	958
Mon May 02 09:46:44 2016	1462175204	0	958	958	958
Mon May 02 09:46:45 2016	1462175205	0	958	958	958
Mon May 02 09:46:45 2016	1462175205	0	958	958	958
Mon May 02 09:46:45 2016	1462175205	0	958	958	958
Mon May 02 09:46:45 2016	1462175205	0	958	958	958
Mon May 02 09:46:44 2016	1462175204	0	958	958	958
Mon May 02 09:46:45 2016	1462175205	0	958	958	958
Mon May 02 09:46:45 2016	1462175205	0	958	958	958
Mon May 02 09:46:44 2016	1462175204	0	959	959	958
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:45 2016	1462175205	0	959	959	959
Mon May 02 09:46:45 2016	1462175205	0	959	959	959
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:45 2016	1462175205	0	959	959	959
Mon May 02 09:46:45 2016	1462175205	0	959	959	959
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:45 2016	1462175205	0	959	959	959
Mon May 02 09:46:45 2016	1462175205	0	959	959	959
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:45 2016	1462175205	0	959	959	959
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:45 2016	1462175205	0	959	959	959
Mon May 02 09:46:45 2016	1462175205	0	959	959	959
Mon May 02 09:46:45 2016	1462175205	0	959	959	959
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:45 2016	1462175205	0	959	959	959
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:45 2016	1462175205	0	959	959	959
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:45 2016	1462175205	0	959	959	959
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:45 2016	1462175205	0	959	959	959
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:45 2016	1462175205	0	959	959	959
Mon May 02 09:46:45 2016	1462175205	0	959	959	959
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:44 2016	1462175204	0	959	959	959
Mon May 02 09:46:45 2016	1462175205	0	960	960	960
Mon May 02 09:46:45 2016	1462175205	0	960	960	960
Mon May 02 09:46:44 2016	1462175204	0	960	960	960
Mon May 02 09:46:44 2016	1462175204	0	960	960	960
Mon May 02 09:46:44 2016	1462175204	0	960	960	960
Mon May 02 09:46:44 2016	1462175204	0	960	960	960
Mon May 02 09:46:45 2016	1462175205	0	960	960	960
Mon May 02 09:46:44 2016	1462175204	0	960	960	960
Mon May 02 09:46:44 2016	1462175204	0	960	960	960
Mon May 02 09:46:44 2016	1462175204	0	960	960	960
Mon May 02 09:46:45 2016	1462175205	0	960	960	960
Mon May 02 09:46:45 2016	1462175205	0	960	960	960
Mon May 02 09:46:44 2016	1462175204	0	960	960	960
Mon May 02 09:46:45 2016	1462175205	0	960	960	960
Mon May 02 09:46:44 2016	1462175204	0	960	960	960
Mon May 02 09:46:44 2016	1462175204	0	960	960	960
Mon May 02 09:46:44 2016	1462175204	0	960	960	960
Mon May 02 09:46:44 2016	1462175204	0	960	960	960
Mon May 02 09:46:44 2016	1462175204	0	960	960	960
Mon May 02 09:46:44 2016	1462175204	0	960	960	960
Mon May 02 09:46:51 2016	1462175211	0	960	960	960
Mon May 02 09:46:44 2016	1462175204	0	960	960	960
Mon May 02 09:46:42 2016	1462175202	0	960	960	960
Mon May 02 09:46:44 2016	1462175204	0	960	960	960
Mon May 02 09:46:43 2016	1462175203	0	960	960	960
Mon May 02 09:46:43 2016	1462175203	0	960	960	960
Mon May 02 09:46:51 2016	1462175211	0	960	960	960
Mon May 02 09:46:44 2016	1462175204	0	960	960	960
Mon May 02 09:46:44 2016	1462175204	0	960	960	960
Mon May 02 09:46:43 2016	1462175203	0	960	960	960
Mon May 02 09:46:51 2016	1462175211	0	960	960	960
Mon May 02 09:46:44 2016	1462175204	0	960	960	960
Mon May 02 09:46:54 2016	1462175214	0	960	960	960
Mon May 02 09:46:44 2016	1462175204	0	960	960	960
Mon May 02 09:46:51 2016	1462175211	0	960	960	960
Mon May 02 09:46:45 2016	1462175205	0	960	960	960
Mon May 02 09:46:44 2016	1462175204	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:44 2016	1462175204	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:43 2016	1462175203	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:44 2016	1462175204	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:44 2016	1462175204	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:43 2016	1462175203	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:49 2016	1462175209	0	961	961	961
Mon May 02 09:46:49 2016	1462175209	0	961	961	961
Mon May 02 09:46:49 2016	1462175209	0	961	961	961
Mon May 02 09:46:44 2016	1462175204	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	961	961	961
Mon May 02 09:46:44 2016	1462175204	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:43 2016	1462175203	0	961	961	961
Mon May 02 09:46:49 2016	1462175209	0	961	961	961
Mon May 02 09:46:43 2016	1462175203	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:43 2016	1462175203	0	961	961	961
Mon May 02 09:46:43 2016	1462175203	0	961	961	961
Mon May 02 09:46:43 2016	1462175203	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:44 2016	1462175204	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:43 2016	1462175203	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:43 2016	1462175203	0	961	961	961
Mon May 02 09:46:49 2016	1462175209	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:49 2016	1462175209	0	961	961	961
Mon May 02 09:46:44 2016	1462175204	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:49 2016	1462175209	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	961	961	961
Mon May 02 09:46:49 2016	1462175209	0	961	961	961
Mon May 02 09:46:49 2016	1462175209	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:49 2016	1462175209	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:43 2016	1462175203	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:52 2016	1462175212	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:42 2016	1462175202	0	961	961	961
Mon May 02 09:46:55 2016	1462175215	0	961	961	961
Mon May 02 09:46:49 2016	1462175209	0	961	961	961
Mon May 02 09:46:54 2016	1462175214	0	961	961	961
Mon May 02 09:46:49 2016	1462175209	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	961	961	961
Mon May 02 09:46:45 2016	1462175205	0	961	961	961
Mon May 02 09:46:49 2016	1462175209	0	961	961	961
Mon May 02 09:46:49 2016	1462175209	0	961	961	961
Mon May 02 09:46:45 2016	1462175205	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	961	961	961
Mon May 02 09:46:43 2016	1462175203	0	961	961	961
Mon May 02 09:46:51 2016	1462175211	0	962	962	961
Mon May 02 09:46:52 2016	1462175212	0	962	962	961
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:54 2016	1462175214	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:55 2016	1462175215	0	962	962	962
Mon May 02 09:46:55 2016	1462175215	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:44 2016	1462175204	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:45 2016	1462175205	0	962	962	962
Mon May 02 09:46:45 2016	1462175205	0	962	962	962
Mon May 02 09:46:54 2016	1462175214	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:54 2016	1462175214	0	962	962	962
Mon May 02 09:46:55 2016	1462175215	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:55 2016	1462175215	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:55 2016	1462175215	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:45 2016	1462175205	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:54 2016	1462175214	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:45 2016	1462175205	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:55 2016	1462175215	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:57 2016	1462175217	0	962	962	962
Mon May 02 09:46:57 2016	1462175217	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:47 2016	1462175207	0	962	962	962
Mon May 02 09:46:57 2016	1462175217	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:47 2016	1462175207	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:55 2016	1462175215	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:47 2016	1462175207	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:47 2016	1462175207	0	962	962	962
Mon May 02 09:46:47 2016	1462175207	0	962	962	962
Mon May 02 09:46:57 2016	1462175217	0	962	962	962
Mon May 02 09:46:55 2016	1462175215	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:47 2016	1462175207	0	962	962	962
Mon May 02 09:46:55 2016	1462175215	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:47 2016	1462175207	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:55 2016	1462175215	0	962	962	962
Mon May 02 09:46:55 2016	1462175215	0	962	962	962
Mon May 02 09:46:55 2016	1462175215	0	962	962	962
Mon May 02 09:46:47 2016	1462175207	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:47 2016	1462175207	0	962	962	962
Mon May 02 09:46:47 2016	1462175207	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:45 2016	1462175205	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:47 2016	1462175207	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:57 2016	1462175217	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
