starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 11:12:15 2016	1461748335	0	1240	1240	1239
Wed Apr 27 11:12:37 2016	1461748357	0	1240	1240	1240
Wed Apr 27 11:12:15 2016	1461748335	0	1240	1240	1240
Wed Apr 27 11:12:25 2016	1461748345	0	1240	1240	1240
Wed Apr 27 11:12:36 2016	1461748356	0	1240	1241	1240
Wed Apr 27 11:12:14 2016	1461748334	0	1241	1241	1239
Wed Apr 27 11:12:26 2016	1461748346	0	1241	1241	1240
Wed Apr 27 11:12:36 2016	1461748356	0	1241	1241	1240
Wed Apr 27 11:12:36 2016	1461748356	0	1241	1241	1239
Wed Apr 27 11:12:15 2016	1461748335	0	1241	1241	1240
Wed Apr 27 11:12:15 2016	1461748335	0	1241	1241	1240
Wed Apr 27 11:12:36 2016	1461748356	0	1241	1241	1240
Wed Apr 27 11:12:15 2016	1461748335	0	1241	1241	1239
Wed Apr 27 11:12:37 2016	1461748357	0	1241	1241	1240
Wed Apr 27 11:12:36 2016	1461748356	0	1241	1241	1240
Wed Apr 27 11:12:35 2016	1461748355	0	1241	1241	1240
Wed Apr 27 11:12:35 2016	1461748355	0	1241	1241	1240
Wed Apr 27 11:12:15 2016	1461748335	0	1241	1241	1240
Wed Apr 27 11:12:37 2016	1461748357	0	1241	1241	1240
Wed Apr 27 11:12:37 2016	1461748357	0	1241	1241	1241
Wed Apr 27 11:12:26 2016	1461748346	0	1241	1241	1240
Wed Apr 27 11:12:14 2016	1461748334	0	1241	1242	1241
Wed Apr 27 11:12:15 2016	1461748335	0	1241	1242	1241
Wed Apr 27 11:12:15 2016	1461748335	0	1242	1242	1241
Wed Apr 27 11:12:14 2016	1461748334	0	1242	1242	1241
Wed Apr 27 11:12:36 2016	1461748356	0	1242	1242	1240
Wed Apr 27 11:12:15 2016	1461748335	0	1242	1242	1241
Wed Apr 27 11:12:25 2016	1461748345	0	1242	1242	1241
Wed Apr 27 11:12:36 2016	1461748356	0	1242	1242	1241
Wed Apr 27 11:12:35 2016	1461748355	0	1242	1242	1241
Wed Apr 27 11:12:15 2016	1461748335	0	1242	1242	1241
Wed Apr 27 11:12:37 2016	1461748357	0	1242	1242	1241
Wed Apr 27 11:12:14 2016	1461748334	0	1242	1242	1241
Wed Apr 27 11:12:26 2016	1461748346	0	1242	1242	1241
Wed Apr 27 11:12:37 2016	1461748357	0	1242	1242	1241
Wed Apr 27 11:12:35 2016	1461748355	0	1242	1242	1241
Wed Apr 27 11:12:15 2016	1461748335	0	1242	1242	1241
Wed Apr 27 11:12:36 2016	1461748356	0	1242	1242	1241
Wed Apr 27 11:12:35 2016	1461748355	0	1242	1242	1241
Wed Apr 27 11:12:27 2016	1461748347	0	1242	1242	1241
Wed Apr 27 11:12:14 2016	1461748334	0	1242	1242	1241
Wed Apr 27 11:12:36 2016	1461748356	0	1242	1242	1241
Wed Apr 27 11:12:26 2016	1461748346	0	1242	1242	1241
Wed Apr 27 11:12:36 2016	1461748356	0	1242	1242	1241
Wed Apr 27 11:12:14 2016	1461748334	0	1242	1242	1242
Wed Apr 27 11:12:15 2016	1461748335	0	1242	1242	1242
Wed Apr 27 11:12:37 2016	1461748357	0	1242	1242	1242
Wed Apr 27 11:12:36 2016	1461748356	0	1242	1242	1241
Wed Apr 27 11:12:37 2016	1461748357	0	1242	1242	1242
Wed Apr 27 11:12:37 2016	1461748357	0	1242	1242	1241
Wed Apr 27 11:12:14 2016	1461748334	0	1242	1242	1242
Wed Apr 27 11:12:35 2016	1461748355	0	1243	1243	1242
Wed Apr 27 11:12:36 2016	1461748356	0	1243	1243	1242
Wed Apr 27 11:12:26 2016	1461748346	0	1243	1243	1242
Wed Apr 27 11:12:37 2016	1461748357	0	1243	1243	1241
Wed Apr 27 11:12:27 2016	1461748347	0	1243	1243	1242
Wed Apr 27 11:12:15 2016	1461748335	0	1243	1243	1242
Wed Apr 27 11:12:27 2016	1461748347	0	1243	1243	1241
Wed Apr 27 11:12:15 2016	1461748335	0	1243	1243	1242
Wed Apr 27 11:12:36 2016	1461748356	0	1243	1243	1241
Wed Apr 27 11:12:27 2016	1461748347	0	1243	1243	1242
Wed Apr 27 11:12:36 2016	1461748356	0	1243	1243	1242
Wed Apr 27 11:12:26 2016	1461748346	0	1243	1243	1242
Wed Apr 27 11:12:15 2016	1461748335	0	1243	1243	1242
Wed Apr 27 11:12:26 2016	1461748346	0	1243	1243	1242
Wed Apr 27 11:12:36 2016	1461748356	0	1243	1243	1242
Wed Apr 27 11:12:37 2016	1461748357	0	1243	1243	1242
Wed Apr 27 11:12:37 2016	1461748357	0	1243	1243	1242
Wed Apr 27 11:12:15 2016	1461748335	0	1243	1243	1242
Wed Apr 27 11:12:25 2016	1461748345	0	1243	1243	1242
Wed Apr 27 11:12:37 2016	1461748357	0	1243	1243	1242
Wed Apr 27 11:12:37 2016	1461748357	0	1243	1243	1243
Wed Apr 27 11:12:37 2016	1461748357	0	1243	1243	1242
Wed Apr 27 11:12:36 2016	1461748356	0	1243	1243	1242
Wed Apr 27 11:12:27 2016	1461748347	0	1243	1243	1242
Wed Apr 27 11:12:36 2016	1461748356	0	1243	1243	1242
Wed Apr 27 11:12:15 2016	1461748335	0	1243	1243	1242
Wed Apr 27 11:12:15 2016	1461748335	0	1243	1243	1242
Wed Apr 27 11:12:27 2016	1461748347	0	1243	1243	1242
Wed Apr 27 11:12:36 2016	1461748356	0	1243	1243	1242
Wed Apr 27 11:12:36 2016	1461748356	0	1243	1243	1242
Wed Apr 27 11:12:35 2016	1461748355	0	1243	1243	1242
Wed Apr 27 11:12:15 2016	1461748335	0	1243	1243	1243
Wed Apr 27 11:12:27 2016	1461748347	0	1243	1243	1243
Wed Apr 27 11:12:36 2016	1461748356	0	1243	1243	1242
Wed Apr 27 11:12:15 2016	1461748335	0	1243	1243	1242
Wed Apr 27 11:12:37 2016	1461748357	0	1243	1243	1242
Wed Apr 27 11:12:15 2016	1461748335	0	1243	1243	1242
Wed Apr 27 11:12:36 2016	1461748356	0	1243	1243	1243
Wed Apr 27 11:12:37 2016	1461748357	0	1243	1243	1242
Wed Apr 27 11:12:27 2016	1461748347	0	1243	1243	1242
Wed Apr 27 11:12:14 2016	1461748334	0	1243	1243	1243
Wed Apr 27 11:12:15 2016	1461748335	0	1243	1243	1242
Wed Apr 27 11:12:26 2016	1461748346	0	1243	1243	1243
Wed Apr 27 11:12:26 2016	1461748346	0	1243	1244	1242
Wed Apr 27 11:12:37 2016	1461748357	0	1243	1244	1242
Wed Apr 27 11:12:26 2016	1461748346	0	1244	1244	1242
Wed Apr 27 11:12:35 2016	1461748355	0	1243	1244	1243
Wed Apr 27 11:12:26 2016	1461748346	0	1244	1244	1242
Wed Apr 27 11:12:36 2016	1461748356	0	1244	1244	1242
Wed Apr 27 11:12:37 2016	1461748357	0	1244	1244	1243
Wed Apr 27 11:12:37 2016	1461748357	0	1244	1244	1242
Wed Apr 27 11:12:37 2016	1461748357	0	1244	1244	1243
Wed Apr 27 11:12:27 2016	1461748347	0	1244	1244	1243
Wed Apr 27 11:12:36 2016	1461748356	0	1244	1244	1243
Wed Apr 27 11:12:37 2016	1461748357	0	1244	1244	1244
Wed Apr 27 11:12:37 2016	1461748357	0	1244	1244	1243
Wed Apr 27 11:12:36 2016	1461748356	0	1244	1244	1243
Wed Apr 27 11:12:26 2016	1461748346	0	1244	1244	1243
Wed Apr 27 11:12:36 2016	1461748356	0	1244	1244	1243
Wed Apr 27 11:12:27 2016	1461748347	0	1244	1244	1244
Wed Apr 27 11:12:26 2016	1461748346	0	1244	1244	1243
Wed Apr 27 11:12:26 2016	1461748346	0	1244	1244	1243
Wed Apr 27 11:12:36 2016	1461748356	0	1244	1244	1243
Wed Apr 27 11:12:36 2016	1461748356	0	1244	1244	1243
Wed Apr 27 11:12:36 2016	1461748356	0	1244	1244	1243
Wed Apr 27 11:12:36 2016	1461748356	0	1244	1244	1243
Wed Apr 27 11:12:14 2016	1461748334	0	1244	1244	1243
Wed Apr 27 11:12:14 2016	1461748334	0	1244	1244	1243
Wed Apr 27 11:12:36 2016	1461748356	0	1244	1244	1243
Wed Apr 27 11:12:27 2016	1461748347	0	1244	1244	1243
Wed Apr 27 11:12:25 2016	1461748345	0	1244	1244	1243
Wed Apr 27 11:12:37 2016	1461748357	0	1244	1244	1243
Wed Apr 27 11:12:27 2016	1461748347	0	1244	1244	1243
Wed Apr 27 11:12:36 2016	1461748356	0	1244	1244	1244
Wed Apr 27 11:12:27 2016	1461748347	0	1244	1244	1244
Wed Apr 27 11:12:25 2016	1461748345	0	1244	1244	1244
Wed Apr 27 11:12:35 2016	1461748355	0	1244	1244	1243
Wed Apr 27 11:12:37 2016	1461748357	0	1244	1244	1243
Wed Apr 27 11:12:14 2016	1461748334	0	1244	1244	1244
Wed Apr 27 11:12:15 2016	1461748335	0	1244	1244	1244
Wed Apr 27 11:12:36 2016	1461748356	0	1244	1244	1243
Wed Apr 27 11:12:26 2016	1461748346	0	1244	1245	1244
Wed Apr 27 11:12:36 2016	1461748356	0	1244	1245	1244
Wed Apr 27 11:12:25 2016	1461748345	0	1244	1245	1242
Wed Apr 27 11:12:37 2016	1461748357	0	1244	1245	1243
Wed Apr 27 11:12:25 2016	1461748345	0	1244	1245	1244
Wed Apr 27 11:12:14 2016	1461748334	0	1244	1245	1243
Wed Apr 27 11:12:13 2016	1461748333	0	1244	1245	1243
Wed Apr 27 11:12:14 2016	1461748334	0	1245	1245	1243
Wed Apr 27 11:12:37 2016	1461748357	0	1245	1245	1244
Wed Apr 27 11:12:26 2016	1461748346	0	1245	1245	1244
Wed Apr 27 11:12:15 2016	1461748335	0	1245	1245	1244
Wed Apr 27 11:12:36 2016	1461748356	0	1245	1245	1244
Wed Apr 27 11:12:36 2016	1461748356	0	1245	1245	1244
Wed Apr 27 11:12:15 2016	1461748335	0	1245	1245	1240
Wed Apr 27 11:12:14 2016	1461748334	0	1245	1245	1244
Wed Apr 27 11:12:26 2016	1461748346	0	1245	1245	1244
Wed Apr 27 11:12:37 2016	1461748357	0	1245	1245	1244
Wed Apr 27 11:12:15 2016	1461748335	0	1245	1245	1244
Wed Apr 27 11:12:35 2016	1461748355	0	1245	1245	1244
Wed Apr 27 11:12:27 2016	1461748347	0	1245	1245	1243
Wed Apr 27 11:12:27 2016	1461748347	0	1245	1245	1244
Wed Apr 27 11:12:27 2016	1461748347	0	1245	1245	1244
Wed Apr 27 11:12:36 2016	1461748356	0	1245	1245	1244
Wed Apr 27 11:12:37 2016	1461748357	0	1245	1245	1244
Wed Apr 27 11:12:26 2016	1461748346	0	1245	1245	1244
Wed Apr 27 11:12:27 2016	1461748347	0	1245	1245	1244
Wed Apr 27 11:12:28 2016	1461748348	0	1245	1245	1244
Wed Apr 27 11:12:36 2016	1461748356	0	1245	1245	1244
Wed Apr 27 11:12:14 2016	1461748334	0	1245	1245	1244
Wed Apr 27 11:12:15 2016	1461748335	0	1245	1245	1244
Wed Apr 27 11:12:14 2016	1461748334	0	1245	1245	1244
Wed Apr 27 11:12:26 2016	1461748346	0	1245	1245	1245
Wed Apr 27 11:12:26 2016	1461748346	0	1245	1245	1244
Wed Apr 27 11:12:25 2016	1461748345	0	1245	1245	1245
Wed Apr 27 11:12:27 2016	1461748347	0	1245	1245	1244
Wed Apr 27 11:12:37 2016	1461748357	0	1245	1245	1245
Wed Apr 27 11:12:13 2016	1461748333	0	1245	1245	1245
Wed Apr 27 11:12:37 2016	1461748357	0	1245	1245	1245
Wed Apr 27 11:12:27 2016	1461748347	0	1245	1246	1244
Wed Apr 27 11:12:36 2016	1461748356	0	1245	1246	1245
Wed Apr 27 11:12:37 2016	1461748357	0	1245	1246	1245
Wed Apr 27 11:12:37 2016	1461748357	0	1245	1246	1244
Wed Apr 27 11:12:26 2016	1461748346	0	1246	1246	1244
Wed Apr 27 11:12:14 2016	1461748334	0	1245	1246	1245
Wed Apr 27 11:12:27 2016	1461748347	0	1245	1246	1244
Wed Apr 27 11:12:27 2016	1461748347	0	1245	1246	1244
Wed Apr 27 11:12:37 2016	1461748357	0	1245	1246	1245
Wed Apr 27 11:12:15 2016	1461748335	0	1246	1246	1244
Wed Apr 27 11:12:15 2016	1461748335	0	1246	1246	1244
Wed Apr 27 11:12:13 2016	1461748333	0	1246	1246	1245
Wed Apr 27 11:12:36 2016	1461748356	0	1246	1246	1245
Wed Apr 27 11:12:27 2016	1461748347	0	1246	1246	1245
Wed Apr 27 11:12:27 2016	1461748347	0	1246	1246	1245
Wed Apr 27 11:12:36 2016	1461748356	0	1246	1246	1245
Wed Apr 27 11:12:13 2016	1461748333	0	1246	1246	1245
Wed Apr 27 11:12:13 2016	1461748333	0	1246	1246	1244
Wed Apr 27 11:12:26 2016	1461748346	0	1246	1246	1245
Wed Apr 27 11:12:14 2016	1461748334	0	1246	1246	1245
Wed Apr 27 11:12:27 2016	1461748347	0	1246	1246	1245
Wed Apr 27 11:12:35 2016	1461748355	0	1246	1246	1245
Wed Apr 27 11:12:37 2016	1461748357	0	1246	1246	1245
Wed Apr 27 11:12:36 2016	1461748356	0	1246	1246	1245
Wed Apr 27 11:12:36 2016	1461748356	0	1246	1246	1245
Wed Apr 27 11:12:36 2016	1461748356	0	1246	1246	1245
Wed Apr 27 11:12:36 2016	1461748356	0	1246	1246	1245
Wed Apr 27 11:12:27 2016	1461748347	0	1246	1246	1245
Wed Apr 27 11:12:27 2016	1461748347	0	1246	1246	1245
Wed Apr 27 11:12:26 2016	1461748346	0	1246	1246	1245
Wed Apr 27 11:12:26 2016	1461748346	0	1246	1246	1245
Wed Apr 27 11:12:36 2016	1461748356	0	1246	1246	1245
Wed Apr 27 11:12:19 2016	1461748339	0	1246	1246	1245
Wed Apr 27 11:12:27 2016	1461748347	0	1246	1246	1245
Wed Apr 27 11:12:37 2016	1461748357	0	1246	1246	1245
Wed Apr 27 11:12:27 2016	1461748347	0	1246	1246	1245
Wed Apr 27 11:12:37 2016	1461748357	0	1246	1246	1245
Wed Apr 27 11:12:36 2016	1461748356	0	1246	1246	1246
Wed Apr 27 11:12:14 2016	1461748334	0	1246	1246	1246
Wed Apr 27 11:12:36 2016	1461748356	0	1246	1246	1245
Wed Apr 27 11:12:27 2016	1461748347	0	1246	1246	1245
Wed Apr 27 11:12:36 2016	1461748356	0	1246	1246	1246
Wed Apr 27 11:12:36 2016	1461748356	0	1246	1246	1246
Wed Apr 27 11:12:15 2016	1461748335	0	1246	1246	1245
Wed Apr 27 11:12:36 2016	1461748356	0	1246	1246	1245
Wed Apr 27 11:12:36 2016	1461748356	0	1246	1246	1246
Wed Apr 27 11:12:14 2016	1461748334	0	1246	1246	1246
Wed Apr 27 11:12:26 2016	1461748346	0	1246	1247	1246
Wed Apr 27 11:12:14 2016	1461748334	0	1246	1247	1245
Wed Apr 27 11:12:37 2016	1461748357	0	1246	1247	1245
Wed Apr 27 11:12:37 2016	1461748357	0	1246	1247	1246
Wed Apr 27 11:12:36 2016	1461748356	0	1247	1247	1246
Wed Apr 27 11:12:14 2016	1461748334	0	1247	1247	1247
Wed Apr 27 11:12:37 2016	1461748357	0	1247	1247	1245
Wed Apr 27 11:12:37 2016	1461748357	0	1247	1247	1246
Wed Apr 27 11:12:37 2016	1461748357	0	1247	1247	1246
Wed Apr 27 11:12:14 2016	1461748334	0	1247	1247	1246
Wed Apr 27 11:12:25 2016	1461748345	0	1247	1247	1246
Wed Apr 27 11:12:27 2016	1461748347	0	1247	1247	1246
Wed Apr 27 11:12:36 2016	1461748356	0	1247	1247	1246
Wed Apr 27 11:12:14 2016	1461748334	0	1247	1247	1246
Wed Apr 27 11:12:25 2016	1461748345	0	1247	1247	1245
Wed Apr 27 11:12:37 2016	1461748357	0	1247	1247	1246
Wed Apr 27 11:12:37 2016	1461748357	0	1247	1247	1246
Wed Apr 27 11:12:14 2016	1461748334	0	1247	1247	1246
Wed Apr 27 11:12:27 2016	1461748347	0	1247	1247	1246
Wed Apr 27 11:12:14 2016	1461748334	0	1247	1247	1246
Wed Apr 27 11:12:14 2016	1461748334	0	1247	1247	1246
Wed Apr 27 11:12:27 2016	1461748347	0	1247	1247	1246
Wed Apr 27 11:12:37 2016	1461748357	0	1247	1247	1246
Wed Apr 27 11:12:14 2016	1461748334	0	1247	1247	1246
Wed Apr 27 11:12:26 2016	1461748346	0	1247	1247	1246
Wed Apr 27 11:12:14 2016	1461748334	0	1247	1247	1246
Wed Apr 27 11:12:14 2016	1461748334	0	1247	1247	1246
Wed Apr 27 11:12:26 2016	1461748346	0	1247	1247	1246
Wed Apr 27 11:12:36 2016	1461748356	0	1247	1247	1246
Wed Apr 27 11:12:27 2016	1461748347	0	1247	1247	1246
Wed Apr 27 11:12:27 2016	1461748347	0	1247	1247	1246
Wed Apr 27 11:12:13 2016	1461748333	0	1247	1247	1246
Wed Apr 27 11:12:27 2016	1461748347	0	1247	1247	1246
Wed Apr 27 11:12:37 2016	1461748357	0	1247	1247	1246
Wed Apr 27 11:12:37 2016	1461748357	0	1247	1247	1246
Wed Apr 27 11:12:14 2016	1461748334	0	1247	1247	1246
Wed Apr 27 11:12:14 2016	1461748334	0	1247	1247	1246
Wed Apr 27 11:12:27 2016	1461748347	0	1247	1247	1246
Wed Apr 27 11:12:25 2016	1461748345	0	1247	1247	1246
Wed Apr 27 11:12:30 2016	1461748350	0	1247	1247	1247
Wed Apr 27 11:12:36 2016	1461748356	0	1247	1247	1246
Wed Apr 27 11:12:28 2016	1461748348	0	1247	1247	1246
Wed Apr 27 11:12:36 2016	1461748356	0	1247	1247	1246
Wed Apr 27 11:12:27 2016	1461748347	0	1247	1247	1246
Wed Apr 27 11:12:27 2016	1461748347	0	1247	1247	1246
Wed Apr 27 11:12:14 2016	1461748334	0	1247	1247	1246
Wed Apr 27 11:12:27 2016	1461748347	0	1247	1247	1246
Wed Apr 27 11:12:37 2016	1461748357	0	1247	1247	1247
Wed Apr 27 11:12:17 2016	1461748337	0	1247	1247	1246
Wed Apr 27 11:12:14 2016	1461748334	0	1247	1247	1247
Wed Apr 27 11:12:13 2016	1461748333	0	1247	1247	1247
Wed Apr 27 11:12:26 2016	1461748346	0	1247	1247	1246
Wed Apr 27 11:12:13 2016	1461748333	0	1247	1247	1246
Wed Apr 27 11:12:26 2016	1461748346	0	1247	1247	1247
Wed Apr 27 11:12:27 2016	1461748347	0	1247	1247	1247
Wed Apr 27 11:12:36 2016	1461748356	0	1247	1247	1247
Wed Apr 27 11:12:36 2016	1461748356	0	1247	1247	1246
Wed Apr 27 11:12:25 2016	1461748345	0	1247	1247	1247
Wed Apr 27 11:12:14 2016	1461748334	0	1247	1247	1247
Wed Apr 27 11:12:25 2016	1461748345	0	1247	1247	1246
Wed Apr 27 11:12:14 2016	1461748334	0	1247	1247	1246
Wed Apr 27 11:12:25 2016	1461748345	0	1247	1247	1246
Wed Apr 27 11:12:14 2016	1461748334	0	1247	1247	1247
Wed Apr 27 11:12:36 2016	1461748356	0	1247	1247	1247
Wed Apr 27 11:12:19 2016	1461748339	0	1247	1247	1246
Wed Apr 27 11:12:27 2016	1461748347	0	1247	1247	1247
Wed Apr 27 11:12:13 2016	1461748333	0	1247	1247	1246
Wed Apr 27 11:12:26 2016	1461748346	0	1247	1247	1247
Wed Apr 27 11:12:31 2016	1461748351	0	1247	1247	1247
Wed Apr 27 11:12:27 2016	1461748347	0	1247	1248	1247
Wed Apr 27 11:12:25 2016	1461748345	0	1247	1248	1246
Wed Apr 27 11:12:37 2016	1461748357	0	1247	1248	1246
Wed Apr 27 11:12:15 2016	1461748335	0	1248	1248	1247
Wed Apr 27 11:12:30 2016	1461748350	0	1248	1248	1247
Wed Apr 27 11:12:26 2016	1461748346	0	1248	1248	1247
Wed Apr 27 11:12:25 2016	1461748345	0	1248	1248	1246
Wed Apr 27 11:12:26 2016	1461748346	0	1248	1248	1247
Wed Apr 27 11:12:27 2016	1461748347	0	1248	1248	1247
Wed Apr 27 11:12:36 2016	1461748356	0	1248	1248	1247
