starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:20:25 2016	1462177225	0	341	341	340
Mon May 02 10:20:22 2016	1462177222	0	341	341	340
Mon May 02 10:20:25 2016	1462177225	0	341	341	340
Mon May 02 10:20:24 2016	1462177224	0	341	341	340
Mon May 02 10:20:22 2016	1462177222	0	341	341	340
Mon May 02 10:20:21 2016	1462177221	0	341	341	340
Mon May 02 10:20:27 2016	1462177227	0	341	341	340
Mon May 02 10:20:21 2016	1462177221	0	341	341	340
Mon May 02 10:20:22 2016	1462177222	0	341	341	340
Mon May 02 10:20:24 2016	1462177224	0	341	341	340
Mon May 02 10:20:22 2016	1462177222	0	341	341	340
Mon May 02 10:20:22 2016	1462177222	0	341	341	340
Mon May 02 10:20:22 2016	1462177222	0	341	341	340
Mon May 02 10:20:24 2016	1462177224	0	341	341	340
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	340
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:23 2016	1462177223	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:22 2016	1462177222	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:25 2016	1462177225	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:27 2016	1462177227	0	341	341	341
Mon May 02 10:20:24 2016	1462177224	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
Mon May 02 10:20:21 2016	1462177221	0	341	341	341
