starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:37 2016	1462174957	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:37 2016	1462174957	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:39 2016	1462174959	0	881	881	880
Mon May 02 09:42:38 2016	1462174958	0	881	881	881
Mon May 02 09:42:38 2016	1462174958	0	881	881	881
Mon May 02 09:42:38 2016	1462174958	0	881	881	881
Mon May 02 09:42:38 2016	1462174958	0	881	881	881
Mon May 02 09:42:40 2016	1462174960	0	881	881	881
Mon May 02 09:42:36 2016	1462174956	0	881	881	881
Mon May 02 09:42:38 2016	1462174958	0	881	881	881
Mon May 02 09:42:40 2016	1462174960	0	881	881	881
Mon May 02 09:42:38 2016	1462174958	0	881	881	881
Mon May 02 09:42:38 2016	1462174958	0	881	881	881
Mon May 02 09:42:38 2016	1462174958	0	881	881	881
Mon May 02 09:42:38 2016	1462174958	0	881	881	881
Mon May 02 09:42:40 2016	1462174960	0	881	881	881
Mon May 02 09:42:36 2016	1462174956	0	881	881	881
Mon May 02 09:42:36 2016	1462174956	0	881	881	881
Mon May 02 09:42:36 2016	1462174956	0	881	881	881
Mon May 02 09:42:34 2016	1462174954	0	881	881	881
Mon May 02 09:42:39 2016	1462174959	0	881	881	881
Mon May 02 09:42:38 2016	1462174958	0	881	881	881
Mon May 02 09:42:34 2016	1462174954	0	881	881	881
Mon May 02 09:42:38 2016	1462174958	0	881	881	881
Mon May 02 09:42:34 2016	1462174954	0	881	881	881
Mon May 02 09:42:38 2016	1462174958	0	881	881	881
Mon May 02 09:42:38 2016	1462174958	0	881	881	881
Mon May 02 09:42:36 2016	1462174956	0	881	881	881
Mon May 02 09:42:36 2016	1462174956	0	881	881	881
Mon May 02 09:42:34 2016	1462174954	0	881	881	881
Mon May 02 09:42:36 2016	1462174956	0	881	881	881
Mon May 02 09:42:38 2016	1462174958	0	881	881	881
Mon May 02 09:42:36 2016	1462174956	0	881	881	881
Mon May 02 09:42:34 2016	1462174954	0	881	881	881
Mon May 02 09:42:34 2016	1462174954	0	881	881	881
Mon May 02 09:42:36 2016	1462174956	0	881	881	881
Mon May 02 09:42:34 2016	1462174954	0	881	881	881
Mon May 02 09:42:36 2016	1462174956	0	881	881	881
Mon May 02 09:42:34 2016	1462174954	0	881	881	881
Mon May 02 09:42:34 2016	1462174954	0	881	881	881
Mon May 02 09:42:44 2016	1462174964	0	881	881	881
Mon May 02 09:42:36 2016	1462174956	0	881	881	881
Mon May 02 09:42:39 2016	1462174959	0	881	881	881
Mon May 02 09:42:34 2016	1462174954	0	881	881	881
Mon May 02 09:42:36 2016	1462174956	0	881	881	881
Mon May 02 09:42:34 2016	1462174954	0	881	881	881
Mon May 02 09:42:39 2016	1462174959	0	881	881	881
Mon May 02 09:42:36 2016	1462174956	0	881	881	881
Mon May 02 09:42:40 2016	1462174960	0	881	881	881
Mon May 02 09:42:34 2016	1462174954	0	881	881	881
Mon May 02 09:42:34 2016	1462174954	0	881	881	881
Mon May 02 09:42:34 2016	1462174954	0	881	881	881
Mon May 02 09:42:34 2016	1462174954	0	881	881	881
Mon May 02 09:42:34 2016	1462174954	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:34 2016	1462174954	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:44 2016	1462174964	0	882	882	882
Mon May 02 09:42:40 2016	1462174960	0	882	882	882
Mon May 02 09:42:44 2016	1462174964	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:42 2016	1462174962	0	882	882	882
Mon May 02 09:42:44 2016	1462174964	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:42 2016	1462174962	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:34 2016	1462174954	0	882	882	882
Mon May 02 09:42:34 2016	1462174954	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:34 2016	1462174954	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:34 2016	1462174954	0	882	882	882
Mon May 02 09:42:40 2016	1462174960	0	882	882	882
Mon May 02 09:42:42 2016	1462174962	0	882	882	882
Mon May 02 09:42:44 2016	1462174964	0	882	882	882
Mon May 02 09:42:34 2016	1462174954	0	882	882	882
Mon May 02 09:42:34 2016	1462174954	0	882	882	882
Mon May 02 09:42:44 2016	1462174964	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:40 2016	1462174960	0	882	882	882
Mon May 02 09:42:42 2016	1462174962	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:42 2016	1462174962	0	882	882	882
Mon May 02 09:42:44 2016	1462174964	0	882	882	882
Mon May 02 09:42:34 2016	1462174954	0	882	882	882
Mon May 02 09:42:42 2016	1462174962	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:34 2016	1462174954	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:34 2016	1462174954	0	882	882	882
Mon May 02 09:42:34 2016	1462174954	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:42 2016	1462174962	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:34 2016	1462174954	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:34 2016	1462174954	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:34 2016	1462174954	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:34 2016	1462174954	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:34 2016	1462174954	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:42 2016	1462174962	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:40 2016	1462174960	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:34 2016	1462174954	0	882	882	882
Mon May 02 09:42:45 2016	1462174965	0	882	882	882
Mon May 02 09:42:45 2016	1462174965	0	882	882	882
Mon May 02 09:42:42 2016	1462174962	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:40 2016	1462174960	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:42 2016	1462174962	0	882	882	882
Mon May 02 09:42:40 2016	1462174960	0	882	882	882
Mon May 02 09:42:42 2016	1462174962	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:36 2016	1462174956	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:40 2016	1462174960	0	882	882	882
Mon May 02 09:42:42 2016	1462174962	0	882	882	882
Mon May 02 09:42:42 2016	1462174962	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:40 2016	1462174960	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:45 2016	1462174965	0	882	882	882
Mon May 02 09:42:45 2016	1462174965	0	882	882	882
Mon May 02 09:42:42 2016	1462174962	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:42 2016	1462174962	0	882	882	882
Mon May 02 09:42:40 2016	1462174960	0	882	882	882
Mon May 02 09:42:42 2016	1462174962	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:34 2016	1462174954	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:42 2016	1462174962	0	882	882	882
Mon May 02 09:42:42 2016	1462174962	0	882	882	882
Mon May 02 09:42:39 2016	1462174959	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:42 2016	1462174962	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:34 2016	1462174954	0	882	882	882
Mon May 02 09:42:34 2016	1462174954	0	882	882	882
Mon May 02 09:42:45 2016	1462174965	0	882	882	882
Mon May 02 09:42:37 2016	1462174957	0	882	882	882
Mon May 02 09:42:42 2016	1462174962	0	882	882	882
Mon May 02 09:42:45 2016	1462174965	0	883	883	882
Mon May 02 09:42:45 2016	1462174965	0	883	883	882
Mon May 02 09:42:45 2016	1462174965	0	883	883	882
Mon May 02 09:42:39 2016	1462174959	0	883	883	882
Mon May 02 09:42:34 2016	1462174954	0	883	883	882
Mon May 02 09:42:32 2016	1462174952	0	883	883	882
Mon May 02 09:42:36 2016	1462174956	0	883	883	883
Mon May 02 09:42:39 2016	1462174959	0	883	883	883
Mon May 02 09:42:36 2016	1462174956	0	883	883	883
Mon May 02 09:42:36 2016	1462174956	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:36 2016	1462174956	0	883	883	883
Mon May 02 09:42:42 2016	1462174962	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:42 2016	1462174962	0	883	883	883
Mon May 02 09:42:42 2016	1462174962	0	883	883	883
Mon May 02 09:42:40 2016	1462174960	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:39 2016	1462174959	0	883	883	883
Mon May 02 09:42:42 2016	1462174962	0	883	883	883
Mon May 02 09:42:40 2016	1462174960	0	883	883	883
Mon May 02 09:42:36 2016	1462174956	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:39 2016	1462174959	0	883	883	883
Mon May 02 09:42:42 2016	1462174962	0	883	883	883
Mon May 02 09:42:42 2016	1462174962	0	883	883	883
Mon May 02 09:42:42 2016	1462174962	0	883	883	883
Mon May 02 09:42:34 2016	1462174954	0	883	883	883
Mon May 02 09:42:40 2016	1462174960	0	883	883	883
Mon May 02 09:42:39 2016	1462174959	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:42 2016	1462174962	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:40 2016	1462174960	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:39 2016	1462174959	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:42 2016	1462174962	0	883	883	883
Mon May 02 09:42:39 2016	1462174959	0	883	883	883
Mon May 02 09:42:41 2016	1462174961	0	883	883	883
Mon May 02 09:42:32 2016	1462174952	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:46 2016	1462174966	0	883	883	883
Mon May 02 09:42:40 2016	1462174960	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:40 2016	1462174960	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:39 2016	1462174959	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:32 2016	1462174952	0	883	883	883
Mon May 02 09:42:41 2016	1462174961	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:39 2016	1462174959	0	883	883	883
Mon May 02 09:42:32 2016	1462174952	0	883	883	883
Mon May 02 09:42:32 2016	1462174952	0	883	883	883
Mon May 02 09:42:29 2016	1462174949	1	882	883	882
Mon May 02 09:42:43 2016	1462174963	0	883	883	883
Mon May 02 09:42:39 2016	1462174959	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:32 2016	1462174952	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:43 2016	1462174963	0	883	883	883
Mon May 02 09:42:36 2016	1462174956	0	883	883	883
Mon May 02 09:42:32 2016	1462174952	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
