starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:21 2016	1462174941	2	38	40	38
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
Mon May 02 09:42:22 2016	1462174942	0	40	40	40
